id,value_550
7670,0.07267409
7671,0.06856045
7676,0.075580366
7678,0.06895399
7682,0.076150835
7684,0.06916494
7690,0.074926294
7695,0.070737064
7696,0.071086444
7699,0.06960913
7707,0.069853544
7708,0.06967541
7721,0.067818336
7724,0.069999054
7729,0.07114507
7736,0.073196
7746,0.07167628
7752,0.07323365
7754,0.06870912
7755,0.07030578
7760,0.071270294
7761,0.07348143
7772,0.07569767
7777,0.08126061
7784,0.08142561
7790,0.08424041
7792,0.08835971
7794,0.08972973
7803,0.09233991
7805,0.0889385
7818,0.082510225
7819,0.09085703
7822,0.09166421
7847,0.079770334
7859,0.07047756
7878,0.067467004
7879,0.06299651
7886,0.070193514
7899,0.07572027
7900,0.07290954
7909,0.07389492
7912,0.07229213
7917,0.07415705
7920,0.07482723
7926,0.0812037
7928,0.079351574
7933,0.08789341
7938,0.09157403
7939,0.08722818
7941,0.09394047
7942,0.092131406
7945,0.09180558
7948,0.09360915
7949,0.090394005
7951,0.08409336
7952,0.08942506
7959,0.07788001
7966,0.07404781
7973,0.0794224
7978,0.06881128
7981,0.06873506
7985,0.15327293
7994,0.08045932
7998,0.1228127
8007,0.09564944
8009,0.082747154
8011,0.10455252
8016,0.14396048
8017,0.12477236
8031,0.14045866
8036,0.11741773
8041,0.07082898
8042,0.076133326
8061,0.13696629
8071,0.0845298
8076,0.15108383
8079,0.12387254
8086,0.15029655
8093,0.082568824
8094,0.12651977
8101,0.1149228
8124,0.13199645
8125,0.13869075
8126,0.15673566
8133,0.20843798
8146,0.13865277
8156,0.116203934
8163,0.07240314
8165,0.07488572
8168,0.14856705
8180,0.08303379
8182,0.080320604
8200,0.12097488
8205,0.077567935
8223,0.10421975
8226,0.12806045
8227,0.13839634
8234,0.1429193
8235,0.13687678
8236,0.1352317
8237,0.1317069
8238,0.13020468
8250,0.12356291
8253,0.19137134
8260,0.17637885
8270,0.16660656
8273,0.15810838
8283,0.09972127
8284,0.079203814
8288,0.14884831
8290,0.14665572
8293,0.14707439
8299,0.13708344
8301,0.14120491
8305,0.14719754
8310,0.1690619
8318,0.18451646
8325,0.17482442
8330,0.12778133
8335,0.14374304
8350,0.26363966
8360,0.19704267
8370,0.19291878
8372,0.17237309
8374,0.1630955
8380,0.19534895
8385,0.25666696
8387,0.21036986
8397,0.20646927
8401,0.20326877
8408,0.19988751
8413,0.18599622
8420,0.22539888
8430,0.11672393
8435,0.11161014
8436,0.117807314
8440,0.13681777
8447,0.1547339
8453,0.077748194
8459,0.0771741
8460,0.08130118
8461,0.07195422
8467,0.1286525
8474,0.15133713
8475,0.15218511
8477,0.15350774
8478,0.15090734
8481,0.154864
8483,0.15267181
8494,0.10091294
8496,0.093870595
8502,0.09071657
8511,0.124441594
8513,0.12454412
8516,0.1297573
8519,0.12878072
8524,0.14402245
8527,0.14521
8531,0.14843233
8535,0.14280434
8539,0.104244575
8540,0.10361509
8544,0.09677936
8550,0.11089039
8561,0.14909719
8591,0.084181696
8596,0.15034816
8601,0.0970811
8604,0.08444362
8608,0.083992906
8612,0.10143691
8615,0.13370498
8620,0.15037176
8626,0.1018136
8630,0.118886754
8631,0.11814834
8640,0.09870888
8642,0.075394645
8644,0.09042172
8650,0.12667191
8654,0.12445438
8657,0.14747582
8659,0.09285957
8662,0.08670723
8663,0.073053084
8665,0.08218656
8667,0.13488533
8669,0.15061855
8671,0.1564206
8680,0.15255123
8683,0.08332731
8684,0.0736469
8690,0.08027074
8694,0.07524846
8696,0.08480166
8699,0.09118351
8706,0.12796451
8709,0.1351697
8711,0.12621401
8712,0.13122685
8713,0.13284127
8714,0.13210884
8715,0.1356216
8716,0.13207051
8726,0.1448797
8727,0.14954236
8730,0.14511769
8735,0.14910385
8740,0.15057957
8744,0.15145853
8746,0.1436343
8750,0.15454914
8751,0.1541711
8752,0.1488266
8756,0.120662406
8765,0.099347174
8766,0.092659056
8770,0.0792473
8771,0.07964015
8773,0.09574107
8778,0.10500409
8779,0.103740156
8782,0.11567211
8783,0.112206094
8795,0.088002235
8810,0.10522173
8815,0.13686675
8817,0.14074361
8823,0.090347305
8830,0.07846625
8833,0.068243936
8839,0.13176644
8843,0.13927117
8846,0.2033546
8852,0.15609626
8853,0.1557413
8858,0.15691248
8860,0.14839947
8861,0.15758835
8864,0.13500139
8867,0.11781214
8868,0.11125259
8880,0.3389951
8884,0.11982662
8887,0.13137761
8889,0.14500147
8890,0.07439976
8892,0.1376139
8904,0.2528417
8905,0.24917822
8906,0.2568133
8912,0.3323092
8913,0.30628502
8931,0.43681407
8934,0.3192988
8936,0.27293593
8940,0.41874975
8944,0.30814618
8946,0.27320513
8947,0.2670406
8953,0.47551078
8955,0.38529617
8956,0.3438261
8957,0.2938397
8958,0.098733485
8959,0.0910477
8960,0.11971294
8962,0.12838581
8964,0.0781641
8976,0.24208218
8984,0.09370907
8985,0.11555779
8990,0.14952826
9004,0.08520579
9009,0.11763169
9018,0.14953408
9025,0.12417263
9026,0.13135576
9036,0.15523371
9040,0.1482624
9042,0.13226871
9043,0.08138414
9045,0.069717
9047,0.07521001
9049,0.11724682
9050,0.099382214
9052,0.073587954
9053,0.11752778
9069,0.33005357
9071,0.2792819
9078,0.23399782
9089,0.06276909
9092,0.12897773
9095,0.15915422
9100,0.07191118
9105,0.112036794
9108,0.102095395
9112,0.15765548
9116,0.10713124
9121,0.1481084
9123,0.1250032
9129,0.09107316
9130,0.33155018
9132,0.30216753
9135,0.09755021
9136,0.07149531
9149,0.13662826
9150,0.09168358
9151,0.09788812
9153,0.13909602
9154,0.07808418
9165,0.0640617
9170,0.09778749
9181,0.13092455
9192,0.10143767
9193,0.12852854
9199,0.2525214
9201,0.0742776
9206,0.07026587
9209,0.1669433
9212,0.16594756
9213,0.19611582
9227,0.09445959
9230,0.13779154
9237,0.07363493
9257,0.15593223
9258,0.1362771
9261,0.07990607
9264,0.06734567
9266,0.08132051
9267,0.095389366
9268,0.09737402
9272,0.13012801
9280,0.08741391
9285,0.1102964
9292,0.07836297
9297,0.11431977
9299,0.1078723
9302,0.1549602
9303,0.14333975
9308,0.09430304
9312,0.1328546
9340,0.15693314
9363,0.09422369
9377,0.10316066
9378,0.09649393
9387,0.15117736
9388,0.15318249
9398,0.09426312
9403,0.32761273
9404,0.34677017
9405,0.18812692
9410,0.08972348
9411,0.09190818
9412,0.097838715
9415,0.12570952
9416,0.12513588
9420,0.13787328
9421,0.14344722
9422,0.13670722
9429,0.09022317
9437,0.11472401
9441,0.13010016
9443,0.13129358
9454,0.114678234
9459,0.09055033
9463,0.119554214
9466,0.12813926
9467,0.072928466
9468,0.20326428
9479,0.12079641
9483,0.07895321
9485,0.14924158
9488,0.10522677
9509,0.102806695
9512,0.075591944
9514,0.13596979
9517,0.1362783
9526,0.1730285
9527,0.07432054
9529,0.14648296
9533,0.09235554
9534,0.12235853
9536,0.15592943
9543,0.13501275
9545,0.11836748
9554,0.17464605
9556,0.2123928
9557,0.20093453
9563,0.3809975
9565,0.20288134
9568,0.17704004
9574,0.16104464
9577,0.18416506
9584,0.16223592
9588,0.18352388
9590,0.17014691
9595,0.1618472
9605,0.12537217
9608,0.14110708
9610,0.14727812
9611,0.08794549
9612,0.10053608
9614,0.07701569
9618,0.1495269
9624,0.14809892
9625,0.13727145
9626,0.07517298
9632,0.07987173
9652,0.2955764
9657,0.10302862
9659,0.44159383
9660,0.4391346
9664,0.09283216
9666,0.27709407
9671,0.25175813
9693,0.07935433
9695,0.09683898
9699,0.1433898
9701,0.14935516
9707,0.13030653
9715,0.15862633
9718,0.14477271
9719,0.12680797
9722,0.1027275
9723,0.106494725
9725,0.15302607
9728,0.096608594
9732,0.12588947
9736,0.15151726
9748,0.083118826
9767,0.1849885
9768,0.18713841
9772,0.22162136
9775,0.25295258
9781,0.06072349
9787,0.07378957
9788,0.076008305
9791,0.06195946
9800,0.13892886
9806,0.073225476
9808,0.08857281
9809,0.105293006
9811,0.11613188
9813,0.08487029
9819,0.09988541
9822,0.42027825
9823,0.40398908
9837,0.094947755
9838,0.1276915
9846,0.11199851
9847,0.094064265
9848,0.0861115
9857,0.095781654
9861,0.1137905
9867,0.19699438
9869,0.11347669
9872,0.1322096
9877,0.14332902
9881,0.15373522
9886,0.07096387
9889,0.07918708
9899,0.15186211
9902,0.10552896
9908,0.13631366
9909,0.14881031
9910,0.15212348
9913,0.13388188
9920,0.12029882
9923,0.14281884
9930,0.0797763
9931,0.079171345
9940,0.29660866
9975,0.14829655
9977,0.097022206
9978,0.120311186
9980,0.07408048
9985,0.1156631
9987,0.22571594
9989,0.15210122
9996,0.06267232
10004,0.08651145
10012,0.08834717
10015,0.12964763
10016,0.1502957
10018,0.11835462
10023,0.10882656
10024,0.06883515
10033,0.10685985
10046,0.1469093
10050,0.15857202
10052,0.12750539
10056,0.10936245
10065,0.079077795
10067,0.100307345
10069,0.098603055
10078,0.092249945
10079,0.07581939
10082,0.13827498
10084,0.15949507
10086,0.20722264
10087,0.11328885
10094,0.15089832
10096,0.09465517
10117,0.1497685
10121,0.11061101
10124,0.10545361
10131,0.15441622
10134,0.14665386
10139,0.10659432
10145,0.15528418
10150,0.13463539
10153,0.16312659
10154,0.16612089
10155,0.1556469
10156,0.0989288
10157,0.111211136
10161,0.12563343
10178,0.12906352
10182,0.12088716
10189,0.1310216
10190,0.12843516
10191,0.12761943
10192,0.113306105
10207,0.14946376
10213,0.10915822
10224,0.07982062
10225,0.07752221
10230,0.09983964
10232,0.06401072
10233,0.08340821
10235,0.13619846
10236,0.10146399
10237,0.0746687
10243,0.093199626
10246,0.07291819
10258,0.10854885
10271,0.15888691
10279,0.10022096
10295,0.07879664
10301,0.1234459
10302,0.14213373
10311,0.116777055
10312,0.08349641
10316,0.06954636
10317,0.079858884
10320,0.07001295
10326,0.15771787
10328,0.15586567
10331,0.10058865
10336,0.14929621
10344,0.092171595
10347,0.09853746
10354,0.15065204
10357,0.11574471
10360,0.10730645
10362,0.12419137
10363,0.12825854
10372,0.1539054
10374,0.07389404
10375,0.07380385
10383,0.07589988
10388,0.1218873
10390,0.18881366
10395,0.106427
10398,0.07076359
10401,0.06984922
10403,0.10081812
10408,0.2687009
10412,0.07672978
10414,0.436726
10418,0.2713495
10424,0.29231218
10425,0.42525834
10444,0.3264739
10448,0.14443599
10451,0.07697592
10453,0.07191091
10455,0.07667352
10459,0.17516822
10462,0.115468025
10471,0.1313849
10475,0.13830048
10485,0.06957568
10491,0.06818385
10496,0.07175542
10497,0.11262607
10499,0.12717718
10505,0.14331527
10512,0.12293145
10515,0.3188337
10519,0.24525253
10520,0.4046584
10528,0.22203544
10530,0.42250767
10533,0.36968774
10538,0.21613744
10540,0.09318788
10557,0.078598276
10562,0.15209204
10577,0.14992575
10582,0.1082751
10589,0.15271635
10593,0.20228225
10597,0.1646286
10599,0.1771945
10622,0.1973784
10626,0.20641276
10627,0.21778014
10643,0.14902678
10655,0.08681597
10657,0.1530967
10659,0.15312359
10664,0.14741063
10674,0.10868166
10681,0.12574649
10684,0.12938729
10688,0.14755814
10696,0.11267167
10698,0.11353628
10706,0.12495276
10715,0.1305414
10716,0.1324575
10722,0.14078602
10725,0.14271829
10727,0.15078089
10732,0.12568732
10736,0.0901786
10738,0.08104045
10747,0.1201216
10751,0.123262726
10758,0.12933968
10768,0.15110244
10772,0.15486054
10783,0.1057957
10791,0.07634135
10792,0.077733316
10806,0.085560314
10807,0.08508059
10811,0.116690785
10818,0.13277915
10830,0.15029852
10834,0.1023297
10838,0.09039539
10841,0.10695944
10846,0.14765407
10847,0.09399845
10849,0.20710695
10863,0.07246186
10865,0.074726306
10866,0.07704022
10872,0.075461395
10874,0.07408378
10876,0.07442377
10877,0.076071024
10879,0.07390122
10880,0.07535582
10885,0.0749802
10898,0.13222577
10900,0.15174706
10901,0.15525194
10905,0.1484846
10908,0.12191605
10909,0.08052175
10912,0.11761481
10914,0.11354801
10934,0.14724703
10937,0.08806105
10939,0.12968697
10943,0.10233007
10944,0.11026066
10946,0.12466291
10952,0.12576947
10962,0.19726178
10963,0.13502136
10965,0.07120771
10970,0.2187386
10987,0.23644036
10988,0.23494336
10989,0.33851755
10990,0.21811065
10993,0.24980515
10997,0.2972027
11007,0.08152417
11009,0.084435344
11013,0.108960874
11036,0.13978639
11042,0.21136208
11046,0.14448415
11054,0.069247805
11061,0.15243134
11065,0.13778582
11072,0.20125905
11073,0.13311772
11078,0.14505789
11080,0.11604645
11082,0.10623075
11084,0.14889151
11086,0.0915575
11092,0.12901694
11099,0.12911557
11103,0.06929367
11104,0.10598712
11108,0.11531823
11109,0.10415591
11113,0.14411987
11114,0.070222795
11119,0.10520586
11120,0.160971
11121,0.15547682
11123,0.12990282
11133,0.074891
11149,0.06301265
11150,0.2347953
11152,0.1423993
11158,0.110671446
11161,0.1374795
11162,0.14230704
11163,0.1441223
11170,0.15397409
11181,0.07327888
11182,0.09569836
11189,0.15054488
11199,0.15345399
11207,0.06955066
11212,0.09029108
11217,0.102065526
11221,0.085038036
11223,0.0725533
11227,0.15316953
11232,0.10198893
11238,0.102477804
11240,0.07082801
11241,0.07984062
11242,0.09675883
11249,0.099767655
11253,0.15945838
11255,0.10211225
11259,0.06885748
11260,0.07099619
11261,0.06764999
11267,0.073808245
11270,0.12989156
11271,0.09614516
11276,0.072155006
11278,0.1200784
11281,0.1306836
11282,0.13564506
11285,0.15409702
11289,0.10593465
11290,0.1260791
11304,0.08873963
11311,0.32298046
11312,0.14301494
11313,0.13206398
11318,0.115190014
11325,0.06813344
11326,0.07019116
11329,0.095121466
11331,0.07641571
11332,0.071739964
11333,0.15062776
11340,0.12354721
11361,0.0915304
11363,0.106731415
11364,0.11486255
11366,0.121231034
11371,0.087974414
11381,0.06994211
11382,0.08011077
11386,0.070324995
11388,0.07858513
11402,0.07753204
11404,0.10820186
11412,0.07852608
11418,0.11957619
11419,0.117546976
11428,0.0645175
11430,0.09793958
11435,0.15489915
11445,0.14115915
11449,0.15682018
11456,0.07441098
11459,0.0742544
11460,0.0745674
11466,0.06543076
11467,0.07229551
11468,0.1225332
11469,0.15342303
11470,0.109179035
11472,0.08272652
11473,0.1291678
11475,0.13936892
11490,0.14109665
11491,0.14980926
11492,0.159829
11499,0.12778708
11501,0.14785111
11507,0.07778412
11508,0.07941212
11514,0.13286637
11518,0.07625964
11524,0.1267484
11527,0.06843995
11530,0.05972506
11532,0.07935572
11535,0.14157322
11536,0.15426718
11538,0.07099338
11541,0.06912287
11551,0.076357186
11555,0.08177701
11562,0.10261881
11568,0.15304838
11569,0.13939486
11570,0.14275828
11573,0.1554632
11578,0.1509559
11579,0.1520727
11580,0.16345918
11587,0.16938722
11588,0.16933
11589,0.15291882
11591,0.4148279
11598,0.11753894
11602,0.28421038
11604,0.2488479
11615,0.4299612
11617,0.24368978
11622,0.07284485
11626,0.1339954
11627,0.15007167
11629,0.06734056
11636,0.0722862
11641,0.072623305
11643,0.07196124
11648,0.06973314
11654,0.07117447
11657,0.07126241
11660,0.070068605
11664,0.07056337
11667,0.070887275
11682,0.085120514
11685,0.085986935
11686,0.08862997
11691,0.090252824
11694,0.09406015
11704,0.0976513
11705,0.09423217
11707,0.09564628
11718,0.069621354
11723,0.07210257
11735,0.07053252
11737,0.069763705
11742,0.070936844
11746,0.07225657
11749,0.072528295
11751,0.07444478
11753,0.07546444
11755,0.12362489
11761,0.1488146
11764,0.33141392
11767,0.12748423
11781,0.13989861
11785,0.08782762
11787,0.14156535
11798,0.14103092
11808,0.13100785
11810,0.1495703
11822,0.13734855
11832,0.11758466
11836,0.14862445
11839,0.073953934
11840,0.075037986
11841,0.07066271
11843,0.07857721
11844,0.08122477
11846,0.117750965
11852,0.1396085
11854,0.105463974
11855,0.14023226
11856,0.09439303
11863,0.11764572
11866,0.11794362
11872,0.13268304
11875,0.112682626
11878,0.088438615
11879,0.10441047
11882,0.10524373
11884,0.12238316
11887,0.06457402
11890,0.068159945
11893,0.07579091
11896,0.08940067
11897,0.105832905
11898,0.114908405
11904,0.11086099
11914,0.12976559
11935,0.17197901
11937,0.20464173
11938,0.29022944
11944,0.19146496
11948,0.18117483
11957,0.13942158
11964,0.101487845
11972,0.09658802
11979,0.10638707
11982,0.12796216
11987,0.1426587
11988,0.0710858
11989,0.0929376
11990,0.118562624
12013,0.18166268
12014,0.1589792
12025,0.08732959
12026,0.091288455
12027,0.06511057
12034,0.07521972
12045,0.06451788
12054,0.06753663
12055,0.072881065
12060,0.0768317
12061,0.07683535
12062,0.073846534
12064,0.070993565
12066,0.07290959
12075,0.22258058
12076,0.11690509
12078,0.19050288
12081,0.19753851
12088,0.10632059
12090,0.19488785
12092,0.09268839
12093,0.109236166
12095,0.09903285
12101,0.065015405
12103,0.07397914
12108,0.082557455
12121,0.14509599
12126,0.07314354
12139,0.14287393
12153,0.08342535
12154,0.14733934
12156,0.08170828
12159,0.13146853
12183,0.14470336
12190,0.20753467
12193,0.15999468
12200,0.15037331
12201,0.15894145
12206,0.1466063
12217,0.17880796
12228,0.24005027
12230,0.23324123
12238,0.09626827
12241,0.15317993
12249,0.15436672
12250,0.3894434
12251,0.41188774
12270,0.120630726
12274,0.15104596
12277,0.12627725
12278,0.14036302
12296,0.1897529
12297,0.16935697
12298,0.17746738
12299,0.1449154
12308,0.2871795
12314,0.079334706
12325,0.07395347
12326,0.11215894
12328,0.13386598
12331,0.14686194
12332,0.1380158
12335,0.073977
12339,0.07836358
12348,0.19353619
12352,0.18621616
12365,0.087639846
12366,0.07817592
12367,0.085477486
12368,0.11180532
12375,0.07940015
12382,0.14338058
12385,0.14760377
12393,0.0838741
12394,0.089552924
12404,0.092405096
12405,0.094361626
12409,0.091833785
12422,0.09245876
12429,0.09446827
12436,0.08410095
12442,0.082145736
12449,0.073767476
12456,0.0768195
12457,0.07278323
12458,0.07536539
12461,0.07419142
12463,0.071767695
12468,0.07224978
12478,0.076901235
12481,0.07230158
12485,0.072389446
12487,0.06928133
12490,0.06827926
12491,0.06993726
12497,0.069737785
12498,0.070540555
12501,0.07214397
12503,0.07138101
12519,0.07213071
12521,0.070993245
12522,0.071128845
12527,0.07497391
12538,0.08299658
12543,0.08298841
12546,0.086112395
12548,0.08493349
12563,0.084984764
12569,0.08659051
12572,0.08008294
12573,0.078278214
12574,0.08039215
12575,0.08089289
12576,0.073166445
12578,0.07504283
12579,0.0777913
12591,0.07003068
12608,0.07644479
12609,0.07925449
12612,0.078379355
12613,0.08054712
12614,0.086162604
12615,0.083199024
12617,0.08998358
12621,0.09278904
12630,0.08610194
12646,0.07019258
12649,0.1281406
12653,0.08550755
12656,0.072738394
12662,0.1382843
12663,0.12854257
12675,0.13574009
12682,0.14173575
12699,0.08031803
12701,0.15377437
12703,0.12318577
12706,0.09353763
12711,0.12836975
12720,0.29485554
12725,0.10104972
12730,0.06575038
12738,0.13233458
12740,0.13262352
12748,0.08312464
12762,0.09834148
12777,0.16014661
12781,0.15975922
12788,0.17047179
12789,0.17400843
12792,0.10436785
12805,0.15803763
12809,0.22733341
12813,0.144948
12814,0.13842063
12819,0.15137576
12821,0.15510678
12824,0.21471141
12826,0.076784916
12829,0.21568474
12842,0.18577963
12844,0.21566042
12845,0.21429038
12867,0.15450351
12873,0.12794282
12883,0.107554555
12884,0.11054136
12886,0.1199726
12888,0.12962197
12892,0.1346074
12893,0.14537053
12906,0.1006505
12909,0.12851056
12913,0.14759599
12924,0.1316515
12935,0.105843276
12937,0.09267634
12939,0.082973406
12943,0.12493834
12944,0.14357711
12949,0.14705421
12950,0.15061109
12955,0.102349415
12961,0.15425688
12963,0.15428689
12970,0.11994569
12979,0.08104602
12980,0.09388468
12985,0.13159761
12987,0.13036141
12989,0.13998155
12993,0.13708423
13036,0.1475083
13040,0.122525536
13042,0.22633645
13048,0.16642272
13064,0.39348927
13076,0.38911724
13080,0.06708039
13081,0.06832374
13085,0.097363785
13089,0.24132791
13091,0.23568979
13092,0.07865907
13094,0.11956955
13099,0.12860112
13105,0.1269899
13106,0.11863484
13108,0.12764475
13112,0.15002069
13114,0.081019595
13119,0.14407831
13121,0.14741997
13124,0.16390179
13126,0.37855947
13134,0.20002298
13135,0.21121028
13137,0.4259697
13141,0.34679225
13146,0.07079044
13147,0.12536573
