id,value_550
7676,0.0896434
7678,0.07575469
7682,0.0857117
7684,0.075059876
7690,0.088877395
7695,0.07645491
7696,0.07409315
7699,0.07084839
7707,0.07227996
7708,0.07221588
7721,0.06650161
7724,0.06800229
7729,0.070519
7736,0.07057237
7746,0.07702601
7752,0.069750965
7754,0.07132994
7755,0.06854343
7760,0.07419044
7761,0.06995629
7772,0.07437308
7777,0.07896213
7784,0.08390876
7790,0.07855527
7792,0.07443469
7794,0.072151415
7803,0.08572096
7805,0.08133937
7818,0.078921415
7819,0.108289115
7822,0.08493888
7847,0.09318632
7859,0.07127148
7878,0.07564244
7879,0.07393225
7886,0.06866343
7899,0.06958923
7900,0.077943556
7909,0.07356249
7912,0.07603243
7917,0.07844016
7920,0.079518355
7926,0.07258634
7928,0.08045478
7933,0.0695457
7938,0.09216431
7939,0.09718728
7941,0.084901206
7942,0.07294287
7945,0.07888582
7948,0.105525
7949,0.08583835
7951,0.08731176
7952,0.09445402
7959,0.07462463
7966,0.076489836
7973,0.09617156
7978,0.072718404
7981,0.07278845
7985,0.1384505
7994,0.07027374
7998,0.115209214
8007,0.07298172
8009,0.0703413
8011,0.099691905
8016,0.123747684
8017,0.10391905
8031,0.11710139
8036,0.09020315
8041,0.07966183
8042,0.0734853
8061,0.12721542
8071,0.097608045
8076,0.1315574
8079,0.12250626
8086,0.1295621
8093,0.081180185
8094,0.119539544
8101,0.116329685
8124,0.13144214
8125,0.16032417
8126,0.22123884
8133,0.1503005
8146,0.15773953
8156,0.099437006
8163,0.06853372
8165,0.080093734
8168,0.11654479
8180,0.07805647
8182,0.08027452
8200,0.1386337
8205,0.08100013
8223,0.095869906
8226,0.12324249
8227,0.12876152
8234,0.12926315
8235,0.13473472
8236,0.1336199
8237,0.13618515
8238,0.13801767
8250,0.1365752
8253,0.21682334
8260,0.15182985
8270,0.19364648
8273,0.15492521
8283,0.09744489
8284,0.08016384
8288,0.11507474
8290,0.11639561
8293,0.113158956
8299,0.121539585
8301,0.111008525
8305,0.12843806
8310,0.1522246
8318,0.2089026
8325,0.15668504
8330,0.11976018
8335,0.10983814
8350,0.28840315
8360,0.21763746
8370,0.21400511
8372,0.2238658
8374,0.21635665
8380,0.23142521
8385,0.2889598
8387,0.23972854
8397,0.22525573
8401,0.22578704
8408,0.2211027
8413,0.20203379
8420,0.23302275
8430,0.11652328
8435,0.08503087
8436,0.11456635
8440,0.10875333
8447,0.12901238
8453,0.080907054
8459,0.07796374
8460,0.069878906
8461,0.072452545
8467,0.12633234
8474,0.12898998
8475,0.13686566
8477,0.14051192
8478,0.14281487
8481,0.14022215
8483,0.13737547
8494,0.10388906
8496,0.10786304
8502,0.103961244
8511,0.12566625
8513,0.13992545
8516,0.13803244
8519,0.11407638
8524,0.12610005
8527,0.13842598
8531,0.13399944
8535,0.14721808
8539,0.110687286
8540,0.10969129
8544,0.10966341
8550,0.12424623
8561,0.13132405
8591,0.078341015
8596,0.124457955
8601,0.10856172
8604,0.09289373
8608,0.07892843
8612,0.09283537
8615,0.11655427
8620,0.13092266
8626,0.114922225
8630,0.12347302
8631,0.12392239
8640,0.10001466
8642,0.0795349
8644,0.08296333
8650,0.12442352
8654,0.124408506
8657,0.12659508
8659,0.091835216
8662,0.09327462
8663,0.083989866
8665,0.08542411
8667,0.12186313
8669,0.1230433
8671,0.1406076
8680,0.1272014
8683,0.07710439
8684,0.0692316
8690,0.090884745
8694,0.07876681
8696,0.0963609
8699,0.097947724
8706,0.123539895
8709,0.12897085
8711,0.1342819
8712,0.123252645
8713,0.12653641
8714,0.12812112
8715,0.124729805
8716,0.1325691
8726,0.124624014
8727,0.14403215
8730,0.12461148
8735,0.13407779
8740,0.14394157
8744,0.13586168
8746,0.12300626
8750,0.14364126
8751,0.14219683
8752,0.13716824
8756,0.100561775
8765,0.1044186
8766,0.08702852
8770,0.088272184
8771,0.08495778
8773,0.07735948
8778,0.09409269
8779,0.10974109
8782,0.110394806
8783,0.101913914
8795,0.080063164
8810,0.10166749
8815,0.13195778
8817,0.12392526
8823,0.07692808
8830,0.07173977
8833,0.07115886
8839,0.12484783
8843,0.13220006
8846,0.27065706
8852,0.15416826
8853,0.16143559
8858,0.15941192
8860,0.16279909
8861,0.21586706
8864,0.16927396
8867,0.13241042
8868,0.12718213
8880,0.26013917
8884,0.16902074
8887,0.122116365
8889,0.1426077
8890,0.07045489
8892,0.1567449
8904,0.28372735
8905,0.28810146
8906,0.28353602
8912,0.24461478
8913,0.25125295
8931,0.48290205
8934,0.26519465
8936,0.23528716
8940,0.4668826
8944,0.3429544
8946,0.29656225
8947,0.29534996
8953,0.59023714
8955,0.38144532
8956,0.27669525
8957,0.25557178
8958,0.07681423
8959,0.10204716
8960,0.14014688
8962,0.11821699
8964,0.09261526
8976,0.23936523
8984,0.08872256
8985,0.09589003
8990,0.13787133
9004,0.07264533
9009,0.090857476
9018,0.1356455
9025,0.10355205
9026,0.108544365
9036,0.13754083
9040,0.119686894
9042,0.1059372
9043,0.070481226
9045,0.07203142
9047,0.06898734
9049,0.091126814
9050,0.09779248
9052,0.069924384
9053,0.093010515
9069,0.5136337
9071,0.36842692
9078,0.34622037
9089,0.06976797
9092,0.1397181
9095,0.15141796
9100,0.06852181
9105,0.10443717
9108,0.08944431
9112,0.15137935
9116,0.10843104
9121,0.18031996
9123,0.15774822
9129,0.0843071
9130,0.32712555
9132,0.3339188
9135,0.11610794
9136,0.07659273
9149,0.10207116
9150,0.07971779
9151,0.08470864
9153,0.10509006
9154,0.07854141
9165,0.07249214
9170,0.08866629
9181,0.119255915
9192,0.13807327
9193,0.13778718
9199,0.3152509
9201,0.07589446
9206,0.07705161
9209,0.21040669
9212,0.20946616
9213,0.22699022
9227,0.09766977
9230,0.114287846
9237,0.07149556
9257,0.12271197
9258,0.10949753
9261,0.070992276
9264,0.072809204
9266,0.094622225
9267,0.0857936
9268,0.08750105
9272,0.10052233
9280,0.09111253
9285,0.103463635
9292,0.07054371
9297,0.09315429
9299,0.1250404
9302,0.13869847
9303,0.11415019
9308,0.0830054
9312,0.13768013
9340,0.14783089
9363,0.10719563
9377,0.08660004
9378,0.09934049
9387,0.14644186
9388,0.14844239
9398,0.0995446
9403,0.45709464
9404,0.44993186
9405,0.18871881
9410,0.07387549
9411,0.09211891
9412,0.10941444
9415,0.13714091
9416,0.111076035
9420,0.124723844
9421,0.12490122
9422,0.13645358
9429,0.07809722
9437,0.13305031
9441,0.13287099
9443,0.13347498
9454,0.13641024
9459,0.09449428
9463,0.10701774
9466,0.09860835
9467,0.07485883
9468,0.2595449
9479,0.11865042
9483,0.07375486
9485,0.15276921
9488,0.113701135
9509,0.11949794
9512,0.08081462
9514,0.11722004
9517,0.14743412
9526,0.16036235
9527,0.07024344
9529,0.13608167
9533,0.07232736
9534,0.09583373
9536,0.14421813
9543,0.12681065
9545,0.10656564
9554,0.21767609
9556,0.17960319
9557,0.1816628
9563,0.372032
9565,0.23663524
9568,0.21759444
9574,0.22738388
9577,0.20258936
9584,0.19952434
9588,0.20952618
9590,0.2000636
9595,0.19210505
9605,0.11929843
9608,0.14314155
9610,0.1303498
9611,0.08121653
9612,0.09273997
9614,0.06945806
9618,0.13947712
9624,0.13598429
9625,0.11172893
9626,0.0749883
9632,0.078858346
9652,0.14671168
9657,0.095430404
9659,0.6818697
9660,0.668043
9664,0.0979968
9666,0.29666454
9671,0.3542229
9693,0.092824966
9695,0.09863746
9699,0.12795103
9701,0.13129386
9707,0.13282509
9715,0.16017182
9718,0.14081952
9719,0.12698326
9722,0.12234827
9723,0.12598947
9725,0.14120367
9728,0.102653995
9732,0.12832221
9736,0.14238913
9748,0.075635806
9767,0.20531635
9768,0.22963981
9772,0.25960237
9775,0.30123806
9781,0.07119921
9787,0.07332045
9788,0.0755671
9791,0.07039477
9800,0.112363175
9806,0.079554275
9808,0.08742072
9809,0.11879108
9811,0.1177253
9813,0.07670377
9819,0.10002034
9822,0.43161148
9823,0.37955076
9837,0.09613037
9838,0.13547125
9846,0.1390206
9847,0.10206895
9848,0.0997992
9857,0.099023044
9861,0.13004711
9867,0.20606974
9869,0.16354594
9872,0.12246458
9877,0.1400969
9881,0.1410159
9886,0.07357015
9889,0.07061484
9899,0.1440303
9902,0.11362188
9908,0.14063966
9909,0.14454788
9910,0.1383746
9913,0.10586974
9920,0.13224602
9923,0.13719806
9930,0.08087596
9931,0.07060422
9940,0.29191333
9975,0.12857811
9977,0.0781558
9978,0.11782406
9980,0.073275685
9985,0.11536381
9987,0.24878733
9989,0.14042436
9996,0.076087125
10004,0.09270978
10012,0.10211804
10015,0.10408774
10016,0.11942925
10018,0.12218036
10023,0.09687383
10024,0.07149342
10033,0.09688397
10046,0.13457273
10050,0.13907158
10052,0.15411438
10056,0.13063826
10065,0.0780817
10067,0.09318867
10069,0.093937665
10078,0.10258757
10079,0.07984916
10082,0.13358267
10084,0.14845383
10086,0.23872983
10087,0.0898326
10094,0.14025773
10096,0.12316912
10117,0.14739259
10121,0.09356408
10124,0.0934999
10131,0.14018226
10134,0.1130383
10139,0.078148365
10145,0.14248896
10150,0.15373391
10153,0.1962238
10154,0.18672341
10155,0.22977605
10156,0.11895665
10157,0.12138839
10161,0.12423729
10178,0.12104921
10182,0.10858321
10189,0.12058354
10190,0.12245005
10191,0.10245987
10192,0.14478824
10207,0.13067117
10213,0.11618005
10224,0.07251181
10225,0.07456818
10230,0.08931245
10232,0.073554784
10233,0.072889686
10235,0.12108511
10236,0.09548583
10237,0.07400359
10243,0.10464515
10246,0.07516897
10258,0.15331839
10271,0.1680285
10279,0.082420796
10295,0.08160901
10301,0.095703855
10302,0.104730465
10311,0.1047842
10312,0.07118547
10316,0.07436547
10317,0.08163981
10320,0.06945074
10326,0.13421886
10328,0.14139487
10331,0.11334129
10336,0.12767203
10344,0.10065816
10347,0.13477878
10354,0.12870032
10357,0.12760268
10360,0.13806784
10362,0.13263334
10363,0.13910341
10372,0.13147092
10374,0.0694269
10375,0.07530766
10383,0.07353786
10388,0.15608856
10390,0.2149186
10395,0.09383248
10398,0.077839494
10401,0.07860417
10403,0.08388852
10408,0.19646347
10412,0.06799176
10414,0.57231367
10418,0.29321674
10424,0.24268568
10425,0.49435452
10444,0.3876347
10448,0.11479414
10451,0.07071777
10453,0.06854593
10455,0.08533106
10459,0.1758552
10462,0.102715
10471,0.12140622
10475,0.1077844
10485,0.070244275
10491,0.06680572
10496,0.06973128
10497,0.1161053
10499,0.12663442
10505,0.11052704
10512,0.12532955
10515,0.25711322
10519,0.17810771
10520,0.4114396
10528,0.19288042
10530,0.48482537
10533,0.47266793
10538,0.23768212
10540,0.12978111
10557,0.087012425
10562,0.14841028
10577,0.12611292
10582,0.07831494
10589,0.15634279
10593,0.20368013
10597,0.18905802
10599,0.23862928
10622,0.22743988
10626,0.22638202
10627,0.23579621
10643,0.12631662
10655,0.073923215
10657,0.13752918
10659,0.13636404
10664,0.12615708
10674,0.12672979
10681,0.1316392
10684,0.13111039
10688,0.14417845
10696,0.1420788
10698,0.14130646
10706,0.121353835
10715,0.1308908
10716,0.12958628
10722,0.13527471
10725,0.13770452
10727,0.14068697
10732,0.14690633
10736,0.097640164
10738,0.093764156
10747,0.12914588
10751,0.13305923
10758,0.13137999
10768,0.13804732
10772,0.14389084
10783,0.12174878
10791,0.079712585
10792,0.079719484
10806,0.073381014
10807,0.08082129
10811,0.13379687
10818,0.10783477
10830,0.136848
10834,0.12825714
10838,0.10008928
10841,0.1058479
10846,0.18872644
10847,0.1479637
10849,0.20961985
10863,0.074471384
10865,0.073768534
10866,0.07578811
10872,0.07282078
10874,0.0760478
10876,0.07306677
10877,0.074363396
10879,0.07390648
10880,0.07501807
10885,0.07439825
10898,0.11293591
10900,0.12812014
10901,0.13686568
10905,0.14590167
10908,0.1533756
10909,0.09061892
10912,0.12905906
10914,0.11159325
10934,0.13368583
10937,0.10088647
10939,0.13179584
10943,0.11785668
10944,0.12240291
10946,0.12609886
10952,0.10058499
10962,0.22258621
10963,0.18068351
10965,0.06944102
10970,0.29796773
10987,0.30355316
10988,0.30028337
10989,0.31889182
10990,0.29771107
10993,0.31807137
10997,0.36069572
11007,0.069762126
11009,0.07200938
11013,0.10338338
11036,0.13771906
11042,0.23936148
11046,0.13856232
11054,0.0675124
11061,0.13232538
11065,0.124071434
11072,0.14744394
11073,0.12517297
11078,0.1350382
11080,0.09537682
11082,0.08434053
11084,0.12679046
11086,0.08495748
11092,0.10980162
11099,0.18245155
11103,0.067745864
11104,0.08664718
11108,0.12990205
11109,0.12225572
11113,0.13079743
11114,0.069819376
11119,0.08869544
11120,0.14409874
11121,0.15009376
11123,0.13717243
11133,0.07001123
11149,0.07042612
11150,0.21759085
11152,0.13458332
11158,0.12587321
11161,0.1305512
11162,0.13546816
11163,0.13763817
11170,0.1405437
11181,0.072340116
11182,0.09728671
11189,0.20033923
11199,0.13999322
11207,0.06891602
11212,0.09269509
11217,0.0848157
11221,0.10263934
11223,0.07767886
11227,0.13402663
11232,0.08969137
11238,0.0807461
11240,0.0691136
11241,0.08652271
11242,0.10004694
11249,0.07951893
11253,0.1565176
11255,0.083282016
11259,0.06912811
11260,0.068649486
11261,0.071166754
11267,0.06843455
11270,0.12977502
11271,0.09961717
11276,0.06988686
11278,0.11242117
11281,0.1265316
11282,0.10890792
11285,0.13660397
11289,0.08316146
11290,0.12024155
11304,0.070398524
11311,0.41291875
11312,0.11317004
11313,0.11710907
11318,0.103134036
11325,0.07895069
11326,0.07144297
11329,0.09261961
11331,0.06956227
11332,0.07011474
11333,0.122906126
11340,0.10755324
11361,0.08129522
11363,0.10020032
11364,0.10174681
11366,0.102606736
11371,0.09937855
11381,0.074251994
11382,0.07811874
11386,0.073846914
11388,0.07715617
11402,0.08508445
11404,0.10081226
11412,0.07486194
11418,0.11144589
11419,0.10568966
11428,0.06958023
11430,0.10090418
11435,0.12992032
11445,0.12092285
11449,0.14735097
11456,0.0710604
11459,0.0708908
11460,0.07092841
11466,0.06810691
11467,0.0712253
11468,0.105846554
11469,0.14035982
11470,0.12055634
11472,0.093354315
11473,0.10622336
11475,0.11116479
11490,0.12367729
11491,0.12703165
11492,0.15185915
11499,0.11443106
11501,0.12700719
11507,0.071470335
11508,0.07498114
11514,0.10033816
11518,0.0777111
11524,0.12571248
11527,0.068885505
11530,0.072893865
11532,0.08015272
11535,0.11586131
11536,0.14818619
11538,0.07210776
11541,0.069201335
11551,0.07035082
11555,0.071017906
11562,0.08703503
11568,0.12814923
11569,0.114250295
11570,0.12816402
11573,0.14542116
11578,0.13114822
11579,0.13149817
11580,0.14354116
11587,0.1542351
11588,0.15730597
11589,0.14255045
11591,0.6208003
11598,0.12786962
11602,0.1937303
11604,0.2304347
11615,0.50842196
11617,0.21092665
11622,0.06953031
11626,0.0981281
11627,0.120621786
11629,0.07304624
11636,0.0741069
11641,0.07496491
11643,0.07295185
11648,0.07148107
11654,0.068595506
11657,0.067662135
11660,0.06849405
11664,0.06954357
11667,0.06843502
11682,0.11432368
11685,0.088352405
11686,0.095556766
11691,0.122548886
11694,0.11360327
11704,0.118557006
11705,0.1406308
11707,0.10813128
11718,0.06862921
11723,0.07470398
11735,0.07113528
11737,0.06793371
11742,0.06789982
11746,0.06780857
11749,0.078234285
11751,0.07056538
11753,0.08923197
11755,0.15878825
11761,0.18348737
11764,0.25147635
11767,0.15396427
11781,0.13631399
11785,0.08701159
11787,0.13764971
11798,0.17360197
11808,0.09578253
11810,0.11645673
11822,0.12473165
11832,0.1154076
11836,0.13615818
11839,0.07433326
11840,0.075586826
11841,0.07189817
11843,0.07246286
11844,0.07499224
11846,0.13616993
11852,0.14758053
11854,0.14448942
11855,0.14830644
11856,0.09597866
11863,0.09899303
11866,0.10301456
11872,0.1134247
11875,0.11015114
11878,0.09645465
11879,0.096501835
11882,0.10309317
11884,0.100505896
11887,0.07020639
11890,0.07062939
11893,0.07549768
11896,0.0761123
11897,0.120343626
11898,0.121570095
11904,0.12548965
11914,0.10071427
11935,0.19677627
11937,0.17741717
11938,0.3710065
11944,0.22288999
11948,0.1974045
11957,0.13619357
11964,0.13505176
11972,0.11246653
11979,0.107675806
11982,0.1078669
11987,0.110579446
11988,0.07546083
11989,0.07315573
11990,0.08264562
12013,0.20069577
12014,0.17893341
12025,0.086079255
12026,0.08930193
12027,0.072151706
12034,0.07211843
12045,0.06861797
12054,0.066292435
12055,0.06778182
12060,0.0711267
12061,0.07119304
12062,0.070794895
12064,0.06948413
12066,0.07278745
12075,0.24808326
12076,0.14964414
12078,0.20935056
12081,0.23184893
12088,0.1361022
12090,0.2092118
12092,0.08046745
12093,0.09648511
12095,0.07948147
12101,0.07167934
12103,0.06890991
12108,0.08388747
12121,0.13389
12126,0.07590929
12139,0.11156407
12153,0.08250986
12154,0.13495316
12156,0.07822196
12159,0.13340569
12183,0.1322396
12190,0.25828534
12193,0.26673454
12200,0.13898264
12201,0.152066
12206,0.15578352
12217,0.2661274
12228,0.23275445
12230,0.20759486
12238,0.13627653
12241,0.13680586
12249,0.13740692
12250,0.54598564
12251,0.56651866
12270,0.1168161
12274,0.12463235
12277,0.12068231
12278,0.1379879
12296,0.22188595
12297,0.20635375
12298,0.21701857
12299,0.12185584
12308,0.23102367
12314,0.07904309
12325,0.07628553
12326,0.1327049
12328,0.11633228
12331,0.11928053
12332,0.14714727
12335,0.07909761
12339,0.081489846
12348,0.22157663
12352,0.21063617
12365,0.10121086
12366,0.079234324
12367,0.0819882
12368,0.13261454
12375,0.06648605
12382,0.13993074
12385,0.13393225
12393,0.07721536
12394,0.07418443
12404,0.10911037
12405,0.086021625
12409,0.1107942
12422,0.09044915
12429,0.113484755
12436,0.081955545
12442,0.08096671
12449,0.07480111
12456,0.08529827
12457,0.0772232
12458,0.073465616
12461,0.07348644
12463,0.07118665
12468,0.073234946
12478,0.08654074
12481,0.08738973
12485,0.083755754
12487,0.07519902
12490,0.07568869
12491,0.07633336
12497,0.07699581
12498,0.07393473
12501,0.07256813
12503,0.07176002
12519,0.068919346
12521,0.06714153
12522,0.07383877
12527,0.07069456
12538,0.08630757
12543,0.088854894
12546,0.088479936
12548,0.09728765
12563,0.080436125
12569,0.082664505
12572,0.08019719
12573,0.07572514
12574,0.079919435
12575,0.08387351
12576,0.07219215
12578,0.074905515
12579,0.07644883
12591,0.06934739
12608,0.07357649
12609,0.071598835
12612,0.07968086
12613,0.08208629
12614,0.07633037
12615,0.09416053
12617,0.085975885
12621,0.07683816
12630,0.08749962
12646,0.08113356
12649,0.12239527
12653,0.070112586
12656,0.07335861
12662,0.124500304
12663,0.11740784
12675,0.12833174
12682,0.12057401
12699,0.076688364
12701,0.13442092
12703,0.12124423
12706,0.09679961
12711,0.0975864
12720,0.17164089
12725,0.09122847
12730,0.07091054
12738,0.12856132
12740,0.12844491
12748,0.07735185
12762,0.09140098
12777,0.22119926
12781,0.13841356
12788,0.1565122
12789,0.19749187
12792,0.11239041
12805,0.13225989
12809,0.20573312
12813,0.110146195
12814,0.121467926
12819,0.13208537
12821,0.13508707
12824,0.15589717
12826,0.07974416
12829,0.24212763
12842,0.23795979
12844,0.24411798
12845,0.2407088
12867,0.14203753
12873,0.13573167
12883,0.11660472
12884,0.13207607
12886,0.13765538
12888,0.13596842
12892,0.13447541
12893,0.12875842
12906,0.10511066
12909,0.1322451
12913,0.12678677
12924,0.13264275
12935,0.10121947
12937,0.088452235
12939,0.07103112
12943,0.12340803
12944,0.11994373
12949,0.12068896
12950,0.12479062
12955,0.1242526
12961,0.13827758
12963,0.13089113
12970,0.107172355
12979,0.085717306
12980,0.07632069
12985,0.1389258
12987,0.11880529
12989,0.14145252
12993,0.11339839
13036,0.14185537
13040,0.13988306
13042,0.32324934
13048,0.23483455
13064,0.50457436
13076,0.39963794
13080,0.07237844
13081,0.07404412
13085,0.08327013
13089,0.23770228
13091,0.22550544
13092,0.06915233
13094,0.09461531
13099,0.13275465
13105,0.110691324
13106,0.09904979
13108,0.1341756
13112,0.13783908
13114,0.069318235
13119,0.10729406
13121,0.14274287
13124,0.14726666
13126,0.58929443
13134,0.31491482
13135,0.3269992
13137,0.5948944
13141,0.47918648
13146,0.07085386
13147,0.1615056
