id,value_550
7670,0.08694143
7671,0.09309314
7676,0.07201345
7678,0.09175433
7682,0.084751174
7684,0.08931829
7690,0.080868416
7695,0.09444902
7696,0.09369536
7699,0.07940879
7707,0.08065069
7708,0.07688236
7721,0.068183094
7724,0.0663189
7729,0.06375928
7736,0.06747431
7746,0.058733024
7752,0.05682816
7754,0.043142915
7755,0.059315845
7760,0.044581875
7761,0.0496671
7772,0.05497275
7777,0.060464032
7784,0.084227234
7790,0.055842802
7792,0.054385208
7794,0.047040477
7803,0.06568138
7805,0.047719948
7818,0.06961309
7819,0.071716025
7822,0.07449047
7847,0.06965034
7859,0.061471947
7878,0.07346965
7879,0.06121079
7886,0.07326609
7899,0.046507124
7900,0.049012844
7909,0.049250174
7912,0.040451676
7917,0.038742922
7920,0.039567962
7926,0.04274711
7928,0.04213403
7933,0.0379818
7938,0.033202857
7939,0.030529603
7941,0.03913217
7942,0.025134921
7945,0.035546236
7948,0.035652258
7949,0.039385937
7951,0.037146255
7952,0.04933697
7959,0.036180608
7966,0.048343524
7973,0.05609001
7978,0.06197937
7981,0.062183894
7985,0.14599386
7994,0.06259474
7998,0.2460084
8007,0.19432463
8009,0.0821488
8011,0.13130838
8016,0.16629684
8017,0.16576435
8031,0.14087243
8036,0.086945966
8041,0.057202883
8042,0.073790476
8061,0.14954469
8071,0.11141161
8076,0.14771315
8079,0.1379722
8086,0.18694474
8093,0.07426449
8094,0.15506804
8101,0.12319316
8124,0.09265418
8125,0.13156863
8126,0.41830495
8133,0.18040235
8146,0.121059686
8156,0.09182268
8163,0.06190474
8165,0.07668881
8168,0.10781243
8180,0.06683354
8182,0.05156862
8200,0.09263546
8205,0.044342473
8223,0.08088421
8226,0.08123902
8227,0.11474396
8234,0.9757356
8235,0.09628533
8236,0.106101364
8237,0.092975974
8238,0.078017555
8250,0.07415754
8253,0.14450161
8260,0.14093739
8270,0.16227476
8273,0.14710218
8283,0.05075928
8284,0.06261076
8288,0.124141455
8290,0.12134069
8293,0.1308973
8299,0.12669171
8301,0.10486169
8305,0.12008406
8310,0.10723576
8318,0.112052694
8325,0.08147543
8330,0.05593849
8335,0.15110785
8350,0.3032151
8360,0.23634505
8370,0.24541354
8372,0.17107812
8374,0.18205354
8380,0.22978738
8385,0.23523614
8387,0.34624103
8397,0.28255945
8401,0.25324324
8408,0.18588495
8413,0.17437848
8420,0.25010046
8430,0.10708598
8435,0.08455988
8436,0.078545555
8440,0.1542501
8447,0.116015665
8453,0.074129425
8459,0.07601071
8460,0.068440184
8461,0.06277425
8467,0.13769652
8474,0.21007979
8475,0.22289419
8477,0.21890241
8478,0.22073913
8481,0.21332267
8483,0.20576975
8494,0.058636114
8496,0.054752138
8502,0.078827634
8511,0.100143045
8513,0.10801555
8516,0.10304039
8519,0.102754526
8524,0.14329109
8527,0.16369054
8531,0.17423216
8535,0.21007773
8539,0.08979942
8540,0.07110508
8544,0.07528704
8550,0.09664706
8561,0.15681851
8591,0.11344321
8596,0.1617584
8601,0.120724075
8604,0.09559097
8608,0.08544679
8612,0.059609447
8615,0.14092284
8620,0.14617847
8626,0.08637358
8630,0.09322854
8631,0.10598928
8640,0.08703399
8642,0.06004366
8644,0.08521338
8650,0.123034604
8654,0.12525412
8657,0.12226655
8659,0.045135856
8662,0.088287234
8663,0.06828364
8665,0.073276214
8667,0.15539868
8669,0.11072768
8671,0.15529992
8680,0.13033986
8683,0.04124234
8684,0.050913453
8690,0.06421977
8694,0.05472539
8696,0.075749576
8699,0.07540007
8706,0.11034218
8709,0.11086101
8711,0.096312314
8712,0.12532473
8713,0.12575072
8714,0.13674805
8715,0.11312584
8716,0.14792058
8726,0.14106284
8727,0.12018086
8730,0.14181907
8735,0.16678517
8740,0.13286862
8744,0.17399354
8746,0.12749887
8750,0.17551784
8751,0.15021834
8752,0.13640763
8756,0.14209585
8765,0.07509968
8766,0.052577827
8770,0.07050629
8771,0.081674814
8773,0.08671088
8778,0.08963655
8779,0.101636924
8782,0.09793972
8783,0.13134785
8795,0.07267795
8810,0.07369216
8815,0.20164502
8817,0.16155533
8823,0.08281423
8830,0.067289434
8833,0.059407506
8839,0.115572095
8843,0.10207994
8846,0.12351956
8852,0.09310527
8853,0.1274029
8858,0.115083516
8860,0.1137827
8861,0.17294553
8864,0.08915438
8867,0.053610597
8868,0.05546427
8880,0.2497953
8884,0.1174148
8887,0.12169458
8889,0.13201742
8890,0.04382338
8892,0.07701137
8904,0.13556547
8905,0.1480538
8906,0.16756372
8912,0.3416604
8913,0.3117989
8931,0.29625875
8934,0.3139836
8936,0.1344297
8940,0.56757724
8944,0.44645432
8946,0.2405675
8947,0.2392587
8953,0.32856435
8955,0.3631289
8956,0.29547378
8957,0.28368574
8958,0.086273365
8959,0.0652946
8960,0.112779945
8962,0.15905271
8964,0.12694755
8976,0.23861367
8984,0.11159525
8985,0.13451618
8990,0.17766412
9004,0.06877457
9009,0.08282644
9018,0.1647716
9025,0.112903275
9026,0.118082896
9036,0.15316668
9040,0.09803649
9042,0.077281624
9043,0.05791356
9045,0.061691828
9047,0.06430334
9049,0.13173747
9050,0.14178085
9052,0.06644028
9053,0.109956086
9069,0.460586
9071,0.22928092
9078,0.24072106
9089,0.019065075
9092,0.10422712
9095,0.12284909
9100,0.06780848
9105,0.11629024
9108,0.07188483
9112,0.22011863
9116,0.17402324
9121,0.10977771
9123,0.13179667
9129,0.04728785
9130,0.36451155
9132,0.39403456
9135,0.08075176
9136,0.111289166
9149,0.1412036
9150,0.11629871
9151,0.0946868
9153,0.23686856
9154,0.046717357
9165,0.040801816
9170,0.08642462
9181,0.11748043
9192,0.11161444
9193,0.13912424
9199,0.24719977
9201,0.074575186
9206,0.07764802
9209,0.1745197
9212,0.14440359
9213,0.2545368
9227,0.1322123
9230,0.17821476
9237,0.07974439
9257,0.12771696
9258,0.113413766
9261,0.06514007
9264,0.060325507
9266,0.08315445
9267,0.08078997
9268,0.09878879
9272,0.13243176
9280,0.124080315
9285,0.12293604
9292,0.055017304
9297,0.100017905
9299,0.121157125
9302,0.13683467
9303,0.115404345
9308,0.08728229
9312,0.117005646
9340,0.26729655
9363,0.05664608
9377,0.08956643
9378,0.085261576
9387,0.13020752
9388,0.13401246
9398,0.068737075
9403,0.34605372
9404,0.38371867
9405,0.19063842
9410,0.058490112
9411,0.07024792
9412,0.071651965
9415,0.06363298
9416,0.070053004
9420,0.12028171
9421,0.14915949
9422,0.096602015
9429,0.05709887
9437,0.07808195
9441,0.09145508
9443,0.11866023
9454,0.100372024
9459,0.07126943
9463,0.15553188
9466,0.07395373
9467,0.061312288
9468,0.15529904
9479,0.09808056
9483,0.07329734
9485,0.12694642
9488,0.11282699
9509,0.11956441
9512,0.08530799
9514,0.12819561
9517,0.17599122
9526,0.16246945
9527,0.051934753
9529,0.13760903
9533,0.094044
9534,0.09927324
9536,0.13294438
9543,0.14511977
9545,0.120956235
9554,0.15678096
9556,0.16478065
9557,0.1401767
9563,0.21887097
9565,0.17741227
9568,0.15990146
9574,0.1705705
9577,0.19983505
9584,0.18433735
9588,0.2610737
9590,0.26502675
9595,0.21490264
9605,0.13198575
9608,0.13538945
9610,0.12986866
9611,0.084313944
9612,0.10062792
9614,0.07067454
9618,0.14327191
9624,0.09599767
9625,0.084773436
9626,0.06569626
9632,0.07668972
9652,0.101683736
9657,0.06794259
9659,0.5758185
9660,0.68261874
9664,0.10558523
9666,0.32702
9671,0.20288044
9693,0.049272314
9695,0.09701824
9699,0.17493084
9701,0.15722609
9707,0.16365696
9715,0.16432253
9718,0.13771938
9719,0.12322083
9722,0.10922843
9723,0.11361888
9725,0.17615262
9728,0.120239355
9732,0.12989588
9736,0.14502172
9748,0.09260464
9767,0.20784593
9768,0.20908771
9772,0.2633309
9775,0.34050095
9781,0.022745572
9787,0.0910912
9788,0.0687432
9791,0.034797788
9800,0.08180927
9806,0.09205625
9808,0.093275234
9809,0.08792028
9811,0.08979669
9813,0.061562758
9819,0.1312607
9822,0.3990826
9823,0.4132879
9837,0.046276458
9838,0.097228564
9846,0.118696354
9847,0.06524693
9848,0.0797876
9857,0.079056196
9861,0.06710815
9867,0.081060335
9869,0.08131449
9872,0.09827007
9877,0.14785089
9881,0.13143577
9886,0.06535818
9889,0.046132874
9899,0.1959668
9902,0.07628621
9908,0.12854157
9909,0.14342448
9910,0.11034715
9913,0.11011613
9920,0.12809849
9923,0.09831184
9930,0.07687197
9931,0.064131744
9940,0.25483325
9975,0.117639415
9977,0.098386884
9978,0.1258201
9980,0.076981395
9985,0.14790118
9987,0.21968536
9989,0.17333731
9996,0.07130405
10004,0.09645821
10012,0.06659168
10015,0.11817755
10016,0.163569
10018,0.051182706
10023,0.09653251
10024,0.062528834
10033,0.09477658
10046,0.18306413
10050,0.0764458
10052,0.14261937
10056,0.080386035
10065,0.0728717
10067,0.09066937
10069,0.10308925
10078,0.08915518
10079,0.07493196
10082,0.13911255
10084,0.22427654
10086,0.21958569
10087,0.087725505
10094,0.13949987
10096,0.105316214
10117,0.09487749
10121,0.16170193
10124,0.10836354
10131,0.14323965
10134,0.11188605
10139,0.11190889
10145,0.13141859
10150,0.058967534
10153,0.18829434
10154,0.15444514
10155,0.18074647
10156,0.11193816
10157,0.12722613
10161,0.14384824
10178,0.09531909
10182,0.09035618
10189,0.10468742
10190,0.07496783
10191,0.105911866
10192,0.2844505
10207,0.16820621
10213,0.12730215
10224,0.045234717
10225,0.0912602
10230,0.06682114
10232,0.0578952
10233,0.08098075
10235,0.09570744
10236,0.08607522
10237,0.04646118
10243,0.11632983
10246,0.08279498
10258,0.084296316
10271,0.13110764
10279,0.088384226
10295,0.05319228
10301,0.13004042
10302,0.11331267
10311,0.10236493
10312,0.059107512
10316,0.06234054
10317,0.056883946
10320,0.048821155
10326,0.19603431
10328,0.22109729
10331,0.1345572
10336,0.13141094
10344,0.07202365
10347,0.08143925
10354,0.17890082
10357,0.12180345
10360,0.07639964
10362,0.10853174
10363,0.11493522
10372,0.19821547
10374,0.05830859
10375,0.04314768
10383,0.19913054
10388,0.15489556
10390,0.19409284
10395,0.1302755
10398,0.059454016
10401,0.043090116
10403,0.073697686
10408,0.3157495
10412,0.06383087
10414,0.750407
10418,0.2885137
10424,0.11150973
10425,0.60159504
10444,0.13764343
10448,0.116718724
10451,0.052537348
10453,0.06299485
10455,0.07079197
10459,0.1841558
10462,0.079396755
10471,0.14152771
10475,0.120233335
10485,0.06703984
10491,0.04495234
10496,0.03217043
10497,0.16397512
10499,0.13362311
10505,0.0975063
10512,0.16621575
10515,0.71039027
10519,0.55979544
10520,0.6315123
10528,0.42161715
10530,0.24925289
10533,0.4386952
10538,0.18890014
10540,0.07277046
10557,0.0859535
10562,0.18696286
10577,0.11913482
10582,0.09485732
10589,0.1607432
10593,0.17916095
10597,0.18026915
10599,0.17678548
10622,0.27074075
10626,0.18269932
10627,0.2250737
10643,0.14651853
10655,0.08178645
10657,0.14877413
10659,0.12497941
10664,0.13950464
10674,0.1324713
10681,0.1641721
10684,0.16916221
10688,0.21019465
10696,0.18190372
10698,0.19285707
10706,0.13211523
10715,0.13280551
10716,0.14624336
10722,0.15458839
10725,0.14464425
10727,0.16882853
10732,0.1495065
10736,0.073740825
10738,0.071584575
10747,0.10516165
10751,0.18227309
10758,0.15000004
10768,0.13424724
10772,0.123622596
10783,0.13537428
10791,0.07561505
10792,0.08722754
10806,0.066988155
10807,0.086014956
10811,0.08962813
10818,0.12854247
10830,0.16480139
10834,0.086098716
10838,0.08551404
10841,0.08091822
10846,0.05877428
10847,0.053639162
10849,0.11994858
10863,0.024247043
10865,0.0009089783
10866,0.03264807
10872,0.070096366
10874,0.10430585
10876,0.0004574731
10877,-0.00196407
10879,0.023046963
10880,0.024664856
10885,0.11136359
10898,0.14385055
10900,0.21372333
10901,0.15984702
10905,0.1457409
10908,0.16368309
10909,0.08215978
10912,0.13476726
10914,0.1091844
10934,0.1630415
10937,0.10546647
10939,0.15304151
10943,0.12576133
10944,0.13040876
10946,0.12279284
10952,0.068100214
10962,0.18501227
10963,0.05429742
10965,0.06662149
10970,0.1395523
10987,0.2734257
10988,0.2813025
10989,0.21647942
10990,0.270149
10993,0.24617271
10997,0.28438276
11007,0.035921104
11009,0.023674443
11013,0.11290205
11036,0.08786368
11042,0.17732182
11046,0.13467877
11054,0.053231277
11061,0.15880498
11065,0.1440281
11072,0.1868596
11073,0.10376637
11078,0.10562439
11080,0.08989437
11082,0.086178534
11084,0.16562948
11086,0.09223383
11092,0.13317889
11099,0.11681144
11103,0.069739655
11104,0.10200352
11108,0.102761835
11109,0.102442
11113,0.21155438
11114,0.060534377
11119,0.059869435
11120,0.14299099
11121,0.17338741
11123,0.12602815
11133,0.060661
11149,0.05683602
11150,0.24149711
11152,0.12244204
11158,0.10904601
11161,0.16295986
11162,0.15579312
11163,0.15040642
11170,0.12913743
11181,0.0687425
11182,0.075975925
11189,0.07389675
11199,0.13954225
11207,0.028428912
11212,0.06820634
11217,0.09459907
11221,0.06391147
11223,0.077566996
11227,0.119534
11232,0.08376893
11238,0.07046075
11240,0.06179372
11241,0.08652539
11242,0.12195194
11249,0.062232185
11253,0.18073568
11255,0.08169059
11259,0.015624478
11260,0.034586318
11261,0.028970927
11267,0.048083488
11270,0.36777633
11271,0.0716962
11276,0.06359914
11278,0.1779468
11281,0.14260367
11282,0.12744127
11285,0.16395116
11289,0.10592542
11290,0.10134006
11304,0.052026615
11311,0.24090588
11312,0.118977964
11313,0.10365032
11318,0.09195812
11325,0.09675337
11326,0.06498451
11329,0.07328789
11331,0.03522837
11332,0.05242226
11333,0.14364815
11340,0.1395922
11361,0.07056323
11363,0.1241044
11364,0.10796716
11366,0.09983585
11371,0.12428863
11381,0.060213037
11382,0.04373308
11386,0.06464143
11388,0.040979683
11402,0.08331354
11404,0.056815222
11412,0.058086835
11418,0.36066836
11419,0.2653384
11428,0.017272256
11430,0.08345184
11435,0.12896799
11445,0.09496981
11449,0.11466844
11456,-0.009923205
11459,0.005042799
11460,0.009621203
11466,0.056722213
11467,0.039791845
11468,0.1505521
11469,0.12689382
11470,0.09817104
11472,0.0829255
11473,0.1427327
11475,0.13506863
11490,0.11226386
11491,0.09502526
11492,0.13498506
11499,0.09815505
11501,0.09205359
11507,0.07298078
11508,0.09649895
11514,0.0815729
11518,0.07984104
11524,0.021095663
11527,0.039502785
11530,0.039362676
11532,0.16918902
11535,0.1106974
11536,0.12595567
11538,0.055982113
11541,0.04274068
11551,0.07181002
11555,0.070004225
11562,0.07118816
11568,0.1244815
11569,0.17229724
11570,0.100178115
11573,0.092751786
11578,0.16264312
11579,0.1624018
11580,0.15019974
11587,0.1682052
11588,0.18716832
11589,0.19490856
11591,0.37035826
11598,0.15111393
11602,0.3131564
11604,0.14780977
11615,0.31412846
11617,0.18423218
11622,0.063518815
11626,0.19336593
11627,0.17722896
11629,0.043010134
11636,0.093608595
11641,0.11649214
11643,0.086304784
11648,0.07180461
11654,0.082010835
11657,0.060526956
11660,0.046810377
11664,0.045850176
11667,0.052852597
11682,0.078613885
11685,0.10999569
11686,0.11281646
11691,0.12092885
11694,0.13405071
11704,0.14899288
11705,0.1890595
11707,0.14346468
11718,0.038843483
11723,0.03799595
11735,0.027260818
11737,0.03190057
11742,0.049396463
11746,0.019769475
11749,0.038707636
11751,0.03788673
11753,0.04569418
11755,0.04485257
11761,0.10113033
11764,0.07733534
11767,0.058767498
11781,0.14484654
11785,0.12600939
11787,0.13539517
11798,0.10472371
11808,0.115788884
11810,0.20248246
11822,0.1242011
11832,0.1190412
11836,0.13822204
11839,0.071364015
11840,0.078475475
11841,0.06175032
11843,0.080959916
11844,0.10035499
11846,0.10019635
11852,0.14264278
11854,0.0775049
11855,0.11978187
11856,0.057059284
11863,0.12701157
11866,0.11347139
11872,0.12801887
11875,0.12824318
11878,0.111961745
11879,0.13138619
11882,0.10926102
11884,0.12953545
11887,0.06469132
11890,0.057935745
11893,0.14480117
11896,0.09810961
11897,0.121737845
11898,0.10454844
11904,0.10083477
11914,0.11005105
11935,0.40570045
11937,0.40981686
11938,1.1429125
11944,0.1816434
11948,0.2817232
11957,0.15488426
11964,0.10088065
11972,0.08102634
11979,0.13809602
11982,0.14040253
11987,0.09459539
11988,0.07227762
11989,0.07702409
11990,0.09019779
12013,0.17341697
12014,0.117396355
12025,0.08071191
12026,0.08261896
12027,0.09942079
12034,0.036727265
12045,0.03357601
12054,0.06916243
12055,0.07083708
12060,0.072564095
12061,0.07745763
12062,0.067019805
12064,0.06741624
12066,0.06389977
12075,0.20933047
12076,0.06377395
12078,0.18006822
12081,0.1480321
12088,0.06743173
12090,0.18004973
12092,0.051990505
12093,0.10239164
12095,0.069341995
12101,0.032297783
12103,0.095650166
12108,0.06819413
12121,0.09050095
12126,0.050451487
12139,0.09785184
12153,0.068366334
12154,0.14417495
12156,0.06947416
12159,0.114979476
12183,0.16173118
12190,0.4394202
12193,0.23924388
12200,0.112215415
12201,0.11736944
12206,0.1935844
12217,0.25508398
12228,0.42863578
12230,0.24616411
12238,0.061220765
12241,0.19594467
12249,0.2609589
12250,0.47572905
12251,0.5040654
12270,0.06990023
12274,0.14264427
12277,0.056787726
12278,0.13047618
12296,0.13324746
12297,0.12589574
12298,0.14042172
12299,0.15291913
12308,0.1307511
12314,0.073715284
12325,0.078331046
12326,0.099910185
12328,0.089039914
12331,0.112487555
12332,0.07669039
12335,0.03323769
12339,0.063685775
12348,0.16032688
12352,0.18381913
12365,0.0698728
12366,0.0719782
12367,0.09259614
12368,0.19117193
12375,0.06965473
12382,0.083945304
12385,0.17338827
12393,0.07319535
12394,0.077594355
12404,0.14930624
12405,0.109184645
12409,0.1685745
12422,0.14368483
12429,0.17183062
12436,0.12770432
12442,0.13319437
12449,0.09985037
12456,0.10248203
12457,0.09421487
12458,0.09812567
12461,0.09388555
12463,0.10676932
12468,0.08914309
12478,0.08324459
12481,0.081863165
12485,0.08443037
12487,0.089070156
12490,0.09270544
12491,0.08897255
12497,0.09043471
12498,0.08277366
12501,0.08721148
12503,0.08047213
12519,0.059231244
12521,0.05801098
12522,0.050732613
12527,0.04798715
12538,0.057720833
12543,0.056647353
12546,0.06285433
12548,0.05152173
12563,0.062772945
12569,0.079625465
12572,0.061387416
12573,0.0726523
12574,0.06666792
12575,0.065077856
12576,0.05489652
12578,0.06589609
12579,0.071466126
12591,0.059549183
12608,0.04357846
12609,0.038766146
12612,0.046470888
12613,0.04453608
12614,0.038919136
12615,0.04022935
12617,0.030081183
12621,0.03049802
12630,0.052542605
12646,0.07460223
12649,0.28593075
12653,0.124696255
12656,0.053775683
12662,0.16653973
12663,0.16630965
12675,0.14301908
12682,0.21444783
12699,0.07522815
12701,0.17656524
12703,0.09489835
12706,0.09401529
12711,0.10043742
12720,0.22515458
12725,0.13296351
12730,0.041920364
12738,0.061808158
12740,0.083854735
12748,0.05084442
12762,0.06439552
12777,0.0733372
12781,0.098064534
12788,0.11496049
12789,0.13551243
12792,0.0615912
12805,0.11048769
12809,0.13758054
12813,0.14786911
12814,0.15441006
12819,0.08819014
12821,0.16627935
12824,0.07043879
12826,0.078103356
12829,0.2389654
12842,0.2136885
12844,0.30699587
12845,0.24188009
12867,0.09852794
12873,0.16317263
12883,0.07788528
12884,0.0897754
12886,0.102663
12888,0.15612867
12892,0.14933538
12893,0.15964559
12906,0.08094875
12909,0.14343709
12913,0.1358495
12924,0.13372983
12935,0.07924911
12937,0.042738937
12939,0.056665167
12943,0.19215766
12944,0.15526095
12949,0.13967746
12950,0.15453842
12955,0.119808294
12961,0.12758014
12963,0.15663102
12970,0.0920956
12979,0.06300849
12980,0.08620297
12985,0.13051614
12987,0.12602702
12989,0.12962383
12993,0.12837857
13036,0.19632259
13040,0.059646275
13042,0.097726315
13048,0.16941208
13064,0.4729839
13076,0.36649188
13080,0.068110235
13081,0.0900334
13085,0.049971737
13089,0.26758924
13091,0.072707206
13092,0.059634443
13094,0.13192956
13099,0.17844324
13105,0.104549624
13106,0.12166292
13108,0.13271123
13112,0.11744194
13114,0.06792317
13119,0.1796177
13121,0.17073521
13124,0.13698585
13126,0.726932
13134,0.2397604
13135,0.24621217
13137,0.70073473
13141,0.1668541
13146,0.051005438
13147,0.06598676
