id,value_550
7670,0.07035523
7671,0.068011254
7676,0.071733914
7678,0.06679467
7682,0.06681261
7684,0.063620836
7690,0.07042316
7695,0.060725957
7696,0.06301515
7699,0.059378043
7707,0.06869116
7708,0.06684956
7721,0.05886944
7724,0.056688048
7729,0.05829934
7736,0.060571376
7746,0.060029395
7752,0.060788576
7754,0.057414755
7755,0.063334435
7760,0.061295632
7761,0.058775824
7772,0.076533124
7777,0.07814652
7784,0.07414925
7790,0.08136235
7792,0.06688583
7794,0.07031255
7803,0.06657012
7805,0.07220994
7818,0.07065604
7819,0.07337268
7822,0.0713984
7847,0.06722428
7859,0.061000183
7878,0.055788342
7879,0.05183088
7886,0.059009537
7899,0.06920192
7900,0.06438837
7909,0.069697544
7912,0.072980374
7917,0.07243827
7920,0.070204675
7926,0.07533684
7928,0.06588596
7933,0.06274625
7938,0.062211886
7939,0.06039384
7941,0.06120365
7942,0.06418964
7945,0.063191295
7948,0.063849285
7949,0.06354477
7951,0.06340493
7952,0.066043146
7959,0.062421
7966,0.06456948
7973,0.06401773
7978,0.048837356
7981,0.04867228
7985,0.1466425
7994,0.06692134
7998,0.18862271
8007,0.1634492
8009,0.09687547
8011,0.120012626
8016,0.13295446
8017,0.16173953
8031,0.13293433
8036,0.07509863
8041,0.062338367
8042,0.061415948
8061,0.15490621
8071,0.0936628
8076,0.14112969
8079,0.14048944
8086,0.17178342
8093,0.07965478
8094,0.13691424
8101,0.12127554
8124,0.08416903
8125,0.13928898
8126,0.27403867
8133,0.19603622
8146,0.111884214
8156,0.109663956
8163,0.070801765
8165,0.065103285
8168,0.115788385
8180,0.10040912
8182,0.08109471
8200,0.101111956
8205,0.07332873
8223,0.08134537
8226,0.11213082
8227,0.122392476
8234,0.38850275
8235,0.23716277
8236,0.24155423
8237,0.23014471
8238,0.22514197
8250,0.16515765
8253,0.16815916
8260,0.19927225
8270,0.13913137
8273,0.13206744
8283,0.061118416
8284,0.059323043
8288,0.12974112
8290,0.120601416
8293,0.120475516
8299,0.13542143
8301,0.122431144
8305,0.13038065
8310,0.15693313
8318,0.11231444
8325,0.08133789
8330,0.068246886
8335,0.12178528
8350,0.23425794
8360,0.19328631
8370,0.18204066
8372,0.15935011
8374,0.14649427
8380,0.21433017
8385,0.27320093
8387,0.2647076
8397,0.22511801
8401,0.22139357
8408,0.20514205
8413,0.17324065
8420,0.20812082
8430,0.11287939
8435,0.080977425
8436,0.06881346
8440,0.12233251
8447,0.1295265
8453,0.06381611
8459,0.06081078
8460,0.073601544
8461,0.057385266
8467,0.14778487
8474,0.20448464
8475,0.20980614
8477,0.21663819
8478,0.22340128
8481,0.21813956
8483,0.19436802
8494,0.1037278
8496,0.09569375
8502,0.09947096
8511,0.14532256
8513,0.16393119
8516,0.16177094
8519,0.14676604
8524,0.16897982
8527,0.17902967
8531,0.18765874
8535,0.16808885
8539,0.10997375
8540,0.11706804
8544,0.10333248
8550,0.1465452
8561,0.13518994
8591,0.073910445
8596,0.14784525
8601,0.16274223
8604,0.09649654
8608,0.06912762
8612,0.10856568
8615,0.12993783
8620,0.13986468
8626,0.13429117
8630,0.1130009
8631,0.118076816
8640,0.105044104
8642,0.07291686
8644,0.11276505
8650,0.14515105
8654,0.12236859
8657,0.150432
8659,0.10378909
8662,0.10106672
8663,0.06685258
8665,0.07632371
8667,0.1284287
8669,0.113335244
8671,0.13609135
8680,0.12784837
8683,0.073068514
8684,0.06507644
8690,0.09092034
8694,0.08996539
8696,0.0970055
8699,0.117342785
8706,0.15592167
8709,0.1586543
8711,0.13452975
8712,0.17752597
8713,0.17640716
8714,0.17415953
8715,0.14304319
8716,0.15726271
8726,0.16436672
8727,0.15220454
8730,0.16221309
8735,0.16013321
8740,0.15323406
8744,0.15632874
8746,0.15544257
8750,0.14842196
8751,0.14163187
8752,0.14561589
8756,0.15381676
8765,0.08085995
8766,0.07367055
8770,0.08099552
8771,0.09430769
8773,0.0777648
8778,0.115939476
8779,0.12985793
8782,0.12836291
8783,0.12618363
8795,0.074591696
8810,0.107346795
8815,0.18674889
8817,0.14169529
8823,0.13026947
8830,0.08359802
8833,0.06042843
8839,0.13461381
8843,0.1477671
8846,0.18362296
8852,0.15918013
8853,0.16328712
8858,0.17210138
8860,0.19160768
8861,0.16319063
8864,0.18109003
8867,0.09583579
8868,0.1008448
8880,0.22941014
8884,0.11152172
8887,0.11359076
8889,0.13712811
8890,0.07782705
8892,0.12745523
8904,0.26250038
8905,0.3019026
8906,0.3030405
8912,0.3030576
8913,0.2563596
8931,0.37178493
8934,0.2631807
8936,0.24651352
8940,0.49091768
8944,0.41292918
8946,0.33718708
8947,0.33614162
8953,0.36623544
8955,0.21031007
8956,0.19567174
8957,0.25938442
8958,0.07018519
8959,0.09720934
8960,0.1505275
8962,0.13894781
8964,0.1185203
8976,0.23748177
8984,0.11850389
8985,0.13729765
8990,0.18001536
9004,0.07899025
9009,0.09448135
9018,0.15061761
9025,0.110305555
9026,0.10953692
9036,0.1258046
9040,0.10801737
9042,0.07828623
9043,0.06473188
9045,0.058795117
9047,0.061079856
9049,0.12752782
9050,0.13729113
9052,0.07213879
9053,0.1368119
9069,0.28035527
9071,0.2228491
9078,0.29002267
9089,0.067675024
9092,0.12616348
9095,0.1498582
9100,0.06360138
9105,0.10835986
9108,0.06958734
9112,0.18250713
9116,0.14717637
9121,0.13039905
9123,0.099024214
9129,0.06620594
9130,0.3614171
9132,0.45151618
9135,0.0996
9136,0.07382601
9149,0.10383384
9150,0.11068801
9151,0.09358385
9153,0.10152936
9154,0.07230814
9165,0.057885528
9170,0.08401028
9181,0.10711082
9192,0.12290941
9193,0.15044813
9199,0.2592781
9201,0.061505113
9206,0.059872124
9209,0.16464326
9212,0.15192477
9213,0.20393038
9227,0.14614075
9230,0.15524071
9237,0.0698863
9257,0.13064745
9258,0.112051494
9261,0.06727405
9264,0.051526256
9266,0.100377664
9267,0.09302165
9268,0.099413134
9272,0.11525431
9280,0.11277624
9285,0.10315817
9292,0.08421611
9297,0.09238638
9299,0.15162908
9302,0.1301855
9303,0.113425024
9308,0.11696233
9312,0.15185773
9340,0.18809569
9363,0.09532623
9377,0.07704962
9378,0.12821503
9387,0.14738442
9388,0.14947824
9398,0.084605515
9403,0.309534
9404,0.3554699
9405,0.1697599
9410,0.07205089
9411,0.06223695
9412,0.068581566
9415,0.073879324
9416,0.10463109
9420,0.11523615
9421,0.1292264
9422,0.17686388
9429,0.072597705
9437,0.107306786
9441,0.13099511
9443,0.117065266
9454,0.10612183
9459,0.08929725
9463,0.14960453
9466,0.08472198
9467,0.060113728
9468,0.17469558
9479,0.07740021
9483,0.05787301
9485,0.13648164
9488,0.116327524
9509,0.09674164
9512,0.060739376
9514,0.15105447
9517,0.13941655
9526,0.15345335
9527,0.077068165
9529,0.14465395
9533,0.09951368
9534,0.09697843
9536,0.11873016
9543,0.16863039
9545,0.117215954
9554,0.13414983
9556,0.13731214
9557,0.16301522
9563,0.22388911
9565,0.14968285
9568,0.13836956
9574,0.15199569
9577,0.18435344
9584,0.15161857
9588,0.21086262
9590,0.18503632
9595,0.15445974
9605,0.1361335
9608,0.14266159
9610,0.13009378
9611,0.07832401
9612,0.07792648
9614,0.06476598
9618,0.12648539
9624,0.12259007
9625,0.09475897
9626,0.065019
9632,0.07965186
9652,0.17379713
9657,0.08237293
9659,0.3892669
9660,0.42750415
9664,0.11962815
9666,0.2673382
9671,0.28526565
9693,0.07701519
9695,0.14858182
9699,0.16172132
9701,0.13961214
9707,0.14618436
9715,0.18841885
9718,0.14436895
9719,0.12551424
9722,0.09016699
9723,0.09626416
9725,0.18277264
9728,0.087581754
9732,0.12637645
9736,0.15449291
9748,0.07060466
9767,0.191349
9768,0.21761113
9772,0.3479253
9775,0.33327717
9781,0.04860446
9787,0.078564204
9788,0.07826959
9791,0.055193532
9800,0.114445046
9806,0.08575438
9808,0.08522404
9809,0.09038744
9811,0.14323668
9813,0.09208505
9819,0.12050022
9822,0.503421
9823,0.48196733
9837,0.07045242
9838,0.2423665
9846,0.13544863
9847,0.0965236
9848,0.09543432
9857,0.107053414
9861,0.110359006
9867,0.14800799
9869,0.103728175
9872,0.119470045
9877,0.15467834
9881,0.16851357
9886,0.06895008
9889,0.09495616
9899,0.15931794
9902,0.09825539
9908,0.13739614
9909,0.14668576
9910,0.13730688
9913,0.10786078
9920,0.122779354
9923,0.1352815
9930,0.060790338
9931,0.06166777
9940,0.32312363
9975,0.10421988
9977,0.10146362
9978,0.13300917
9980,0.06046078
9985,0.1165477
9987,0.21585612
9989,0.21963358
9996,0.0661696
10004,0.08422282
10012,0.069583334
10015,0.09345343
10016,0.11024046
10018,0.09396823
10023,0.080063276
10024,0.06140893
10033,0.11324775
10046,0.17072588
10050,0.16024822
10052,0.16559839
10056,0.1221516
10065,0.08421302
10067,0.11322708
10069,0.07760353
10078,0.09939774
10079,0.08297757
10082,0.14909768
10084,0.19075729
10086,0.22228551
10087,0.13481699
10094,0.14613806
10096,0.0974387
10117,0.11478492
10121,0.13232511
10124,0.09648256
10131,0.13743591
10134,0.073001124
10139,0.08419238
10145,0.12172653
10150,0.1678605
10153,0.15861821
10154,0.154678
10155,0.12009229
10156,0.11279601
10157,0.12984613
10161,0.14598629
10178,0.12660004
10182,0.07317255
10189,0.1414263
10190,0.1370576
10191,0.07304359
10192,0.12347314
10207,0.1386454
10213,0.14327388
10224,0.060025446
10225,0.07997291
10230,0.07750139
10232,0.058442988
10233,0.09250653
10235,0.09272882
10236,0.082501404
10237,0.05932116
10243,0.10087005
10246,0.060274802
10258,0.11400111
10271,0.13050896
10279,0.11108309
10295,0.068018965
10301,0.11012709
10302,0.12502825
10311,0.11529423
10312,0.069314435
10316,0.060141474
10317,0.07550063
10320,0.057417803
10326,0.19975382
10328,0.20255947
10331,0.10191023
10336,0.15805273
10344,0.1032074
10347,0.11956618
10354,0.11071365
10357,0.12076643
10360,0.12759042
10362,0.13870248
10363,0.14527485
10372,0.13222927
10374,0.061457895
10375,0.063740015
10383,0.16327244
10388,0.10011645
10390,0.18593019
10395,0.11916871
10398,0.057175815
10401,0.06312462
10403,0.08833486
10408,0.26201186
10412,0.09294396
10414,0.7686387
10418,0.3243485
10424,0.21259156
10425,0.5230285
10444,0.2628453
10448,0.12083891
10451,0.06406148
10453,0.060106616
10455,0.064184256
10459,0.16285579
10462,0.09112412
10471,0.16422132
10475,0.10949726
10485,0.059392646
10491,0.05043114
10496,0.058518328
10497,0.14346372
10499,0.12641421
10505,0.08540729
10512,0.16406827
10515,0.27281556
10519,0.20015576
10520,0.43542343
10528,0.31344095
10530,0.45042387
10533,0.49799702
10538,0.20868534
10540,0.10198854
10557,0.0693057
10562,0.1559327
10577,0.14105628
10582,0.14733605
10589,0.11804841
10593,0.16140544
10597,0.15020423
10599,0.24233368
10622,0.20013994
10626,0.2171821
10627,0.22507879
10643,0.16225149
10655,0.073809266
10657,0.15812182
10659,0.13883647
10664,0.13891113
10674,0.14774093
10681,0.19334966
10684,0.20082133
10688,0.18715157
10696,0.1533083
10698,0.16443408
10706,0.14016095
10715,0.15299787
10716,0.1522392
10722,0.15588544
10725,0.1532971
10727,0.16033584
10732,0.14229532
10736,0.089411564
10738,0.086750224
10747,0.12922624
10751,0.1526733
10758,0.15647453
10768,0.1560985
10772,0.15587834
10783,0.12169941
10791,0.07417081
10792,0.08730495
10806,0.09694581
10807,0.09589729
10811,0.13855097
10818,0.14757207
10830,0.14756304
10834,0.11459014
10838,0.06692196
10841,0.14446017
10846,0.10790493
10847,0.08722077
10849,0.16347632
10863,0.056766532
10865,0.061515734
10866,0.06435232
10872,0.07093247
10874,0.08457587
10876,0.06264246
10877,0.061516624
10879,0.07356621
10880,0.07862888
10885,0.13945436
10898,0.15803537
10900,0.1751331
10901,0.14914696
10905,0.15361777
10908,0.12221061
10909,0.06793578
10912,0.117182985
10914,0.12983248
10934,0.16357028
10937,0.07317862
10939,0.15167469
10943,0.10581768
10944,0.10994206
10946,0.12634061
10952,0.13927497
10962,0.2203039
10963,0.11009253
10965,0.07877575
10970,0.18090391
10987,0.30253014
10988,0.29050454
10989,0.28314373
10990,0.27903396
10993,0.2697172
10997,0.3000631
11007,0.09567057
11009,0.103811115
11013,0.078579426
11036,0.13693246
11042,0.18455014
11046,0.13401318
11054,0.05893249
11061,0.1749157
11065,0.1344086
11072,0.19822389
11073,0.1163324
11078,0.12200161
11080,0.1260192
11082,0.13038899
11084,0.14371248
11086,0.092853054
11092,0.12660654
11099,0.10422045
11103,0.08034393
11104,0.090799585
11108,0.12484253
11109,0.119029716
11113,0.2869264
11114,0.06312674
11119,0.075173065
11120,0.19514978
11121,0.200409
11123,0.1429311
11133,0.06558888
11149,0.059723146
11150,0.1785919
11152,0.14733143
11158,0.1263127
11161,0.15883863
11162,0.15975386
11163,0.15907456
11170,0.14750239
11181,0.05978706
11182,0.087287344
11189,0.15251818
11199,0.151472
11207,0.072381616
11212,0.08084129
11217,0.08466215
11221,0.06718759
11223,0.060699917
11227,0.124925084
11232,0.102616474
11238,0.066513464
11240,0.05907022
11241,0.07047068
11242,0.091005854
11249,0.07057114
11253,0.15174899
11255,0.07387218
11259,0.05249017
11260,0.057321593
11261,0.060297877
11267,0.062678315
11270,0.33365095
11271,0.1621554
11276,0.07024434
11278,0.15103397
11281,0.1799763
11282,0.12782021
11285,0.11805
11289,0.13430867
11290,0.16547453
11304,0.064057685
11311,0.31891194
11312,0.120796174
11313,0.10452234
11318,0.104450144
11325,0.06623386
11326,0.063140206
11329,0.07442132
11331,0.06858023
11332,0.062132083
11333,0.13120185
11340,0.102824226
11361,0.10664348
11363,0.117974475
11364,0.11389374
11366,0.11424952
11371,0.11474678
11381,0.07167725
11382,0.06857244
11386,0.07145393
11388,0.07205915
11402,0.094768725
11404,0.09290315
11412,0.07408153
11418,0.28418145
11419,0.2690896
11428,0.04232803
11430,0.078222215
11435,0.13483801
11445,0.12779218
11449,0.16026108
11456,0.05986143
11459,0.05936652
11460,0.06503448
11466,0.084279485
11467,0.0667381
11468,0.12349367
11469,0.13197663
11470,0.12696698
11472,0.087197095
11473,0.123531654
11475,0.1262526
11490,0.11817475
11491,0.121136926
11492,0.12998192
11499,0.11356061
11501,0.12067995
11507,0.058746655
11508,0.05710227
11514,0.09478127
11518,0.07845299
11524,0.07146287
11527,0.06470934
11530,0.0512448
11532,0.05990713
11535,0.110905685
11536,0.15745094
11538,0.05669076
11541,0.06653663
11551,0.084654234
11555,0.076762185
11562,0.07606529
11568,0.09862325
11569,0.13067332
11570,0.12026975
11573,0.098256804
11578,0.15306666
11579,0.1537382
11580,0.15730493
11587,0.1446057
11588,0.1437214
11589,0.17233637
11591,0.371222
11598,0.11632412
11602,0.28849512
11604,0.2201032
11615,0.5166261
11617,0.22698553
11622,0.073554106
11626,0.14572664
11627,0.13527498
11629,0.06031455
11636,0.059789006
11641,0.071132146
11643,0.058333427
11648,0.05731883
11654,0.06583439
11657,0.056289867
11660,0.063098185
11664,0.060740814
11667,0.0560871
11682,0.09035723
11685,0.06941921
11686,0.07194321
11691,0.13570245
11694,0.096974835
11704,0.08273639
11705,0.1431287
11707,0.069557235
11718,0.05547648
11723,0.058118727
11735,0.06034668
11737,0.05125165
11742,0.060049646
11746,0.055347793
11749,0.061478123
11751,0.05825933
11753,0.06192854
11755,0.120370544
11761,0.13983096
11764,0.31221643
11767,0.12531903
11781,0.15163411
11785,0.092540905
11787,0.15295297
11798,0.13352437
11808,0.12160207
11810,0.13338113
11822,0.12252693
11832,0.1302206
11836,0.12813988
11839,0.061231762
11840,0.062274195
11841,0.06008058
11843,0.08135037
11844,0.097444065
11846,0.1604757
11852,0.1279174
11854,0.13094634
11855,0.12399176
11856,0.12502319
11863,0.12002458
11866,0.12391751
11872,0.12831315
11875,0.16475832
11878,0.10987843
11879,0.12258521
11882,0.12533675
11884,0.12547186
11887,0.063032165
11890,0.059447184
11893,0.087561116
11896,0.07419784
11897,0.12504536
11898,0.110619344
11904,0.1481809
11914,0.10577899
11935,0.34040558
11937,0.44123632
11938,0.76282316
11944,0.18819991
11948,0.16164221
11957,0.1543828
11964,0.106293224
11972,0.093907796
11979,0.13837816
11982,0.111705564
11987,0.11413315
11988,0.06331694
11989,0.071331955
11990,0.096426964
12013,0.18168631
12014,0.1302939
12025,0.08385362
12026,0.08352287
12027,0.062184475
12034,0.06206973
12045,0.05395261
12054,0.06681316
12055,0.062046185
12060,0.087901495
12061,0.09267859
12062,0.13413781
12064,0.11190416
12066,0.11070356
12075,0.213812
12076,0.094971
12078,0.16605456
12081,0.18422145
12088,0.10163157
12090,0.15752918
12092,0.107094556
12093,0.08932772
12095,0.08300079
12101,0.07471411
12103,0.10851536
12108,0.09128151
12121,0.09882361
12126,0.066421926
12139,0.11353049
12153,0.083319634
12154,0.15161957
12156,0.080017135
12159,0.1358431
12183,0.15393353
12190,0.31107393
12193,0.30520022
12200,0.12935749
12201,0.14477113
12206,0.120073244
12217,0.18175146
12228,0.29320818
12230,0.23124632
12238,0.13370177
12241,0.15829942
12249,0.10695218
12250,0.5010471
12251,0.56293565
12270,0.1365902
12274,0.11643104
12277,0.0724023
12278,0.14749944
12296,0.2042318
12297,0.16753101
12298,0.2060931
12299,0.14066227
12308,0.20989464
12314,0.06800346
12325,0.059753224
12326,0.12955496
12328,0.12446416
12331,0.1201522
12332,0.16024517
12335,0.07696335
12339,0.07759537
12348,0.2164287
12352,0.19120416
12365,0.11112721
12366,0.084904365
12367,0.086687975
12368,0.2941996
12375,0.078742236
12382,0.14717068
12385,0.17721778
12393,0.08094464
12394,0.07451534
12404,0.14859328
12405,0.09207302
12409,0.15450096
12422,0.12918475
12429,0.16071163
12436,0.087058395
12442,0.096344665
12449,0.07701808
12456,0.08177903
12457,0.0742145
12458,0.07577344
12461,0.07475901
12463,0.068679795
12468,0.070025176
12478,0.06262751
12481,0.07154819
12485,0.071632706
12487,0.06350527
12490,0.06837748
12491,0.0607058
12497,0.06545004
12498,0.06896518
12501,0.06650597
12503,0.0594434
12519,0.06024146
12521,0.058388226
12522,0.06260211
12527,0.07531136
12538,0.05888498
12543,0.07243017
12546,0.061422538
12548,0.06602685
12563,0.066329576
12569,0.07062653
12572,0.065371394
12573,0.068408735
12574,0.06842948
12575,0.06764452
12576,0.062259525
12578,0.06211225
12579,0.06684317
12591,0.05997139
12608,0.07550046
12609,0.058093876
12612,0.07184786
12613,0.06716021
12614,0.058528982
12615,0.06315179
12617,0.061335385
12621,0.06325862
12630,0.06634267
12646,0.06454203
12649,0.19477162
12653,0.122398674
12656,0.07282808
12662,0.13404638
12663,0.15823576
12675,0.15405619
12682,0.15338942
12699,0.0657893
12701,0.15675062
12703,0.098319955
12706,0.11478104
12711,0.11040801
12720,0.38323906
12725,0.11090092
12730,0.06372024
12738,0.08654557
12740,0.08677584
12748,0.10765283
12762,0.08012253
12777,0.17794505
12781,0.15087478
12788,0.1614452
12789,0.107683204
12792,0.07697404
12805,0.12304604
12809,0.14830735
12813,0.12160346
12814,0.13744023
12819,0.09171368
12821,0.13038805
12824,0.08875706
12826,0.078426674
12829,0.21357742
12842,0.17329422
12844,0.28421888
12845,0.2698347
12867,0.12969325
12873,0.19343287
12883,0.15829907
12884,0.13347422
12886,0.12461693
12888,0.15057994
12892,0.1735025
12893,0.16404027
12906,0.11243391
12909,0.15494183
12913,0.15437318
12924,0.14823188
12935,0.16792002
12937,0.10738772
12939,0.07795146
12943,0.16930667
12944,0.13235827
12949,0.12979278
12950,0.12809424
12955,0.13698485
12961,0.1528342
12963,0.17121659
12970,0.097193986
12979,0.09997674
12980,0.09791523
12985,0.14554146
12987,0.14308931
12989,0.15065178
12993,0.15869191
13036,0.16337833
13040,0.09773975
13042,0.082750455
13048,0.24917957
13064,0.48741284
13076,0.2253949
13080,0.061212078
13081,0.06076662
13085,0.06273167
13089,0.25004044
13091,0.13906664
13092,0.06857376
13094,0.12246879
13099,0.197346
13105,0.114098504
13106,0.11875368
13108,0.12069116
13112,0.12839048
13114,0.05959584
13119,0.1614798
13121,0.1539253
13124,0.1669631
13126,0.3616977
13134,0.28678122
13135,0.29013392
13137,0.5799448
13141,0.24250758
13146,0.08040818
13147,0.107114986
