id,value_550
7670,0.0755367
7671,0.07972265
7676,0.08854168
7678,0.08543451
7682,0.081272066
7684,0.08584987
7690,0.09202893
7695,0.08537103
7696,0.0844521
7699,0.070609674
7707,0.066538125
7708,0.076991275
7721,0.059552364
7724,0.057430025
7729,0.057963554
7736,0.057558473
7746,0.056073073
7752,0.06058906
7754,0.053165607
7755,0.053234246
7760,0.054500517
7761,0.035376586
7772,0.050854143
7777,0.060981736
7784,0.07448909
7790,0.049654853
7792,0.04110259
7794,0.050366085
7803,0.033257455
7805,0.037793502
7818,0.040148865
7819,0.06253053
7822,0.024326205
7847,0.088875026
7859,0.08250681
7878,0.075181656
7879,0.056871694
7886,0.051383194
7899,0.052936886
7900,0.062503666
7909,0.045432683
7912,0.041493386
7917,0.039228596
7920,0.036872655
7926,0.040733628
7928,0.03883969
7933,0.03785166
7938,0.026458018
7939,0.038710296
7941,0.04199893
7942,0.037115127
7945,0.037563935
7948,0.03763453
7949,0.042259626
7951,0.03183776
7952,0.048508756
7959,0.096555576
7966,0.08606271
7973,0.09342417
7978,0.08513878
7981,0.08471574
7985,0.105926186
7994,0.08438186
7998,0.28097895
8007,0.21304417
8009,0.11849605
8011,0.1351049
8016,0.1512619
8017,0.11964
8031,0.14529993
8036,0.083445
8041,0.047821723
8042,0.059357014
8061,0.12926322
8071,0.10681467
8076,0.13247243
8079,0.13619758
8086,0.1565518
8093,0.064476915
8094,0.121736676
8101,0.096243806
8124,0.10646034
8125,0.14273505
8126,0.28418514
8133,0.08313033
8146,0.023853593
8156,0.11579077
8163,0.049942672
8165,0.06918671
8168,0.1306842
8180,0.09881349
8182,0.07660984
8200,0.1021058
8205,0.08289673
8223,0.081974335
8226,0.11237571
8227,0.09955725
8234,0.69174093
8235,0.15520649
8236,0.1521757
8237,0.14969903
8238,0.13679549
8250,0.09904742
8253,0.14122058
8260,0.17176238
8270,0.20307508
8273,0.15088278
8283,0.055290405
8284,0.05497059
8288,0.114767045
8290,0.09447518
8293,0.09861512
8299,0.12959047
8301,0.10540313
8305,0.12219657
8310,0.12892874
8318,0.11432878
8325,0.062028218
8330,0.06496082
8335,0.11575882
8350,0.23669457
8360,0.25300744
8370,0.23991442
8372,0.15427434
8374,0.16615614
8380,0.16084695
8385,0.18965472
8387,0.39613554
8397,0.39679462
8401,0.29738897
8408,0.21437582
8413,0.1780287
8420,0.21872348
8430,0.084280014
8435,0.06372047
8436,0.07554019
8440,0.14063552
8447,0.1408166
8453,0.04124881
8459,0.054940175
8460,0.053763486
8461,0.06510648
8467,0.1529023
8474,0.17308712
8475,0.22806284
8477,0.23194525
8478,0.2542841
8481,0.23129272
8483,0.19311896
8494,0.07533106
8496,0.06785107
8502,0.099785924
8511,0.13266566
8513,0.13047308
8516,0.15141153
8519,0.1252789
8524,0.129097
8527,0.16518642
8531,0.15867974
8535,0.1731557
8539,0.09344533
8540,0.1251333
8544,0.10596857
8550,0.09251575
8561,0.14178345
8591,0.06451224
8596,0.13610804
8601,0.12558322
8604,0.09610022
8608,0.06252378
8612,0.10002005
8615,0.12221144
8620,0.14665475
8626,0.118423484
8630,0.10962682
8631,0.112361096
8640,0.0606469
8642,0.06409622
8644,0.065916955
8650,0.121487394
8654,0.11681137
8657,0.11060842
8659,0.05728876
8662,0.08613534
8663,0.074154854
8665,0.0740996
8667,0.10204152
8669,0.09920351
8671,0.1432823
8680,0.14482623
8683,0.06811912
8684,0.0358069
8690,0.06857498
8694,0.054612607
8696,0.06023314
8699,0.0682733
8706,0.11572175
8709,0.12732379
8711,0.10324408
8712,0.13293158
8713,0.14170873
8714,0.15196636
8715,0.11951676
8716,0.1299036
8726,0.104343735
8727,0.13613987
8730,0.10141738
8735,0.10046383
8740,0.14925306
8744,0.11334148
8746,0.1229416
8750,0.11733402
8751,0.13300088
8752,0.1245238
8756,0.13582294
8765,0.11142545
8766,0.0942788
8770,0.06431581
8771,0.07274168
8773,0.084896386
8778,0.09107156
8779,0.08787209
8782,0.094632745
8783,0.10018863
8795,0.07772197
8810,0.05807651
8815,0.18952417
8817,0.14079945
8823,0.0992389
8830,0.116487876
8833,0.058624
8839,0.14153881
8843,0.12704661
8846,0.10814792
8852,0.17650756
8853,0.13526435
8858,0.11927027
8860,0.16958717
8861,0.076187864
8864,0.13977808
8867,0.092699304
8868,0.09870662
8880,0.24721012
8884,0.07543966
8887,0.113573745
8889,0.16709223
8890,0.081226856
8892,0.116824895
8904,0.08495192
8905,0.16298375
8906,0.245862
8912,0.37385583
8913,0.5371252
8931,0.31981018
8934,0.5985967
8936,0.18929443
8940,0.8128785
8944,0.55816424
8946,0.3238375
8947,0.28769884
8953,0.35165444
8955,0.2039046
8956,0.1969907
8957,0.2969367
8958,0.11580737
8959,0.08697155
8960,0.12883334
8962,0.14452624
8964,0.11721033
8976,0.25566843
8984,0.10095816
8985,0.14060715
8990,0.16746731
9004,0.06952414
9009,0.09563408
9018,0.14230913
9025,0.09357934
9026,0.09346136
9036,0.12642574
9040,0.0768396
9042,0.07246738
9043,0.058469843
9045,0.063425295
9047,0.06758946
9049,0.12614891
9050,0.13970327
9052,0.07735559
9053,0.13190994
9069,0.4079601
9071,0.15809155
9078,0.19436243
9089,0.05318479
9092,0.1230271
9095,0.1381018
9100,0.054603685
9105,0.09944298
9108,0.06270133
9112,0.25054675
9116,0.16375856
9121,0.098385796
9123,0.092203245
9129,0.025647558
9130,0.36079025
9132,0.51840687
9135,0.07519946
9136,0.08693434
9149,0.12412451
9150,0.08585581
9151,0.091851175
9153,0.17657027
9154,0.06605843
9165,0.03865072
9170,0.085187525
9181,0.10916332
9192,0.12430106
9193,0.13717462
9199,0.24093148
9201,0.047274366
9206,0.03741394
9209,0.1368575
9212,0.14119731
9213,0.22518623
9227,0.13183141
9230,0.14291745
9237,0.06011227
9257,0.105520464
9258,0.097525366
9261,0.08143403
9264,0.061480377
9266,0.07484572
9267,0.08534104
9268,0.08765948
9272,0.09160752
9280,0.09852533
9285,0.096056804
9292,0.08607714
9297,0.08711497
9299,0.117779836
9302,0.12079269
9303,0.09335252
9308,0.07582892
9312,0.101686455
9340,0.23738155
9363,0.071040474
9377,0.07339159
9378,0.12289785
9387,0.18156055
9388,0.18871084
9398,0.09374354
9403,0.3184045
9404,0.5204556
9405,0.3092665
9410,0.033289246
9411,0.04126838
9412,0.043867588
9415,0.041913018
9416,0.059650745
9420,0.119138256
9421,0.1604825
9422,0.10636391
9429,0.045981374
9437,0.04628004
9441,0.0938737
9443,0.10412109
9454,0.13018873
9459,0.050761428
9463,0.11776921
9466,0.067018464
9467,0.052166805
9468,0.17871255
9479,0.0825295
9483,0.054898847
9485,0.2577076
9488,0.07737954
9509,0.10171957
9512,0.06849656
9514,0.11160096
9517,0.14926687
9526,0.11854805
9527,0.08775967
9529,0.11210908
9533,0.095312335
9534,0.08866766
9536,0.12569167
9543,0.13885088
9545,0.10332278
9554,0.16163039
9556,0.17225993
9557,0.14936848
9563,0.123653844
9565,0.12490299
9568,0.15228698
9574,0.13568813
9577,0.19683054
9584,0.118920155
9588,0.20843503
9590,0.18670797
9595,0.19365698
9605,0.11029801
9608,0.12708999
9610,0.11465497
9611,0.061671685
9612,0.09494489
9614,0.06764226
9618,0.109391235
9624,0.07503504
9625,0.08096574
9626,0.067602426
9632,0.0751943
9652,0.09198214
9657,0.062888294
9659,0.5749234
9660,0.6340556
9664,0.13382016
9666,0.3251743
9671,0.16409555
9693,0.09893331
9695,0.118331224
9699,0.1329705
9701,0.14346606
9707,0.124183655
9715,0.1554999
9718,0.1341143
9719,0.114069924
9722,0.110625364
9723,0.1162523
9725,0.17522708
9728,0.10616434
9732,0.12592226
9736,0.13700542
9748,0.087178074
9767,0.3105305
9768,0.16619277
9772,0.27632198
9775,0.3835356
9781,0.02560658
9787,0.078275636
9788,0.080629945
9791,0.060688995
9800,0.07514481
9806,0.07373542
9808,0.0897314
9809,0.07471821
9811,0.09663198
9813,0.073298745
9819,0.10697477
9822,0.5576939
9823,0.5071856
9837,0.07643291
9838,0.07120468
9846,0.10079769
9847,0.06552638
9848,0.0718419
9857,0.07191167
9861,0.1213236
9867,0.07989087
9869,0.05611263
9872,0.102707416
9877,0.13293578
9881,0.15288404
9886,0.06764499
9889,0.07568546
9899,0.20672385
9902,0.06980415
9908,0.10839492
9909,0.11851993
9910,0.11249014
9913,0.10762453
9920,0.10139252
9923,0.08814458
9930,0.050644822
9931,0.07362771
9940,0.1788989
9975,0.09336008
9977,0.10612777
9978,0.12261414
9980,0.07085043
9985,0.12874117
9987,0.24557403
9989,0.25656602
9996,0.059819702
10004,0.06076533
10012,0.086257145
10015,0.1150755
10016,0.11480114
10018,0.079153575
10023,0.0680508
10024,0.058670342
10033,0.08697528
10046,0.17666876
10050,0.15159036
10052,0.15814348
10056,0.14587757
10065,0.07149055
10067,0.06881691
10069,0.09975173
10078,0.08806108
10079,0.078372836
10082,0.1232775
10084,0.17495084
10086,0.23272917
10087,0.14001048
10094,0.12290699
10096,0.09021348
10117,0.09997699
10121,0.14622557
10124,0.100919925
10131,0.1086835
10134,0.07286402
10139,0.088788025
10145,0.1550103
10150,0.08994292
10153,0.19114584
10154,0.14083779
10155,0.13040939
10156,0.11004769
10157,0.12101125
10161,0.12768778
10178,0.07871251
10182,0.06531938
10189,0.16286668
10190,0.13199137
10191,0.09187804
10192,0.41193014
10207,0.117959954
10213,0.12329872
10224,0.05079081
10225,0.10149495
10230,0.07660226
10232,0.05173824
10233,0.102712885
10235,0.07918553
10236,0.08644301
10237,0.06705776
10243,0.12459278
10246,0.08677927
10258,0.066732675
10271,0.17336753
10279,0.0847015
10295,0.09387362
10301,0.13181807
10302,0.13797456
10311,0.11261572
10312,0.052361835
10316,0.07037419
10317,0.047959223
10320,0.05694774
10326,0.19168612
10328,0.21875796
10331,0.118800245
10336,0.14255615
10344,0.10712393
10347,0.09361204
10354,0.1371265
10357,0.11952975
10360,0.10808413
10362,0.14893427
10363,0.12800856
10372,0.15291877
10374,0.061074376
10375,0.053150546
10383,0.32990354
10388,0.12440081
10390,0.19021717
10395,0.106502876
10398,0.055942494
10401,0.059401255
10403,0.06930748
10408,0.38068
10412,0.08215995
10414,0.72538424
10418,0.34320283
10424,0.14318937
10425,0.5004902
10444,0.19782984
10448,0.14180908
10451,0.045330837
10453,0.03943012
10455,0.053844452
10459,0.16451046
10462,0.1755865
10471,0.113891736
10475,0.10706484
10485,0.0558117
10491,0.015736528
10496,0.030875504
10497,0.13287207
10499,0.13712716
10505,0.07569898
10512,0.14186922
10515,0.2885709
10519,0.40938118
10520,0.42060918
10528,0.4115354
10530,0.30436578
10533,0.6008139
10538,0.18350095
10540,0.08112611
10557,0.058845013
10562,0.16210409
10577,0.12140457
10582,0.114520594
10589,0.12808432
10593,0.19466606
10597,0.17658815
10599,0.1554389
10622,0.2350857
10626,0.18582478
10627,0.19666088
10643,0.13185087
10655,0.070692085
10657,0.13709985
10659,0.13157022
10664,0.12492873
10674,0.18100132
10681,0.21653831
10684,0.21474698
10688,0.21817803
10696,0.17054316
10698,0.18163693
10706,0.12462515
10715,0.1401922
10716,0.104047425
10722,0.13496295
10725,0.14197074
10727,0.18495053
10732,0.15255117
10736,0.08646586
10738,0.077690415
10747,0.12346523
10751,0.15314478
10758,0.13146788
10768,0.15261042
10772,0.15610816
10783,0.11159113
10791,0.0974097
10792,0.10448654
10806,0.07888275
10807,0.11018269
10811,0.11138022
10818,0.1698938
10830,0.14479446
10834,0.07840414
10838,0.06770545
10841,0.1631614
10846,0.05472938
10847,0.03786873
10849,0.1510697
10863,0.039559066
10865,0.0062552914
10866,0.028652273
10872,0.07622123
10874,0.105465114
10876,0.0060020387
10877,0.0049667433
10879,0.0222385
10880,0.032467745
10885,0.09353719
10898,0.11491498
10900,0.16490063
10901,0.14618765
10905,0.15562049
10908,0.129904
10909,0.08625113
10912,0.13953912
10914,0.09989886
10934,0.1590476
10937,0.103573225
10939,0.17015111
10943,0.11309712
10944,0.12389839
10946,0.13605718
10952,0.071951896
10962,0.16101404
10963,0.044305522
10965,0.06926282
10970,0.1004931
10987,0.22437051
10988,0.20550856
10989,0.18078727
10990,0.22498992
10993,0.16878358
10997,0.18333817
11007,0.03885015
11009,0.06607557
11013,0.11697731
11036,0.10346559
11042,0.1466729
11046,0.13902661
11054,0.04909453
11061,0.16847993
11065,0.14233695
11072,0.2174676
11073,0.089966066
11078,0.094961554
11080,0.08159722
11082,0.12162407
11084,0.14109845
11086,0.09949288
11092,0.124242514
11099,0.07945746
11103,0.07289989
11104,0.10246067
11108,0.11444564
11109,0.10669434
11113,0.24966446
11114,0.05027374
11119,0.08156665
11120,0.16332477
11121,0.17038548
11123,0.10170218
11133,0.055473316
11149,0.040533308
11150,0.16350245
11152,0.13423115
11158,0.12490821
11161,0.15476961
11162,0.15691307
11163,0.15487093
11170,0.11675308
11181,0.068862714
11182,0.11087999
11189,0.11497203
11199,0.13719189
11207,0.046619244
11212,0.085557334
11217,0.068506464
11221,0.07955559
11223,0.07641609
11227,0.12622532
11232,0.104738556
11238,0.067419924
11240,0.05006796
11241,0.07617371
11242,0.0869629
11249,0.109495535
11253,0.15711387
11255,0.057159565
11259,0.013270073
11260,0.034369983
11261,0.04807013
11267,0.06542151
11270,0.25584355
11271,0.084226415
11276,0.04761751
11278,0.1815441
11281,0.231567
11282,0.11549206
11285,0.119201966
11289,0.11482512
11290,0.1587531
11304,0.06615422
11311,0.18344057
11312,0.102414876
11313,0.10300641
11318,0.08021529
11325,0.079368144
11326,0.07588186
11329,0.08469735
11331,0.10525698
11332,0.05361851
11333,0.118761934
11340,0.11730195
11361,0.069300145
11363,0.1250766
11364,0.11507602
11366,0.106311545
11371,0.071581304
11381,0.069202274
11382,0.06110723
11386,0.070121534
11388,0.067872636
11402,0.07144779
11404,0.06542482
11412,0.07385765
11418,0.19786733
11419,0.2136095
11428,0.013980262
11430,0.070729434
11435,0.14465305
11445,0.087230936
11449,0.20241736
11456,0.059435014
11459,0.05515372
11460,0.05724949
11466,0.053483255
11467,0.057415523
11468,0.10250473
11469,0.12908949
11470,0.09868713
11472,0.08450099
11473,0.09719978
11475,0.11274447
11490,0.09164522
11491,0.09423793
11492,0.11624797
11499,0.08038598
11501,0.09009292
11507,0.08322233
11508,0.113577
11514,0.07975202
11518,0.05790382
11524,0.04588481
11527,0.047896422
11530,0.064336516
11532,0.14084406
11535,0.11487816
11536,0.1268482
11538,0.06690103
11541,0.041810427
11551,0.0724962
11555,0.06651521
11562,0.07674843
11568,0.10008718
11569,0.1451232
11570,0.14228687
11573,0.111772165
11578,0.17697227
11579,0.16979532
11580,0.150341
11587,0.1584865
11588,0.1738767
11589,0.16563603
11591,0.43881857
11598,0.11908906
11602,0.30196023
11604,0.17684951
11615,0.29127848
11617,0.16265409
11622,0.067533106
11626,0.16163927
11627,0.1593979
11629,0.040722184
11636,0.08548069
11641,0.09688315
11643,0.076222345
11648,0.07196512
11654,0.05738792
11657,0.053409047
11660,0.0490424
11664,0.045975752
11667,0.045526188
11682,0.09220104
11685,0.08024882
11686,0.08328085
11691,0.13244076
11694,0.11299505
11704,0.12806895
11705,0.16626725
11707,0.11830871
11718,0.033391193
11723,0.043442745
11735,0.04974246
11737,0.0457407
11742,0.047896862
11746,0.03883312
11749,0.032116883
11751,0.057928305
11753,0.031626046
11755,0.16854516
11761,0.19115412
11764,0.18634605
11767,0.16437653
11781,0.11670957
11785,0.123460695
11787,0.12493399
11798,0.09128992
11808,0.110103525
11810,0.15191689
11822,0.11490247
11832,0.10197803
11836,0.105143405
11839,0.054824386
11840,0.05594886
11841,0.055331938
11843,0.09622427
11844,0.116076015
11846,0.12945312
11852,0.13777745
11854,0.08366153
11855,0.14554437
11856,0.073844045
11863,0.12191795
11866,0.120167226
11872,0.13197273
11875,0.11071586
11878,0.09443436
11879,0.123580344
11882,0.11228241
11884,0.11976372
11887,0.05866071
11890,0.041912418
11893,0.10105473
11896,0.1117171
11897,0.1610026
11898,0.13990499
11904,0.11792878
11914,0.11159426
11935,0.28500274
11937,0.53839856
11938,0.9288635
11944,0.20725812
11948,0.25372437
11957,0.10806297
11964,0.09671927
11972,0.065370336
11979,0.08033216
11982,0.14870262
11987,0.115669735
11988,0.08250291
11989,0.10258288
11990,0.11944229
12013,0.13115779
12014,0.102986164
12025,0.10546066
12026,0.09802349
12027,0.05256281
12034,0.07948072
12045,0.027830489
12054,0.060800582
12055,0.05914767
12060,0.0766839
12061,0.07870953
12062,0.068018764
12064,0.04907822
12066,0.079954915
12075,0.17509735
12076,0.036200203
12078,0.21173102
12081,0.10639963
12088,0.046849996
12090,0.20225966
12092,0.060897622
12093,0.08466632
12095,0.06191719
12101,0.07680973
12103,0.12724814
12108,0.112133816
12121,0.09784339
12126,0.06091331
12139,0.05361861
12153,0.06945707
12154,0.114692084
12156,0.080982864
12159,0.1051659
12183,0.2016645
12190,0.46913758
12193,0.30025437
12200,0.09013427
12201,0.114809684
12206,0.20759128
12217,0.2791491
12228,0.41890246
12230,0.29281208
12238,0.058661055
12241,0.20184892
12249,0.29261708
12250,0.5165347
12251,0.59145796
12270,0.10940732
12274,0.10226155
12277,0.07985324
12278,0.12046117
12296,0.14158577
12297,0.13250524
12298,0.14066361
12299,0.11713722
12308,0.14121953
12314,0.07320836
12325,0.06087869
12326,0.05191264
12328,0.06697267
12331,0.09935035
12332,0.12322132
12335,0.0698051
12339,0.08975049
12348,0.1493122
12352,0.1739608
12365,0.053916782
12366,0.07926665
12367,0.07132289
12368,0.30098382
12375,0.09003239
12382,0.12324533
12385,0.15855443
12393,0.064287186
12394,0.06683573
12404,0.16978756
12405,0.11959097
12409,0.16125637
12422,0.14436328
12429,0.1617521
12436,0.123762675
12442,0.112590514
12449,0.08984751
12456,0.082239255
12457,0.09069058
12458,0.08254058
12461,0.08942755
12463,0.097576596
12468,0.08999279
12478,0.081300735
12481,0.08303991
12485,0.07692741
12487,0.0861872
12490,0.076266766
12491,0.086332366
12497,0.07550089
12498,0.06840573
12501,0.0720774
12503,0.06817463
12519,0.05608585
12521,0.043543696
12522,0.05785893
12527,0.05140903
12538,0.057016425
12543,0.06402777
12546,0.06471315
12548,0.06684201
12563,0.038661346
12569,0.04592433
12572,0.033020355
12573,0.07761875
12574,0.07457918
12575,0.08822749
12576,0.06807917
12578,0.083232686
12579,0.079603545
12591,0.05993554
12608,0.035534218
12609,0.032117225
12612,0.033335485
12613,0.04317677
12614,0.02369342
12615,0.025257677
12617,0.025646932
12621,0.03322676
12630,0.049085684
12646,0.07742741
12649,0.3424983
12653,0.15590394
12656,0.03617052
12662,0.1607934
12663,0.12838265
12675,0.116723426
12682,0.17583676
12699,0.061687145
12701,0.13876164
12703,0.081592545
12706,0.076512605
12711,0.105735175
12720,0.16314289
12725,0.12618563
12730,0.06409879
12738,0.09716143
12740,0.11043691
12748,0.06917019
12762,0.07572363
12777,0.06778683
12781,0.13903657
12788,0.11851158
12789,0.065595314
12792,0.064049415
12805,0.10998252
12809,0.10620682
12813,0.116089985
12814,0.14151603
12819,0.108328894
12821,0.12421596
12824,0.08051863
12826,0.15277207
12829,0.15299878
12842,0.15353791
12844,0.3526392
12845,0.2680784
12867,0.15246554
12873,0.2207306
12883,0.09838798
12884,0.09742166
12886,0.09912031
12888,0.1534939
12892,0.14447758
12893,0.14579943
12906,0.079191394
12909,0.12537998
12913,0.1272184
12924,0.12661737
12935,0.091121614
12937,0.060819507
12939,0.06765008
12943,0.17453061
12944,0.12226395
12949,0.124305785
12950,0.13030688
12955,0.09943487
12961,0.12113625
12963,0.13871941
12970,0.08326352
12979,0.059002925
12980,0.097229384
12985,0.11161315
12987,0.09695336
12989,0.1125442
12993,0.094287746
13036,0.26978707
13040,0.0956701
13042,0.02153293
13048,0.1926358
13064,0.6061497
13076,0.19386011
13080,0.05018934
13081,0.07326156
13085,0.05382869
13089,0.2810959
13091,0.11100843
13092,0.073984355
13094,0.12705319
13099,0.17059526
13105,0.1152576
13106,0.09431775
13108,0.09010087
13112,0.12879385
13114,0.08038293
13119,0.15848452
13121,0.12694849
13124,0.15976055
13126,0.55496264
13134,0.19967201
13135,0.20072699
13137,0.38675568
13141,0.16650671
13146,0.04608648
13147,0.09264518
