id,value_550
7671,0.060800858
7676,0.07126423
7678,0.060822777
7682,0.07324574
7684,0.059476443
7690,0.07246279
7695,0.06249793
7696,0.06049885
7699,0.05350185
7707,0.060130417
7708,0.056624457
7721,0.04772345
7724,0.051400483
7729,0.056949154
7736,0.061647177
7746,0.06287406
7752,0.06060651
7754,0.052465513
7755,0.053917505
7760,0.062166877
7761,0.060363762
7772,0.075104475
7777,0.08852001
7784,0.09985925
7790,0.09180509
7792,0.08172801
7794,0.08756664
7803,0.07914847
7805,0.10170785
7818,0.08659208
7819,0.120078795
7822,0.07795772
7847,0.07186576
7859,0.060294114
7878,0.04561726
7879,0.04248444
7886,0.0494624
7899,0.0686025
7900,0.0692078
7909,0.07404856
7912,0.06608912
7917,0.07382509
7920,0.08409202
7926,0.07871863
7928,0.07835878
7933,0.088936135
7938,0.0857819
7939,0.12070078
7941,0.09998162
7942,0.08976138
7945,0.080893114
7948,0.105009526
7949,0.07925092
7951,0.09626219
7952,0.10791758
7959,0.07378482
7966,0.06325042
7973,0.07957236
7978,0.05360613
7981,0.053709067
7985,0.16575618
7994,0.1092899
7998,0.15084642
8007,0.098994575
8009,0.070163384
8011,0.12492103
8016,0.15522377
8017,0.1484925
8031,0.15014163
8036,0.14077286
8041,0.050457552
8042,0.074905045
8061,0.15068053
8071,0.091962054
8076,0.16618027
8079,0.14458877
8086,0.1650078
8093,0.08697027
8094,0.14215252
8101,0.13975249
8124,0.13078079
8125,0.1819624
8126,0.22560069
8133,0.2824803
8146,0.13199647
8156,0.11589012
8163,0.057832897
8165,0.058543555
8168,0.151299
8180,0.09709693
8182,0.07215886
8200,0.13103305
8205,0.06541531
8223,0.099260435
8226,0.14876112
8227,0.15533297
8234,0.15767159
8235,0.14126787
8236,0.13724315
8237,0.13385732
8238,0.13460311
8250,0.09564402
8253,0.13973878
8260,0.2019972
8270,0.19140837
8273,0.16812085
8283,0.07630411
8284,0.06982913
8288,0.14227204
8290,0.13548738
8293,0.14190659
8299,0.1635575
8301,0.13855813
8305,0.17374979
8310,0.19839647
8318,0.32144865
8325,0.19010541
8330,0.12488353
8335,0.1402923
8350,0.29998812
8360,0.22459352
8370,0.21619557
8372,0.23734254
8374,0.23482007
8380,0.22858152
8385,0.2917344
8387,0.23378316
8397,0.21819918
8401,0.23728779
8408,0.22672796
8413,0.19496295
8420,0.21125545
8430,0.1371448
8435,0.11854517
8436,0.13416167
8440,0.13928097
8447,0.16371557
8453,0.07155075
8459,0.07685251
8460,0.076008946
8461,0.05442778
8467,0.14965448
8474,0.16353963
8475,0.16372865
8477,0.16894028
8478,0.173409
8481,0.16857982
8483,0.16417961
8494,0.1455835
8496,0.12421575
8502,0.12916677
8511,0.15424956
8513,0.16324924
8516,0.16332221
8519,0.14123575
8524,0.15384698
8527,0.17190495
8531,0.17032015
8535,0.16667384
8539,0.14060602
8540,0.13032484
8544,0.13385151
8550,0.15974398
8561,0.1562266
8591,0.08299735
8596,0.15739265
8601,0.133339
8604,0.0876144
8608,0.08336421
8612,0.15059459
8615,0.14357294
8620,0.15991458
8626,0.13770121
8630,0.1605885
8631,0.15923347
8640,0.12280103
8642,0.06749655
8644,0.10153592
8650,0.1470571
8654,0.1597371
8657,0.15569182
8659,0.098830916
8662,0.09848581
8663,0.06921597
8665,0.07675347
8667,0.14714095
8669,0.15581457
8671,0.1624576
8680,0.16279839
8683,0.058708742
8684,0.04789155
8690,0.08727443
8694,0.06378355
8696,0.10216846
8699,0.11703807
8706,0.15761168
8709,0.15938465
8711,0.14481717
8712,0.15951532
8713,0.1609318
8714,0.16158882
8715,0.14327295
8716,0.16365431
8726,0.15368406
8727,0.17661637
8730,0.15375261
8735,0.16427061
8740,0.17591192
8744,0.16074395
8746,0.17017066
8750,0.17620826
8751,0.16363505
8752,0.16856267
8756,0.15416998
8765,0.117633335
8766,0.08314665
8770,0.07964015
8771,0.07979604
8773,0.11547529
8778,0.1455981
8779,0.1333169
8782,0.15086012
8783,0.15388674
8795,0.078306034
8810,0.14580591
8815,0.15606481
8817,0.14679898
8823,0.12001571
8830,0.07869439
8833,0.05178058
8839,0.15364392
8843,0.16334312
8846,0.2906908
8852,0.18881965
8853,0.17996792
8858,0.19064379
8860,0.17680696
8861,0.19372076
8864,0.1688272
8867,0.109015554
8868,0.11838639
8880,0.22017914
8884,0.10123409
8887,0.14520046
8889,0.17406712
8890,0.050960854
8892,0.13933459
8904,0.30670354
8905,0.28777567
8906,0.33686286
8912,0.24428225
8913,0.2092126
8931,0.4452033
8934,0.2388843
8936,0.20715499
8940,0.44061267
8944,0.44232127
8946,0.4011917
8947,0.3673267
8953,0.53293985
8955,0.3456987
8956,0.2782569
8957,0.23491284
8958,0.08329846
8959,0.13566838
8960,0.16746469
8962,0.13977768
8964,0.08948174
8976,0.29304263
8984,0.13957165
8985,0.12441544
8990,0.17142907
9004,0.07530361
9009,0.11669463
9018,0.17146073
9025,0.13364711
9026,0.13824539
9036,0.16317089
9040,0.15938255
9042,0.14395274
9043,0.057280183
9045,0.050485924
9047,0.055699825
9049,0.116205126
9050,0.13205035
9052,0.05662033
9053,0.12080802
9069,0.27177042
9071,0.13171338
9078,0.32881275
9089,0.04200297
9092,0.16018224
9095,0.17094573
9100,0.04873877
9105,0.13499658
9108,0.08889419
9112,0.17375891
9116,0.12982015
9121,0.18111458
9123,0.14901765
9129,0.074856095
9130,0.32185143
9132,0.33572823
9135,0.15209855
9136,0.06173426
9149,0.122280754
9150,0.07541254
9151,0.086949036
9153,0.12439769
9154,0.08070055
9165,0.043944955
9170,0.08290777
9181,0.12613115
9192,0.124871574
9193,0.15658985
9199,0.21702853
9201,0.055070095
9206,0.054010764
9209,0.22323278
9212,0.22384122
9213,0.22066718
9227,0.11967305
9230,0.14600137
9237,0.062414758
9257,0.17269754
9258,0.13278669
9261,0.05957687
9264,0.04432518
9266,0.09180532
9267,0.100914866
9268,0.11356474
9272,0.15177722
9280,0.11331183
9285,0.13221766
9292,0.06398271
9297,0.12313776
9299,0.14654161
9302,0.16217402
9303,0.13331243
9308,0.13646664
9312,0.17143412
9340,0.17978503
9363,0.100094445
9377,0.12353204
9378,0.087725095
9387,0.18153843
9388,0.18389371
9398,0.11630731
9403,0.403486
9404,0.3599192
9405,0.18065582
9410,0.12229325
9411,0.105487734
9412,0.14126088
9415,0.16409788
9416,0.1517142
9420,0.1490152
9421,0.15132283
9422,0.17204072
9429,0.11507639
9437,0.16237536
9441,0.15578808
9443,0.15764359
9454,0.14105581
9459,0.108508185
9463,0.13444504
9466,0.13397044
9467,0.054000147
9468,0.15159132
9479,0.14648063
9483,0.06637067
9485,0.17023772
9488,0.12954049
9509,0.124339454
9512,0.06657981
9514,0.14292976
9517,0.16126141
9526,0.17268549
9527,0.054009378
9529,0.14667659
9533,0.0829847
9534,0.11561348
9536,0.16799356
9543,0.16029033
9545,0.13120805
9554,0.122027665
9556,0.14048725
9557,0.12930751
9563,0.2451582
9565,0.14026017
9568,0.12798257
9574,0.22926205
9577,0.21726716
9584,0.2158142
9588,0.22684571
9590,0.22316793
9595,0.20677808
9605,0.13965301
9608,0.17297682
9610,0.1607033
9611,0.07148985
9612,0.10372188
9614,0.05924517
9618,0.16328168
9624,0.1620941
9625,0.14854169
9626,0.058780827
9632,0.07769997
9652,0.3844204
9657,0.108100906
9659,0.51263404
9660,0.53028584
9664,0.11377804
9666,0.26257193
9671,0.32912424
9693,0.084227905
9695,0.121318474
9699,0.14973867
9701,0.16428843
9707,0.16145831
9715,0.17323086
9718,0.16254388
9719,0.15190339
9722,0.13692288
9723,0.1413103
9725,0.17233467
9728,0.112850994
9732,0.1516028
9736,0.17727724
9748,0.06376836
9767,0.19540189
9768,0.20621055
9772,0.1936748
9775,0.23106056
9781,0.046323538
9787,0.0515446
9788,0.056466483
9791,0.050307035
9800,0.15249965
9806,0.06853234
9808,0.0925158
9809,0.16116412
9811,0.19280635
9813,0.1072619
9819,0.12717278
9822,0.5009211
9823,0.50557876
9837,0.10576945
9838,0.15746978
9846,0.17151678
9847,0.102426045
9848,0.093563735
9857,0.11161461
9861,0.15972237
9867,0.13862707
9869,0.1018931
9872,0.15794726
9877,0.16417098
9881,0.17325349
9886,0.054911993
9889,0.066746905
9899,0.17721471
9902,0.13679509
9908,0.17035943
9909,0.17720458
9910,0.17056951
9913,0.14116232
9920,0.15192176
9923,0.15744229
9930,0.069968544
9931,0.061328746
9940,0.31523886
9975,0.14436714
9977,0.100162566
9978,0.1429679
9980,0.055724107
9985,0.13637173
9987,0.19620782
9989,0.17625913
9996,0.04521759
10004,0.08023842
10012,0.103209525
10015,0.13968058
10016,0.15079005
10018,0.13803451
10023,0.12764353
10024,0.048957646
10033,0.118788704
10046,0.1654057
10050,0.17412838
10052,0.16445675
10056,0.12162444
10065,0.079331
10067,0.09286167
10069,0.09871785
10078,0.10913167
10079,0.06606664
10082,0.1539619
10084,0.17893142
10086,0.29997405
10087,0.12621231
10094,0.16964954
10096,0.13508065
10117,0.16744944
10121,0.11472446
10124,0.09622425
10131,0.15929379
10134,0.13436344
10139,0.092521206
10145,0.17498176
10150,0.18123198
10153,0.18201078
10154,0.18076997
10155,0.18802355
10156,0.13837089
10157,0.1445063
10161,0.15062122
10178,0.1505381
10182,0.13942324
10189,0.14923812
10190,0.14818358
10191,0.13135299
10192,0.15858507
10207,0.15813236
10213,0.14033498
10224,0.05480586
10225,0.07152216
10230,0.094258994
10232,0.05066236
10233,0.08815603
10235,0.14990333
10236,0.120728165
10237,0.065144956
10243,0.12697716
10246,0.06280458
10258,0.07601517
10271,0.18076944
10279,0.09182807
10295,0.06747627
10301,0.121488824
10302,0.13364318
10311,0.13455711
10312,0.06903291
10316,0.062983766
10317,0.076116905
10320,0.048554957
10326,0.16520745
10328,0.17006777
10331,0.14395334
10336,0.15747431
10344,0.1289757
10347,0.16460195
10354,0.16044345
10357,0.13434589
10360,0.16816208
10362,0.16364124
10363,0.16819894
10372,0.16459112
10374,0.058781818
10375,0.06776432
10383,0.06095463
10388,0.14476982
10390,0.22817123
10395,0.11646742
10398,0.05057008
10401,0.061674334
10403,0.08740396
10408,0.20219985
10412,0.07108912
10414,0.4878412
10418,0.3532043
10424,0.21331388
10425,0.40956497
10444,0.38383037
10448,0.14460535
10451,0.0651613
10453,0.06254925
10455,0.08146052
10459,0.19210275
10462,0.099025115
10471,0.15062349
10475,0.13933176
10485,0.051800393
10491,0.05729699
10496,0.06342299
10497,0.13850306
10499,0.15526171
10505,0.15382993
10512,0.13878442
10515,0.32124096
10519,0.43272188
10520,0.5061388
10528,0.21637765
10530,0.41542667
10533,0.45984352
10538,0.24063319
10540,0.08988747
10557,0.08974205
10562,0.18091951
10577,0.15245758
10582,0.13940066
10589,0.1677027
10593,0.1841594
10597,0.20609418
10599,0.20091583
10622,0.22416328
10626,0.2499718
10627,0.26247478
10643,0.15896815
10655,0.08196395
10657,0.16513221
10659,0.16084103
10664,0.15677868
10674,0.1571159
10681,0.15819609
10684,0.15824537
10688,0.1609748
10696,0.15631792
10698,0.16316347
10706,0.14560044
10715,0.16060188
10716,0.15539442
10722,0.14869818
10725,0.14834505
10727,0.15605001
10732,0.1499508
10736,0.098245814
10738,0.08075765
10747,0.15083553
10751,0.16190448
10758,0.15841669
10768,0.16682655
10772,0.16882864
10783,0.14755848
10791,0.06352931
10792,0.0718399
10806,0.08779323
10807,0.07342112
10811,0.16035593
10818,0.12740582
10830,0.16707554
10834,0.14182895
10838,0.07783979
10841,0.10961082
10846,0.15772966
10847,0.11571027
10849,0.19683129
10863,0.078842364
10865,0.086705536
10866,0.08314063
10872,0.062130354
10874,0.07018747
10876,0.08494477
10877,0.08697124
10879,0.08361814
10880,0.08616333
10885,0.067442924
10898,0.13983662
10900,0.17275472
10901,0.17157346
10905,0.17454669
10908,0.19067788
10909,0.08123379
10912,0.14833839
10914,0.12625939
10934,0.1626648
10937,0.114475965
10939,0.14967363
10943,0.13635126
10944,0.1415091
10946,0.15018
10952,0.07382099
10962,0.21386485
10963,0.15970886
10965,0.05617056
10970,0.29498762
10987,0.31394166
10988,0.32286304
10989,0.31936607
10990,0.29325593
10993,0.33253896
10997,0.38753033
11007,0.058805846
11009,0.06277253
11013,0.11616598
11036,0.17539336
11042,0.28739876
11046,0.16013128
11054,0.049204007
11061,0.16305214
11065,0.15270673
11072,0.1726096
11073,0.15382464
11078,0.15784794
11080,0.120977566
11082,0.121395044
11084,0.15722577
11086,0.07982149
11092,0.14234683
11099,0.112444595
11103,0.055591054
11104,0.09398863
11108,0.1069495
11109,0.09196417
11113,0.12857339
11114,0.048575595
11119,0.081997514
11120,0.1674538
11121,0.17308836
11123,0.16901399
11133,0.06710395
11149,0.045112982
11150,0.17933679
11152,0.16819274
11158,0.13739295
11161,0.1562829
11162,0.16104892
11163,0.16388166
11170,0.17402911
11181,0.058481187
11182,0.11879897
11189,0.18747847
11199,0.1723989
11207,0.053021654
11212,0.097039945
11217,0.09179697
11221,0.08763869
11223,0.057233095
11227,0.16054277
11232,0.11172501
11238,0.08779229
11240,0.04954397
11241,0.08914553
11242,0.12040365
11249,0.0984811
11253,0.18034981
11255,0.090222396
11259,0.04742533
11260,0.050096415
11261,0.047512323
11267,0.07627947
11270,0.16237378
11271,0.12591861
11276,0.052537948
11278,0.14762762
11281,0.16709836
11282,0.1372943
11285,0.16424593
11289,0.107450575
11290,0.15820777
11304,0.069688335
11311,0.29223117
11312,0.14493549
11313,0.13943997
11318,0.13185026
11325,0.058354333
11326,0.054956824
11329,0.08204259
11331,0.060401157
11332,0.052233905
11333,0.16105852
11340,0.1356747
11361,0.12048366
11363,0.12857375
11364,0.12751216
11366,0.12762673
11371,0.11117246
11381,0.04989831
11382,0.05475998
11386,0.049702697
11388,0.054795243
11402,0.07945967
11404,0.12394876
11412,0.06933435
11418,0.14125292
11419,0.13774417
11428,0.041191734
11430,0.11307192
11435,0.15858807
11445,0.13994713
11449,0.18524842
11456,0.058943972
11459,0.05804757
11460,0.056607246
11466,0.047455065
11467,0.054456823
11468,0.1336
11469,0.15814427
11470,0.13285172
11472,0.08834977
11473,0.13505054
11475,0.14108238
11490,0.16221824
11491,0.16976453
11492,0.17311198
11499,0.14823069
11501,0.1717881
11507,0.05764936
11508,0.06271059
11514,0.1136173
11518,0.058548026
11524,0.11489874
11527,0.056458563
11530,0.04111056
11532,0.08113837
11535,0.14848652
11536,0.16596831
11538,0.050879553
11541,0.046895266
11551,0.053297676
11555,0.081602596
11562,0.0916165
11568,0.15218048
11569,0.14444873
11570,0.15860891
11573,0.15972418
11578,0.16910501
11579,0.1703061
11580,0.16997558
11587,0.17272124
11588,0.17425753
11589,0.16679458
11591,0.4756728
11598,0.14910398
11602,0.22069278
11604,0.21272615
11615,0.47863954
11617,0.19927934
11622,0.0619684
11626,0.13293955
11627,0.14514823
11629,0.047878526
11636,0.050102748
11641,0.055469587
11643,0.050052866
11648,0.048775017
11654,0.054086715
11657,0.049463637
11660,0.05018822
11664,0.05031295
11667,0.053253837
11682,0.12512504
11685,0.10643791
11686,0.10656702
11691,0.13712361
11694,0.09593689
11704,0.09852448
11705,0.13438165
11707,0.08888857
11718,0.052660286
11723,0.06072226
11735,0.051348656
11737,0.055577986
11742,0.052758396
11746,0.057578303
11749,0.071201205
11751,0.0685422
11753,0.09062796
11755,0.16749759
11761,0.17719103
11764,0.32192224
11767,0.17707734
11781,0.17040703
11785,0.11844838
11787,0.1692587
11798,0.17204861
11808,0.1259748
11810,0.13906783
11822,0.15360712
11832,0.14083603
11836,0.1623508
11839,0.058892466
11840,0.061621718
11841,0.05260306
11843,0.07101817
11844,0.07709474
11846,0.15332264
11852,0.16970192
11854,0.17046875
11855,0.17133905
11856,0.0803538
11863,0.12766805
11866,0.13440652
11872,0.14499088
11875,0.13272887
11878,0.11610627
11879,0.11890231
11882,0.12044117
11884,0.13054802
11887,0.044735663
11890,0.052674934
11893,0.08415079
11896,0.09672728
11897,0.15072046
11898,0.14479823
11904,0.13638443
11914,0.13207981
11935,0.27121854
11937,0.16153419
11938,0.39249048
11944,0.1977848
11948,0.21032855
11957,0.17417037
11964,0.14252388
11972,0.13921785
11979,0.14135186
11982,0.15771444
11987,0.14881113
11988,0.057509832
11989,0.119679965
11990,0.15010124
12013,0.18119134
12014,0.18499118
12025,0.08218037
12026,0.08854601
12027,0.04686469
12034,0.06517556
12045,0.056358017
12054,0.055329904
12055,0.0514773
12060,0.058424152
12061,0.059286974
12062,0.06158019
12064,0.06506021
12066,0.06611785
12075,0.20464373
12076,0.119392805
12078,0.14415756
12081,0.18093999
12088,0.103403226
12090,0.17077442
12092,0.097012185
12093,0.10143572
12095,0.111372106
12101,0.04988634
12103,0.07359439
12108,0.082291335
12121,0.15388645
12126,0.052061208
12139,0.14545307
12153,0.064819135
12154,0.16974705
12156,0.06200239
12159,0.15949048
12183,0.17337756
12190,0.22323677
12193,0.24468501
12200,0.16855162
12201,0.18413606
12206,0.14104745
12217,0.17085677
12228,0.22309126
12230,0.23128395
12238,0.16286394
12241,0.17291316
12249,0.16765742
12250,0.55514413
12251,0.5436918
12270,0.12992714
12274,0.15785792
12277,0.13370234
12278,0.1709938
12296,0.23612943
12297,0.22075874
12298,0.23002326
12299,0.15077364
12308,0.28687888
12314,0.07520529
12325,0.06341736
12326,0.15147313
12328,0.14921351
12331,0.14528088
12332,0.16871311
12335,0.08079158
12339,0.0734297
12348,0.22748324
12352,0.21697997
12365,0.07552576
12366,0.06284063
12367,0.077531844
12368,0.105802484
12375,0.048459686
12382,0.1646858
12385,0.16197701
12393,0.096349575
12394,0.09872282
12404,0.119447656
12405,0.10206491
12409,0.12659082
12422,0.082541175
12429,0.10931726
12436,0.08231728
12442,0.08290355
12449,0.06653775
12456,0.06877504
12457,0.06615792
12458,0.059438735
12461,0.063145004
12463,0.061192572
12468,0.060255647
12478,0.07241901
12481,0.06848449
12485,0.06936006
12487,0.05952294
12490,0.060300924
12491,0.060862556
12497,0.061963566
12498,0.061823115
12501,0.06009753
12503,0.055193886
12519,0.059671223
12521,0.061087385
12522,0.06271362
12527,0.06747607
12538,0.084046915
12543,0.1106479
12546,0.08957736
12548,0.12134245
12563,0.094714485
12569,0.07474257
12572,0.08376664
12573,0.06572852
12574,0.065896414
12575,0.06425442
12576,0.061826475
12578,0.064383045
12579,0.05550705
12591,0.052117333
12608,0.07384561
12609,0.07068879
12612,0.09182271
12613,0.087986186
12614,0.075947516
12615,0.11759423
12617,0.08182897
12621,0.085476756
12630,0.0992955
12646,0.05763755
12649,0.15096317
12653,0.074340366
12656,0.053214923
12662,0.15377311
12663,0.15042493
12675,0.15097572
12682,0.14680238
12699,0.07704421
12701,0.16552983
12703,0.14368358
12706,0.113737375
12711,0.120607294
12720,0.20296581
12725,0.11866453
12730,0.041290186
12738,0.1409536
12740,0.13357124
12748,0.08837363
12762,0.0906581
12777,0.2195324
12781,0.17584851
12788,0.18762407
12789,0.26631808
12792,0.12410784
12805,0.15454458
12809,0.21211393
12813,0.14128882
12814,0.16156876
12819,0.19419241
12821,0.17533123
12824,0.3481105
12826,0.062603086
12829,0.23594686
12842,0.24273542
12844,0.23559561
12845,0.23588899
12867,0.16675717
12873,0.15993267
12883,0.1587141
12884,0.1619213
12886,0.15739885
12888,0.1631508
12892,0.16651122
12893,0.1499413
12906,0.13382766
12909,0.15363964
12913,0.15734743
12924,0.16493522
12935,0.14055882
12937,0.09710302
12939,0.09891606
12943,0.161318
12944,0.14763695
12949,0.1502387
12950,0.15816218
12955,0.14096111
12961,0.16501172
12963,0.15809026
12970,0.13696834
12979,0.08500512
12980,0.107320264
12985,0.16941448
12987,0.14190413
12989,0.17266738
12993,0.14038037
13036,0.18060264
13040,0.10989268
13042,0.28262913
13048,0.08895126
13064,0.55873835
13076,0.35825297
13080,0.045973822
13081,0.048654534
13085,0.09003134
13089,0.23479761
13091,0.23166178
13092,0.06736057
13094,0.119197875
13099,0.1667715
13105,0.14389504
13106,0.12918828
13108,0.16239184
13112,0.17323849
13114,0.07222718
13119,0.13774502
13121,0.16868383
13124,0.20529392
13126,0.44550738
13134,0.2623372
13135,0.28222722
13137,0.49052456
13141,0.436547
13146,0.064357504
13147,0.15965676
