id,value_550
7671,0.0671647
7676,0.07248448
7678,0.06808978
7682,0.06638166
7684,0.07039811
7690,0.07272096
7695,0.08172858
7696,0.07368198
7699,0.07488263
7707,0.0748543
7708,0.07325867
7721,0.060918257
7724,0.055000164
7729,0.055700343
7736,0.057455685
7746,0.04846514
7752,0.057775114
7754,0.04746379
7755,0.057560682
7760,0.045397267
7761,0.033650927
7772,0.048574567
7777,0.047702093
7784,0.04409185
7790,0.045426294
7792,0.017365642
7794,0.014935486
7803,0.021632448
7805,0.038912736
7818,0.045989126
7819,0.061423298
7822,0.046639644
7847,0.060023896
7859,0.06320438
7878,0.07071431
7879,0.066786274
7886,0.0715022
7899,0.05409456
7900,0.044639513
7909,0.0526213
7912,0.046185598
7917,0.04329232
7920,0.041411094
7926,0.05429767
7928,0.034701057
7933,0.01969532
7938,0.028775446
7939,0.047058187
7941,0.045261063
7942,0.017965227
7945,0.035612248
7948,0.049906135
7949,0.038189106
7951,0.046050027
7952,0.05960728
7959,0.0418522
7966,0.05919844
7973,0.07956304
7978,0.05593763
7981,0.056282595
7985,0.16437507
7994,0.08835065
7998,0.21346393
8007,0.17124173
8009,0.10508834
8011,0.1339403
8016,0.15877914
8017,0.09710467
8031,0.1482684
8036,0.055154216
8041,0.052101277
8042,0.08148815
8061,0.10594761
8071,0.12275442
8076,0.14778411
8079,0.15449744
8086,0.19718614
8093,0.06909543
8094,0.15248223
8101,0.101670004
8124,0.16596055
8125,0.18697138
8126,0.46385428
8133,0.26690143
8146,0.0870053
8156,0.117516086
8163,0.06498952
8165,0.104523316
8168,0.12796393
8180,0.08626824
8182,0.07184219
8200,0.0812202
8205,0.049351074
8223,0.082373455
8226,0.08520455
8227,0.11543828
8234,0.7212976
8235,0.14041018
8236,0.15247405
8237,0.12868264
8238,0.121729314
8250,0.18892805
8253,0.1738391
8260,0.14805286
8270,0.16311792
8273,0.14555204
8283,0.04242399
8284,0.04661698
8288,0.11146875
8290,0.13630459
8293,0.13435215
8299,0.12606746
8301,0.098251045
8305,0.1305722
8310,0.10926767
8318,0.12496723
8325,0.09495691
8330,0.08057975
8335,0.108125634
8350,0.3062346
8360,0.21566498
8370,0.21784094
8372,0.17974022
8374,0.15969425
8380,0.24233246
8385,0.25295973
8387,0.3226341
8397,0.29394472
8401,0.28144813
8408,0.23099157
8413,0.18733135
8420,0.24701071
8430,0.09770582
8435,0.055105284
8436,0.116043225
8440,0.13871606
8447,0.10178961
8453,0.074108966
8459,0.067518815
8460,0.07003998
8461,0.042297795
8467,0.15649602
8474,0.19698739
8475,0.19336082
8477,0.23497605
8478,0.2336039
8481,0.23272863
8483,0.19754288
8494,0.07916319
8496,0.08392432
8502,0.07620964
8511,0.13067336
8513,0.13347282
8516,0.14171293
8519,0.1301436
8524,0.16768096
8527,0.21039355
8531,0.21307269
8535,0.20375924
8539,0.09442428
8540,0.086429216
8544,0.07942598
8550,0.098391615
8561,0.15466928
8591,0.09508251
8596,0.15863004
8601,0.13641825
8604,0.09561557
8608,0.067957856
8612,0.08945076
8615,0.13348165
8620,0.13136679
8626,0.13507079
8630,0.12413867
8631,0.11960627
8640,0.0727528
8642,0.070140526
8644,0.07233599
8650,0.14113119
8654,0.12615012
8657,0.09776592
8659,0.0957659
8662,0.08329956
8663,0.067474835
8665,0.0633443
8667,0.141243
8669,0.12349663
8671,0.13659298
8680,0.111648895
8683,0.047094345
8684,0.029182546
8690,0.08279099
8694,0.07726663
8696,0.08736068
8699,0.09235796
8706,0.15079209
8709,0.15766126
8711,0.116402894
8712,0.16105522
8713,0.1631439
8714,0.16446736
8715,0.13296913
8716,0.13430898
8726,0.14689644
8727,0.13446169
8730,0.15243603
8735,0.15966482
8740,0.16127306
8744,0.15364876
8746,0.16636276
8750,0.1350184
8751,0.1510602
8752,0.15130332
8756,0.13696373
8765,0.090663046
8766,0.06360574
8770,0.076709494
8771,0.084303826
8773,0.06404557
8778,0.08796261
8779,0.10864255
8782,0.112827525
8783,0.1562834
8795,0.06731403
8810,0.08949246
8815,0.20759493
8817,0.16623092
8823,0.10499734
8830,0.107913
8833,0.06720206
8839,0.1334336
8843,0.12847689
8846,0.20603095
8852,0.14298159
8853,0.15010294
8858,0.13088565
8860,0.11630872
8861,0.13550976
8864,0.14235917
8867,0.107434645
8868,0.11955297
8880,0.18719971
8884,0.09676682
8887,0.12266814
8889,0.15807179
8890,0.044381544
8892,0.06178801
8904,0.114765674
8905,0.1470165
8906,0.18440473
8912,0.33909595
8913,0.3815144
8931,0.32668474
8934,0.40908054
8936,0.21135128
8940,0.61088777
8944,0.3374791
8946,0.1973789
8947,0.17763668
8953,0.2890999
8955,0.3720892
8956,0.32836768
8957,0.27222177
8958,0.054098025
8959,0.08471152
8960,0.11976354
8962,0.1416612
8964,0.11131181
8976,0.27271459
8984,0.13090613
8985,0.15317619
8990,0.20855048
9004,0.08543137
9009,0.10589472
9018,0.15133767
9025,0.116365165
9026,0.116084546
9036,0.14127183
9040,0.12439153
9042,0.101058766
9043,0.055758104
9045,0.06431482
9047,0.065987475
9049,0.13920358
9050,0.15333289
9052,0.06933879
9053,0.14051402
9069,0.4366885
9071,0.4179296
9078,0.3485687
9089,0.023995988
9092,0.10751967
9095,0.15165707
9100,0.05973166
9105,0.10085309
9108,0.084301576
9112,0.325069
9116,0.14072113
9121,0.09966648
9123,0.07571705
9129,0.055667944
9130,0.29220667
9132,0.49606505
9135,0.07921898
9136,0.0736469
9149,0.1196632
9150,0.096377656
9151,0.06557848
9153,0.20219105
9154,0.0718462
9165,0.018947482
9170,0.07165894
9181,0.13012858
9192,0.1331738
9193,0.15844297
9199,0.25005436
9201,0.056975324
9206,0.0620823
9209,0.1566165
9212,0.17018628
9213,0.23276925
9227,0.16348337
9230,0.14994119
9237,0.088747896
9257,0.12206846
9258,0.10037288
9261,0.07668982
9264,0.058834575
9266,0.076818645
9267,0.10672521
9268,0.1130954
9272,0.15000029
9280,0.115954354
9285,0.09371202
9292,0.06339664
9297,0.10680996
9299,0.14610685
9302,0.12140411
9303,0.121469766
9308,0.112561606
9312,0.14075868
9340,0.24448791
9363,0.06187028
9377,0.097519
9378,0.1193362
9387,0.13300958
9388,0.14028981
9398,0.11583685
9403,0.40335923
9404,0.4655164
9405,0.29663017
9410,0.056041107
9411,0.045304086
9412,0.061555125
9415,0.07876407
9416,0.06448126
9420,0.11533489
9421,0.13924646
9422,0.14514798
9429,0.047110915
9437,0.068395466
9441,0.08932978
9443,0.09804514
9454,0.10010385
9459,0.045184627
9463,0.14188252
9466,0.084575474
9467,0.059541605
9468,0.17494974
9479,0.08029117
9483,0.045025505
9485,0.1361716
9488,0.061799183
9509,0.12736389
9512,0.08775097
9514,0.12958977
9517,0.16022952
9526,0.16002686
9527,0.06548735
9529,0.12955728
9533,0.12073017
9534,0.07385238
9536,0.12820902
9543,0.18249105
9545,0.117101945
9554,0.14753908
9556,0.1456151
9557,0.120698884
9563,0.1776551
9565,0.12318232
9568,0.13462171
9574,0.15072763
9577,0.1427082
9584,0.10260545
9588,0.1881192
9590,0.17538986
9595,0.18346877
9605,0.12785107
9608,0.13472043
9610,0.15083237
9611,0.093079045
9612,0.10221194
9614,0.06873949
9618,0.108846545
9624,0.09598254
9625,0.10070333
9626,0.08586559
9632,0.08458371
9652,0.13818997
9657,0.070170805
9659,0.5907777
9660,0.6559966
9664,0.14669386
9666,0.35945642
9671,0.23821428
9693,0.086267605
9695,0.13172576
9699,0.17334828
9701,0.14974144
9707,0.18288347
9715,0.16226943
9718,0.1281132
9719,0.12985896
9722,0.11773176
9723,0.11459906
9725,0.18067414
9728,0.13416469
9732,0.112472154
9736,0.15440597
9748,0.07659373
9767,0.2236886
9768,0.21227655
9772,0.30444965
9775,0.3026381
9781,0.013863616
9787,0.06804172
9788,0.05551413
9791,0.039953686
9800,0.09015617
9806,0.056475956
9808,0.08569652
9809,0.111033894
9811,0.14147037
9813,0.09248148
9819,0.16659945
9822,0.46597233
9823,0.4882691
9837,0.103952624
9838,0.22156756
9846,0.12731764
9847,0.08101839
9848,0.08710357
9857,0.08618982
9861,0.06940779
9867,0.11315914
9869,0.093632914
9872,0.13705325
9877,0.14600116
9881,0.171087
9886,0.08028127
9889,0.094465666
9899,0.22706045
9902,0.08008093
9908,0.114630796
9909,0.117606014
9910,0.11594044
9913,0.11664613
9920,0.073371954
9923,0.100870475
9930,0.06131496
9931,0.06198381
9940,0.28808126
9975,0.088091426
9977,0.13432114
9978,0.15851983
9980,0.07503566
9985,0.11828554
9987,0.23851109
9989,0.22974798
9996,0.04386786
10004,0.071314655
10012,0.09144942
10015,0.11401119
10016,0.122067735
10018,0.06377946
10023,0.11577473
10024,0.06753881
10033,0.071667835
10046,0.17734537
10050,0.19021243
10052,0.13014276
10056,0.10668007
10065,0.089928284
10067,0.09942612
10069,0.094491854
10078,0.09257964
10079,0.079362154
10082,0.14689896
10084,0.2285079
10086,0.14479531
10087,0.13674775
10094,0.16296417
10096,0.09936534
10117,0.08963378
10121,0.16373229
10124,0.09449604
10131,0.13544464
10134,0.08746991
10139,0.1109161
10145,0.093473
10150,0.082046926
10153,0.21285143
10154,0.15447517
10155,0.17436546
10156,0.11498347
10157,0.13563742
10161,0.15772544
10178,0.110849775
10182,0.09110336
10189,0.11251505
10190,0.11065778
10191,0.12456061
10192,0.21070188
10207,0.16201252
10213,0.16129114
10224,0.03180383
10225,0.08970367
10230,0.07768121
10232,0.06593742
10233,0.096674725
10235,0.12036562
10236,0.080206215
10237,0.08007412
10243,0.12062517
10246,0.102677844
10258,0.097106576
10271,0.24877346
10279,0.08015986
10295,0.056472108
10301,0.15276536
10302,0.15075359
10311,0.10291418
10312,0.04398802
10316,0.07619571
10317,0.09406937
10320,0.06159344
10326,0.20548299
10328,0.19009316
10331,0.11258873
10336,0.13674104
10344,0.08815487
10347,0.08136256
10354,0.1377825
10357,0.116852775
10360,0.08104333
10362,0.114561364
10363,0.10940819
10372,0.1479538
10374,0.083034106
10375,0.08211225
10383,0.14865936
10388,0.14528194
10390,0.22987726
10395,0.111910716
10398,0.05916019
10401,0.06382716
10403,0.083721876
10408,0.2908682
10412,0.08363778
10414,0.8140514
10418,0.3153904
10424,0.14544654
10425,0.622067
10444,0.16296603
10448,0.15110594
10451,0.068749964
10453,0.07984172
10455,0.06278877
10459,0.17677355
10462,0.16231534
10471,0.15449741
10475,0.1302626
10485,0.063403964
10491,0.016965948
10496,0.04090485
10497,0.13926175
10499,0.116912305
10505,0.11598066
10512,0.12542596
10515,0.32835367
10519,0.35431707
10520,0.24755964
10528,0.5794683
10530,0.394242
10533,0.42156124
10538,0.15947956
10540,0.116229914
10557,0.08845249
10562,0.19288808
10577,0.12667853
10582,0.14395301
10589,0.09731828
10593,0.17084809
10597,0.18678898
10599,0.24975538
10622,0.24032685
10626,0.19098523
10627,0.2140273
10643,0.15147579
10655,0.09147118
10657,0.16316529
10659,0.14283943
10664,0.15150598
10674,0.15107632
10681,0.20034617
10684,0.20664951
10688,0.2043717
10696,0.20444265
10698,0.22070652
10706,0.14363089
10715,0.11978543
10716,0.1382648
10722,0.1627733
10725,0.14025204
10727,0.16598806
10732,0.13540517
10736,0.088304654
10738,0.082991466
10747,0.123735934
10751,0.16508834
10758,0.13861914
10768,0.14371262
10772,0.14689457
10783,0.10223057
10791,0.08566125
10792,0.09138583
10806,0.082701504
10807,0.09601596
10811,0.12287654
10818,0.1632207
10830,0.13480176
10834,0.08566314
10838,0.08791187
10841,0.13721038
10846,0.108530104
10847,0.037664033
10849,0.14230573
10863,0.02519665
10865,0.013381876
10866,0.035802484
10872,0.08647448
10874,0.09115412
10876,0.013230689
10877,0.012558386
10879,0.03703343
10880,0.03764469
10885,0.09968409
10898,0.14690986
10900,0.16256925
10901,0.17031059
10905,0.13899794
10908,0.13022996
10909,0.07625029
10912,0.11455361
10914,0.092772365
10934,0.18074489
10937,0.088087186
10939,0.17836829
10943,0.100183204
10944,0.10149563
10946,0.12135179
10952,0.10726247
10962,0.16671197
10963,0.08133998
10965,0.04517251
10970,0.12798351
10987,0.2673206
10988,0.25169024
10989,0.16508065
10990,0.23965997
10993,0.2415837
10997,0.28707635
11007,0.05172247
11009,0.028078802
11013,0.118486755
11036,0.10855194
11042,0.17576149
11046,0.12713066
11054,0.049888857
11061,0.15387596
11065,0.15111525
11072,0.2125001
11073,0.0844061
11078,0.120821476
11080,0.10810124
11082,0.11767881
11084,0.1685385
11086,0.09990535
11092,0.14664795
11099,0.13378815
11103,0.075952575
11104,0.12763892
11108,0.08839855
11109,0.074477166
11113,0.27175155
11114,0.058908682
11119,0.09136749
11120,0.17812058
11121,0.16205925
11123,0.10744247
11133,0.06391668
11149,0.041445434
11150,0.2060876
11152,0.16057238
11158,0.11819891
11161,0.1814877
11162,0.19057797
11163,0.19178487
11170,0.14464037
11181,0.061012343
11182,0.07180561
11189,0.092805244
11199,0.13023856
11207,0.061640307
11212,0.07366595
11217,0.100208625
11221,0.08336167
11223,0.05230894
11227,0.094626576
11232,0.10193462
11238,0.07749021
11240,0.068166874
11241,0.07531879
11242,0.08151385
11249,0.03711491
11253,0.20181373
11255,0.07204956
11259,0.026042357
11260,0.049114108
11261,0.041297298
11267,0.058588527
11270,0.21786454
11271,0.13429236
11276,0.073893666
11278,0.16814192
11281,0.19340175
11282,0.13422576
11285,0.08564809
11289,0.077894874
11290,0.0937992
11304,0.049527857
11311,0.20850289
11312,0.0999023
11313,0.084910005
11318,0.07969977
11325,0.053297363
11326,0.04963339
11329,0.045937005
11331,0.049085632
11332,0.046839725
11333,0.13176715
11340,0.101262376
11361,0.07743011
11363,0.12382286
11364,0.12474224
11366,0.112544164
11371,0.09231475
11381,0.048063688
11382,0.06572303
11386,0.05641368
11388,0.06707431
11402,0.10622242
11404,0.08120459
11412,0.07733268
11418,0.22701418
11419,0.19520842
11428,0.022367857
11430,0.078612514
11435,0.11239965
11445,0.095544085
11449,0.15191063
11456,0.06755048
11459,0.068265915
11460,0.06624602
11466,0.024969049
11467,0.06292238
11468,0.11628707
11469,0.10668525
11470,0.09399599
11472,0.08259584
11473,0.117991365
11475,0.11880041
11490,0.11383392
11491,0.09148172
11492,0.1567384
11499,0.07681783
11501,0.06119234
11507,0.06505202
11508,0.08804346
11514,0.09503333
11518,0.06996839
11524,0.03815662
11527,0.044699058
11530,0.05951768
11532,0.074903205
11535,0.12786283
11536,0.080161676
11538,0.04581865
11541,0.053437714
11551,0.07029057
11555,0.05141524
11562,0.08795221
11568,0.12377202
11569,0.16119805
11570,0.102633126
11573,0.04030563
11578,0.17067775
11579,0.1704858
11580,0.1632411
11587,0.14545336
11588,0.15946704
11589,0.13838758
11591,0.39360043
11598,0.12831368
11602,0.21068223
11604,0.15184043
11615,0.41940916
11617,0.14426532
11622,0.03861045
11626,0.18452209
11627,0.16176784
11629,0.042982087
11636,0.07677476
11641,0.100075684
11643,0.06698886
11648,0.056046434
11654,0.059804514
11657,0.049504533
11660,0.062848255
11664,0.051239423
11667,0.042433195
11682,0.056752283
11685,0.05448629
11686,0.0580704
11691,0.07365483
11694,0.09050348
11704,0.13626076
11705,0.17057624
11707,0.10655786
11718,0.032459177
11723,0.029201351
11735,0.03361439
11737,0.05089032
11742,0.049868133
11746,0.024690695
11749,0.019740656
11751,0.042066745
11753,0.005616337
11755,0.120085895
11761,0.12550054
11764,0.19108951
11767,0.10997684
11781,0.15746874
11785,0.09323078
11787,0.15145677
11798,0.11342702
11808,0.12894261
11810,0.16898164
11822,0.14005904
11832,0.14007908
11836,0.13776073
11839,0.07174821
11840,0.07731089
11841,0.06635459
11843,0.10161307
11844,0.11770236
11846,0.1238492
11852,0.1250583
11854,0.07994457
11855,0.12937628
11856,0.06578193
11863,0.13476475
11866,0.1298271
11872,0.14743653
11875,0.1094779
11878,0.1135467
11879,0.13947383
11882,0.12351815
11884,0.12054719
11887,0.059228987
11890,0.06971028
11893,0.12953016
11896,0.10445252
11897,0.14892894
11898,0.13894871
11904,0.119526386
11914,0.11004587
11935,0.40981063
11937,0.4982631
11938,0.85371447
11944,0.25052857
11948,0.16938868
11957,0.12677045
11964,0.13507771
11972,0.10607494
11979,0.12917125
11982,0.1340281
11987,0.119224645
11988,0.08940771
11989,0.10911481
11990,0.13493004
12013,0.18362877
12014,0.12825696
12025,0.07643222
12026,0.07286507
12027,0.042243205
12034,0.038526855
12045,0.016950466
12054,0.043134533
12055,0.055609386
12060,0.0857698
12061,0.08677079
12062,0.06150222
12064,0.08134234
12066,0.08615684
12075,0.20554057
12076,0.07117522
12078,0.21066672
12081,0.14315662
12088,0.08666766
12090,0.19472168
12092,0.06921263
12093,0.10517972
12095,0.0934754
12101,0.03914977
12103,0.0690589
12108,0.077559754
12121,0.13201618
12126,0.0698069
12139,0.1020804
12153,0.084709905
12154,0.15816131
12156,0.08881768
12159,0.10393047
12183,0.15003602
12190,0.3244978
12193,0.25842923
12200,0.09528117
12201,0.105039015
12206,0.16138497
12217,0.34813428
12228,0.30032495
12230,0.27410623
12238,0.072971076
12241,0.25799045
12249,0.18366721
12250,0.5393744
12251,0.5737624
12270,0.06957728
12274,0.12809847
12277,0.063664526
12278,0.13175799
12296,0.16079855
12297,0.114658765
12298,0.121177286
12299,0.14646935
12308,0.212108
12314,0.08303796
12325,0.044119492
12326,0.06977455
12328,0.0657109
12331,0.10997139
12332,0.09449293
12335,0.061310902
12339,0.112406485
12348,0.19699974
12352,0.20188832
12365,0.050061155
12366,0.061774813
12367,0.05483234
12368,0.19427943
12375,0.063019425
12382,0.09449701
12385,0.17925915
12393,0.07001199
12394,0.06367043
12404,0.16208857
12405,0.10558735
12409,0.16736063
12422,0.12277076
12429,0.15373379
12436,0.11510199
12442,0.11158807
12449,0.07088208
12456,0.082852215
12457,0.06868701
12458,0.06696771
12461,0.062240344
12463,0.060095347
12468,0.05856775
12478,0.07674189
12481,0.07465233
12485,0.07241236
12487,0.07029022
12490,0.06494458
12491,0.073934734
12497,0.06483081
12498,0.0723393
12501,0.069573745
12503,0.07690354
12519,0.051352594
12521,0.052678157
12522,0.052166358
12527,0.049612127
12538,0.027013727
12543,0.04517033
12546,0.02590426
12548,0.04218763
12563,0.047337107
12569,0.041538525
12572,0.057493992
12573,0.043990888
12574,0.047711074
12575,0.04784574
12576,0.0492978
12578,0.047409933
12579,0.049950752
12591,0.07358107
12608,0.0564086
12609,0.033744633
12612,0.04585281
12613,0.03906653
12614,0.02715908
12615,0.034204587
12617,0.02421718
12621,0.027007222
12630,0.05880532
12646,0.094219856
12649,0.23681262
12653,0.13501099
12656,0.06406501
12662,0.169902
12663,0.08859577
12675,0.12914723
12682,0.17761487
12699,0.0639413
12701,0.18186525
12703,0.113588795
12706,0.11843428
12711,0.1305409
12720,0.18760759
12725,0.1346195
12730,0.022290953
12738,0.106810324
12740,0.118796974
12748,0.079628736
12762,0.0746586
12777,0.07983586
12781,0.14269811
12788,0.08138544
12789,0.106094725
12792,0.08732462
12805,0.116063885
12809,0.18903424
12813,0.11050022
12814,0.1602447
12819,0.07746433
12821,0.16186947
12824,0.08912584
12826,0.097191766
12829,0.22783989
12842,0.20036769
12844,0.31074998
12845,0.26426888
12867,0.08127279
12873,0.19793889
12883,0.10330469
12884,0.09557457
12886,0.11699882
12888,0.15407726
12892,0.18266654
12893,0.1577317
12906,0.08815759
12909,0.13376483
12913,0.16464365
12924,0.13989763
12935,0.11154121
12937,0.09437744
12939,0.08005172
12943,0.16497017
12944,0.1372618
12949,0.13900119
12950,0.14385796
12955,0.14147164
12961,0.122896254
12963,0.15948138
12970,0.08209078
12979,0.086129315
12980,0.07253666
12985,0.12658903
12987,0.13178328
12989,0.12483254
12993,0.12493485
13036,0.16068515
13040,0.10894479
13042,0.07421822
13048,0.2695524
13064,0.3222594
13076,0.35833594
13080,0.05182678
13081,0.08168584
13085,0.059082948
13089,0.3013413
13091,0.19277829
13092,0.07351959
13094,0.14637582
13099,0.21387526
13105,0.107972905
13106,0.12854333
13108,0.10218337
13112,0.14013024
13114,0.090816796
13119,0.18325195
13121,0.16473241
13124,0.15321794
13126,0.83091646
13134,0.37762862
13135,0.3736241
13137,0.7234889
13141,0.25919506
13146,0.08466384
13147,0.08372669
