id,value_550
7667,0.07769128
7670,0.08310005
7671,0.079131246
7676,0.083535045
7678,0.07592109
7682,0.078092694
7684,0.0768882
7690,0.0861451
7695,0.07833965
7696,0.077464476
7699,0.074502215
7707,0.08388683
7708,0.08127706
7721,0.06375523
7724,0.06484032
7729,0.07029997
7736,0.07643753
7746,0.077417046
7752,0.065185405
7754,0.052379824
7755,0.057398908
7760,0.05791807
7761,0.063346766
7772,0.055375718
7777,0.0680775
7784,0.08013557
7790,0.061604872
7792,0.05900941
7794,0.0582311
7803,0.062182695
7805,0.061561234
7818,0.06718612
7819,0.08202708
7822,0.06402904
7847,0.06897271
7859,0.04855776
7878,0.054528363
7879,0.04084015
7886,0.053359777
7899,0.064462066
7900,0.064429015
7909,0.05534365
7912,0.051222295
7917,0.052909985
7920,0.05221615
7926,0.053893827
7928,0.056976892
7933,0.051277533
7938,0.055025965
7939,0.06239382
7941,0.055812225
7942,0.052649267
7945,0.053320847
7948,0.06006726
7949,0.055473894
7951,0.06044028
7952,0.0658158
7959,0.038798966
7966,0.045185007
7973,0.04836984
7978,0.02999778
7981,0.029841669
7985,0.14394026
7994,0.10900397
7998,0.19952959
8007,0.13922608
8009,0.09526593
8011,0.13349716
8016,0.1540698
8017,0.14038292
8031,0.16152275
8036,0.08588275
8041,0.059304908
8042,0.09949389
8061,0.15327251
8071,0.08528277
8076,0.14663973
8079,0.13976547
8086,0.1677643
8093,0.081594616
8094,0.14542249
8101,0.13245372
8124,0.08735262
8125,0.13219164
8126,0.55405825
8133,0.2149935
8146,0.022584103
8156,0.110702604
8163,0.070842385
8165,0.08164538
8168,0.12916972
8180,0.08760284
8182,0.060530283
8200,0.10999095
8205,0.055137888
8223,0.0943171
8226,0.108090974
8227,0.12123457
8234,1.0896591
8235,0.16219147
8236,0.1602745
8237,0.13468602
8238,0.11424348
8250,0.11514217
8253,0.17591348
8260,0.1469379
8270,0.14701754
8273,0.16141382
8283,0.06692277
8284,0.0765969
8288,0.18239519
8290,0.1431473
8293,0.13026607
8299,0.15027945
8301,0.12633517
8305,0.15638171
8310,0.15073477
8318,0.14132176
8325,0.080272734
8330,0.09089734
8335,0.13170008
8350,0.2567438
8360,0.1864614
8370,0.18901125
8372,0.16101626
8374,0.16053466
8380,0.19286925
8385,0.27889347
8387,0.26850522
8397,0.23399583
8401,0.20933527
8408,0.19992925
8413,0.16745013
8420,0.26290542
8430,0.10812808
8435,0.09689547
8436,0.14144179
8440,0.13015199
8447,0.10507259
8453,0.06598954
8459,0.082788244
8460,0.07727558
8461,0.046484232
8467,0.16223764
8474,0.18243212
8475,0.19958368
8477,0.2001153
8478,0.19823754
8481,0.2030367
8483,0.18475197
8494,0.09909545
8496,0.10152328
8502,0.1045178
8511,0.16083345
8513,0.14882301
8516,0.15502486
8519,0.15629409
8524,0.15070245
8527,0.18245658
8531,0.19476515
8535,0.18041816
8539,0.10765986
8540,0.11230558
8544,0.10714516
8550,0.12869078
8561,0.14202277
8591,0.083966985
8596,0.1571816
8601,0.14055787
8604,0.07480473
8608,0.08212164
8612,0.12147509
8615,0.13991718
8620,0.14165321
8626,0.10100217
8630,0.13484764
8631,0.13573739
8640,0.092099294
8642,0.07271151
8644,0.09327033
8650,0.13638449
8654,0.12781475
8657,0.13912128
8659,0.07967033
8662,0.09541222
8663,0.067787096
8665,0.0831483
8667,0.13945022
8669,0.12793957
8671,0.15876366
8680,0.12553614
8683,0.07069728
8684,0.0697883
8690,0.08451113
8694,0.07329293
8696,0.081190154
8699,0.106060244
8706,0.16283056
8709,0.17198022
8711,0.14460179
8712,0.19334981
8713,0.19811496
8714,0.19780207
8715,0.15805015
8716,0.16740888
8726,0.16457526
8727,0.15098855
8730,0.16741255
8735,0.17733869
8740,0.16163832
8744,0.18023607
8746,0.1692345
8750,0.1602377
8751,0.16255863
8752,0.15298095
8756,0.1177014
8765,0.08979671
8766,0.08390334
8770,0.077003516
8771,0.078146264
8773,0.099981055
8778,0.11300168
8779,0.116319954
8782,0.12463558
8783,0.14427514
8795,0.089858174
8810,0.08268438
8815,0.19139406
8817,0.15779991
8823,0.09145102
8830,0.098018244
8833,0.07153719
8839,0.14043765
8843,0.1650149
8846,0.10948523
8852,0.16405198
8853,0.15568122
8858,0.15062787
8860,0.18060493
8861,0.15286237
8864,0.11677212
8867,0.08457352
8868,0.082748696
8880,0.2535819
8884,0.051131986
8887,0.12315013
8889,0.15891
8890,0.060690276
8892,0.08964469
8904,0.28839332
8905,0.3187736
8906,0.27592987
8912,0.24640636
8913,0.2640909
8931,0.37417835
8934,0.2730818
8936,0.23762324
8940,0.46860954
8944,0.5226009
8946,0.2880712
8947,0.3043086
8953,0.39830062
8955,0.40058464
8956,0.32284826
8957,0.30659738
8958,0.09915958
8959,0.100149944
8960,0.15769653
8962,0.14049916
8964,0.15402213
8976,0.27791947
8984,0.12238689
8985,0.14793143
8990,0.16662192
9004,0.07464999
9009,0.108102046
9018,0.16157246
9025,0.12597676
9026,0.12939508
9036,0.13866964
9040,0.09744894
9042,0.07970462
9043,0.0818398
9045,0.054793894
9047,0.05754385
9049,0.15805933
9050,0.15907502
9052,0.07655445
9053,0.15936719
9069,0.40141046
9071,0.3173737
9078,0.21060875
9089,0.041356176
9092,0.14610931
9095,0.17025118
9100,0.05820863
9105,0.098811
9108,0.0698791
9112,0.18780524
9116,0.14593875
9121,0.09411448
9123,0.077641785
9129,0.08133902
9130,0.60178113
9132,0.62282205
9135,0.09172184
9136,0.0961445
9149,0.12932022
9150,0.10759364
9151,0.10316311
9153,0.16543914
9154,0.06963122
9165,0.036021084
9170,0.07789658
9181,0.10310273
9192,0.12608363
9193,0.14262608
9199,0.25523788
9201,0.067421556
9206,0.053124182
9209,0.15613714
9212,0.15413547
9213,0.23743267
9227,0.122729115
9230,0.15731697
9237,0.082099855
9257,0.13718325
9258,0.08554779
9261,0.072366655
9264,0.050056107
9266,0.09682067
9267,0.09609803
9268,0.120076805
9272,0.13211657
9280,0.112712815
9285,0.10884854
9292,0.08518617
9297,0.12015095
9299,0.15070097
9302,0.14549991
9303,0.11492786
9308,0.11757472
9312,0.14832263
9340,0.18965656
9363,0.09910032
9377,0.09858438
9378,0.09677539
9387,0.13859081
9388,0.13912348
9398,0.09683156
9403,0.45006156
9404,0.5832662
9405,0.18759671
9410,0.079378545
9411,0.07496098
9412,0.08953257
9415,0.11345553
9416,0.1436804
9420,0.1463989
9421,0.13958415
9422,0.1742905
9429,0.08400935
9437,0.09559761
9441,0.12192763
9443,0.12682739
9454,0.19795345
9459,0.07090078
9463,0.14914724
9466,0.0879571
9467,0.052809432
9468,0.18642
9479,0.10545277
9483,0.07421768
9485,0.3702644
9488,0.11849037
9509,0.0807115
9512,0.062929146
9514,0.15772246
9517,0.16954893
9526,0.16544148
9527,0.07560812
9529,0.12525624
9533,0.093263686
9534,0.09967201
9536,0.13790685
9543,0.18030232
9545,0.13201617
9554,0.15754671
9556,0.15053943
9557,0.14454314
9563,0.19713953
9565,0.15768008
9568,0.15335247
9574,0.17751192
9577,0.18524565
9584,0.14328367
9588,0.19978374
9590,0.17316014
9595,0.15725431
9605,0.15356776
9608,0.14433078
9610,0.13904369
9611,0.07527904
9612,0.08853714
9614,0.07845065
9618,0.14601478
9624,0.12383674
9625,0.10732994
9626,0.08079304
9632,0.07502276
9652,0.1948262
9657,0.08307878
9659,0.5339041
9660,0.6000305
9664,0.1246709
9666,0.29989728
9671,0.39915648
9693,0.083167076
9695,0.16261613
9699,0.15775327
9701,0.15357403
9707,0.17870422
9715,0.18510069
9718,0.15253572
9719,0.13664883
9722,0.11916879
9723,0.12112863
9725,0.1902874
9728,0.10324297
9732,0.13554434
9736,0.14385583
9748,0.087921314
9767,0.2073967
9768,0.17445534
9772,0.21631242
9775,0.36869755
9781,0.021323003
9787,0.08336359
9788,0.07963548
9791,0.032047696
9800,0.098055795
9806,0.07081704
9808,0.09129599
9809,0.1047137
9811,0.113278255
9813,0.07039768
9819,0.121992044
9822,0.46761492
9823,0.44510937
9837,0.03538377
9838,0.806996
9846,0.11569957
9847,0.10457395
9848,0.092244714
9857,0.10588965
9861,0.108455636
9867,0.07610009
9869,0.05859734
9872,0.12264905
9877,0.16090533
9881,0.17751196
9886,0.079568
9889,0.07574514
9899,0.16092966
9902,0.09928711
9908,0.13899913
9909,0.14249139
9910,0.15267698
9913,0.09828071
9920,0.12817477
9923,0.13623141
9930,0.07123025
9931,0.0669726
9940,0.4165375
9975,0.074846745
9977,0.11538813
9978,0.14394136
9980,0.08111055
9985,0.13251966
9987,0.21574494
9989,0.23047598
9996,0.042036235
10004,0.08960104
10012,0.106576495
10015,0.1253104
10016,0.12255437
10018,0.12396927
10023,0.12728828
10024,0.033709466
10033,0.11273279
10046,0.146343
10050,0.15388624
10052,0.18600744
10056,0.102960356
10065,0.0816067
10067,0.082395166
10069,0.08944745
10078,0.09708588
10079,0.07691105
10082,0.1508405
10084,0.1898461
10086,0.20397666
10087,0.16187118
10094,0.15126388
10096,0.114060566
10117,0.15296
10121,0.13090868
10124,0.08804737
10131,0.13614838
10134,0.09418422
10139,0.08683345
10145,0.13320708
10150,0.12224902
10153,0.17663075
10154,0.1639283
10155,0.20182434
10156,0.12317496
10157,0.13175926
10161,0.14299153
10178,0.08646427
10182,0.09354825
10189,0.17495038
10190,0.078591734
10191,0.10422222
10192,0.5804228
10207,0.15458421
10213,0.14949459
10224,0.051227845
10225,0.075489506
10230,0.07530087
10232,0.041095704
10233,0.091530144
10235,0.09512621
10236,0.07519251
10237,0.07736975
10243,0.11103195
10246,0.077148974
10258,0.049233563
10271,0.1421122
10279,0.079361364
10295,0.06605506
10301,0.11260628
10302,0.11533256
10311,0.11935876
10312,0.067882076
10316,0.058878444
10317,0.07850027
10320,0.050493002
10326,0.17349271
10328,0.20157817
10331,0.09373918
10336,0.13592795
10344,0.09950696
10347,0.110252514
10354,0.13407806
10357,0.11584324
10360,0.111506075
10362,0.11199151
10363,0.14991614
10372,0.13687213
10374,0.09114039
10375,0.09630117
10383,0.17455047
10388,0.07890136
10390,0.18372038
10395,0.1014145
10398,0.049812697
10401,0.067493916
10403,0.093277186
10408,0.47517416
10412,0.084731266
10414,0.88060606
10418,0.35851192
10424,0.20855416
10425,0.6717298
10444,0.23203191
10448,0.11750021
10451,0.0869218
10453,0.0793522
10455,0.091592565
10459,0.14815539
10462,0.11106534
10471,0.14392793
10475,0.12346003
10485,0.07179202
10491,-0.012385845
10496,-0.0040221214
10497,0.13871725
10499,0.12366184
10505,0.08644736
10512,0.14765461
10515,0.6323614
10519,0.2109994
10520,0.6217438
10528,0.54210144
10530,0.43086198
10533,0.5937998
10538,0.21225956
10540,0.031636447
10557,0.08774345
10562,0.14875457
10577,0.1246973
10582,0.123004064
10589,0.1770069
10593,0.18252003
10597,0.18756467
10599,0.22178183
10622,0.2233972
10626,0.22552511
10627,0.25821346
10643,0.1763448
10655,0.09416807
10657,0.15905976
10659,0.15045512
10664,0.14202411
10674,0.15131922
10681,0.19887239
10684,0.20293051
10688,0.1883759
10696,0.16786382
10698,0.17875905
10706,0.15806848
10715,0.15589811
10716,0.14246866
10722,0.16008319
10725,0.1706343
10727,0.18627164
10732,0.19025718
10736,0.09648961
10738,0.085679725
10747,0.13824539
10751,0.15236084
10758,0.13735326
10768,0.14771476
10772,0.15100752
10783,0.11726084
10791,0.092952736
10792,0.086118884
10806,0.08785132
10807,0.09249526
10811,0.13366356
10818,0.16668293
10830,0.17554915
10834,0.103064194
10838,0.07767655
10841,0.12652814
10846,0.085465916
10847,0.036166914
10849,0.19526435
10863,0.017410204
10865,0.012885116
10866,0.022828132
10872,0.03861434
10874,0.053581625
10876,0.013104975
10877,0.011500314
10879,0.012930192
10880,0.017804787
10885,0.07140778
10898,0.15485844
10900,0.17795032
10901,0.15091097
10905,0.17279127
10908,0.14407358
10909,0.07088843
10912,0.14594916
10914,0.121516965
10934,0.16198581
10937,0.10330728
10939,0.15353882
10943,0.11933571
10944,0.12708947
10946,0.13646993
10952,0.07664569
10962,0.19785538
10963,0.07684071
10965,0.110136464
10970,0.2165404
10987,0.30585366
10988,0.28022343
10989,0.23053068
10990,0.27718288
10993,0.24337384
10997,0.29508007
11007,0.030873261
11009,0.021519631
11013,0.09535303
11036,0.18517089
11042,0.17503023
11046,0.15273224
11054,0.07076429
11061,0.16024488
11065,0.1436636
11072,0.20726202
11073,0.1177013
11078,0.09266774
11080,0.10747911
11082,0.14365432
11084,0.13869871
11086,0.07497212
11092,0.12884593
11099,0.07537917
11103,0.076905265
11104,0.07510522
11108,0.110566474
11109,0.09610829
11113,0.26154697
11114,0.07230887
11119,0.07478247
11120,0.17418021
11121,0.17610657
11123,0.17014329
11133,0.059697002
11149,0.06108106
11150,0.24951507
11152,0.16566107
11158,0.13712057
11161,0.15554036
11162,0.15910128
11163,0.15776569
11170,0.1525835
11181,0.07032834
11182,0.101570904
11189,0.11876182
11199,0.16224706
11207,0.06378356
11212,0.088074304
11217,0.09010723
11221,0.09429928
11223,0.070050046
11227,0.122687526
11232,0.11527498
11238,0.07318787
11240,0.0642513
11241,0.10934663
11242,0.12744139
11249,0.08242808
11253,0.17782566
11255,0.074917525
11259,0.039855696
11260,0.058831997
11261,0.054506302
11267,0.08182063
11270,0.35067427
11271,0.08134143
11276,0.06475185
11278,0.16878991
11281,0.17390265
11282,0.12937517
11285,0.12592758
11289,0.11875801
11290,0.11945246
11304,0.051218115
11311,0.28261936
11312,0.1040793
11313,0.094140574
11318,0.08301821
11325,0.0490219
11326,0.05796767
11329,0.10688767
11331,0.06186355
11332,0.044882976
11333,0.14153394
11340,0.12000244
11361,0.10683882
11363,0.112492055
11364,0.11547949
11366,0.119480096
11371,0.11418035
11381,0.065754086
11382,0.03755466
11386,0.08252196
11388,0.05159282
11402,0.07775354
11404,0.079349674
11412,0.061390765
11418,0.58231294
11419,0.39076737
11428,0.027525492
11430,0.07944356
11435,0.13239117
11445,0.12155036
11449,0.16181229
11456,0.010376446
11459,0.017119855
11460,0.026134402
11466,0.052936524
11467,0.045262784
11468,0.13161437
11469,0.13718817
11470,0.1046765
11472,0.0722591
11473,0.12929241
11475,0.13179529
11490,0.12679757
11491,0.12684113
11492,0.122478954
11499,0.11006863
11501,0.12454436
11507,0.07531531
11508,0.12245692
11514,0.10380172
11518,0.12973508
11524,0.09254895
11527,0.0869495
11530,0.029967718
11532,0.11787589
11535,0.129194
11536,0.12870476
11538,0.059030205
11541,0.059835084
11551,0.094721146
11555,0.09205745
11562,0.07495023
11568,0.12926154
11569,0.14540301
11570,0.12847055
11573,0.109321706
11578,0.16400753
11579,0.17049405
11580,0.17763293
11587,0.15728772
11588,0.15740362
11589,0.22232106
11591,0.3716885
11598,0.08921787
11602,0.2209478
11604,0.20846167
11615,0.5409095
11617,0.19012576
11622,0.08262749
11626,0.14704302
11627,0.12485634
11629,0.042172633
11636,0.08121775
11641,0.0861561
11643,0.07771386
11648,0.06445658
11654,0.07492973
11657,0.074199796
11660,0.07259485
11664,0.06987068
11667,0.064642236
11682,0.11736025
11685,0.11024125
11686,0.1274528
11691,0.18306929
11694,0.16520649
11704,0.11199445
11705,0.1536476
11707,0.08395885
11718,0.04769151
11723,0.048847288
11735,0.05359651
11737,0.044796854
11742,0.05028438
11746,0.045064874
11749,0.049806893
11751,0.04705435
11753,0.05185239
11755,0.13730428
11761,0.22440025
11764,0.18689927
11767,0.13028273
11781,0.16979793
11785,0.103608206
11787,0.16743375
11798,0.088635325
11808,0.1311178
11810,0.19181594
11822,0.119412795
11832,0.13194345
11836,0.1378444
11839,0.06945506
11840,0.07203638
11841,0.06405328
11843,0.09858434
11844,0.12483439
11846,0.13248304
11852,0.14878319
11854,0.104917295
11855,0.11330339
11856,0.086226806
11863,0.12933744
11866,0.12427864
11872,0.13032341
11875,0.13933735
11878,0.09546351
11879,0.1296597
11882,0.12172727
11884,0.13181926
11887,0.05928603
11890,0.08544886
11893,0.090850204
11896,0.090655
11897,0.13385637
11898,0.14060153
11904,0.12423174
11914,0.13461782
11935,0.48690942
11937,0.58885765
11938,0.5631035
11944,0.22328341
11948,0.17283706
11957,0.16497698
11964,0.115999
11972,0.09128101
11979,0.1390327
11982,0.14622359
11987,0.12918179
11988,0.07744605
11989,0.0825369
11990,0.09175124
12013,0.17561537
12014,0.13463919
12025,0.06441277
12026,0.065705866
12027,0.055560343
12034,0.025901943
12045,0.0015526265
12054,0.06050203
12055,0.051570147
12060,0.059803516
12061,0.061970375
12062,0.07624379
12064,0.048396237
12066,0.02942396
12075,0.21649283
12076,0.03803224
12078,0.19088197
12081,0.16586849
12088,0.03820444
12090,0.1952568
12092,0.064404264
12093,0.09575827
12095,0.090685576
12101,0.053898185
12103,0.104698405
12108,0.05872713
12121,0.07551899
12126,0.038100995
12139,0.081782
12153,0.0733739
12154,0.1540837
12156,0.08219674
12159,0.1134908
12183,0.14280811
12190,0.40340477
12193,0.24583691
12200,0.14614369
12201,0.13535243
12206,0.098429844
12217,0.19212389
12228,0.5188904
12230,0.25370377
12238,0.11106214
12241,0.21515757
12249,0.11679877
12250,0.6523919
12251,0.7024133
12270,0.12301868
12274,0.14465773
12277,0.095075086
12278,0.14795622
12296,0.18851003
12297,0.1624726
12298,0.18202326
12299,0.14967185
12308,0.100740716
12314,0.07233659
12325,0.066790804
12326,0.08380629
12328,0.13679554
12331,0.118806
12332,0.13397747
12335,0.042820923
12339,0.07198487
12348,0.18830335
12352,0.18894881
12365,0.04980609
12366,0.07763696
12367,0.079028055
12368,0.15039387
12375,0.046502843
12382,0.14318408
12385,0.1659865
12393,0.08112092
12394,0.07389486
12404,0.17342909
12405,0.09362465
12409,0.17824653
12422,0.12252353
12429,0.15687667
12436,0.09384264
12442,0.09504124
12449,0.0697934
12456,0.076925226
12457,0.06391972
12458,0.07439157
12461,0.06734655
12463,0.06403595
12468,0.06595492
12478,0.07351451
12481,0.078815565
12485,0.08354952
12487,0.07661519
12490,0.080216125
12491,0.077690616
12497,0.076500595
12498,0.0840196
12501,0.08522933
12503,0.07738599
12519,0.08137359
12521,0.06329788
12522,0.06435502
12527,0.06068936
12538,0.05960992
12543,0.06128837
12546,0.066144265
12548,0.06147699
12563,0.06865901
12569,0.06959447
12572,0.07848648
12573,0.06584734
12574,0.06808673
12575,0.06539712
12576,0.05510761
12578,0.052538015
12579,0.06646183
12591,0.058386013
12608,0.05141095
12609,0.052395716
12612,0.054895774
12613,0.06251271
12614,0.051610634
12615,0.053680353
12617,0.05187363
12621,0.052770197
12630,0.0591683
12646,0.07422952
12649,0.20249984
12653,0.110678166
12656,0.07322092
12662,0.15791711
12663,0.13904282
12675,0.14598414
12682,0.1750943
12699,0.075617775
12701,0.16203642
12703,0.08437212
12706,0.09593159
12711,0.105533056
12720,0.30646992
12725,0.108427525
12730,0.04390724
12738,0.10582475
12740,0.1337448
12748,0.05850885
12762,0.08519312
12777,0.11240727
12781,0.14739613
12788,0.18062681
12789,0.10057181
12792,0.08765364
12805,0.12934572
12809,0.19112182
12813,0.1342471
12814,0.19622752
12819,0.1288785
12821,0.17888433
12824,0.12497572
12826,0.07722454
12829,0.19828363
12842,0.18780026
12844,0.28025663
12845,0.23585007
12867,0.12690037
12873,0.19989395
12883,0.14165272
12884,0.13507883
12886,0.14329806
12888,0.16034794
12892,0.18157074
12893,0.15962955
12906,0.10724185
12909,0.15508652
12913,0.14099012
12924,0.14552072
12935,0.094447196
12937,0.07760784
12939,0.08539344
12943,0.18693915
12944,0.13820826
12949,0.13669774
12950,0.13831702
12955,0.15718384
12961,0.17022635
12963,0.14719942
12970,0.114180855
12979,0.080303326
12980,0.093668014
12985,0.14896986
12987,0.14988971
12989,0.14820674
12993,0.1909245
13036,0.18945111
13040,0.08659321
13042,0.09197031
13048,0.31566772
13064,0.5667535
13076,0.3885403
13080,0.06605371
13081,0.08063832
13085,0.07483004
13089,0.40188515
13091,0.15821493
13092,0.070698924
13094,0.13107866
13099,0.17459963
13105,0.09414078
13106,0.12921318
13108,0.12945214
13112,0.13190413
13114,0.08255572
13119,0.16540685
13121,0.16553758
13124,0.20468895
13126,0.4046577
13134,0.20152956
13135,0.2043378
13137,0.65856874
13141,0.25991875
13146,0.06944594
13147,0.10715928
