id,value_550
7670,0.07465019
7671,0.07302609
7676,0.07370335
7678,0.074263565
7682,0.07029381
7684,0.07269196
7690,0.073743746
7695,0.0748406
7696,0.07647648
7699,0.06760277
7707,0.07485228
7708,0.07326835
7721,0.052448206
7724,0.05091948
7729,0.053024635
7736,0.056038655
7746,0.05785947
7752,0.043618567
7754,0.04590234
7755,0.03907679
7760,0.044611104
7761,0.046058632
7772,0.0418123
7777,0.052951872
7784,0.056832895
7790,0.050047353
7792,0.04782424
7794,0.05167617
7803,0.05083424
7805,0.046230152
7818,0.05044435
7819,0.060062602
7822,0.057558257
7847,0.050547473
7859,0.046866946
7878,0.04401596
7879,0.039847806
7886,0.04636886
7899,0.04559757
7900,0.042432487
7909,0.03819716
7912,0.036760636
7917,0.036430173
7920,0.03765402
7926,0.03540039
7928,0.040195927
7933,0.037776932
7938,0.040379435
7939,0.04473105
7941,0.034102917
7942,0.038898446
7945,0.043639183
7948,0.04732371
7949,0.04738047
7951,0.044388093
7952,0.04219783
7959,0.040913276
7966,0.042880595
7973,0.046857417
7978,0.039757058
7981,0.039921403
7985,0.15170316
7994,0.09365019
7998,0.20288993
8007,0.16757752
8009,0.09029646
8011,0.11539871
8016,0.13493161
8017,0.1266398
8031,0.13640033
8036,0.07290982
8041,0.07002038
8042,0.07935361
8061,0.1579105
8071,0.0790056
8076,0.13899177
8079,0.13323921
8086,0.15825804
8093,0.08743203
8094,0.13019142
8101,0.12501965
8124,0.10752487
8125,0.11688733
8126,0.33165938
8133,0.31923148
8146,0.08222267
8156,0.10670324
8163,0.06760159
8165,0.07738955
8168,0.1503941
8180,0.088575415
8182,0.07324667
8200,0.07621612
8205,0.065901935
8223,0.08748095
8226,0.13151875
8227,0.14105749
8234,0.6121161
8235,0.08397353
8236,0.09492592
8237,0.073257536
8238,0.07206252
8250,0.16812384
8253,0.18700382
8260,0.21577469
8270,0.1432506
8273,0.13836952
8283,0.050940976
8284,0.062495656
8288,0.13273643
8290,0.13058586
8293,0.13269284
8299,0.13982907
8301,0.1299438
8305,0.14199777
8310,0.15436547
8318,0.13990726
8325,0.11324342
8330,0.070269585
8335,0.13575737
8350,0.2538647
8360,0.24124476
8370,0.23931697
8372,0.18018681
8374,0.15332064
8380,0.23833886
8385,0.2566885
8387,0.2774911
8397,0.26086017
8401,0.2551849
8408,0.24182978
8413,0.21051839
8420,0.251801
8430,0.11447425
8435,0.105704434
8436,0.09661017
8440,0.12654416
8447,0.14707264
8453,0.07084869
8459,0.075233966
8460,0.06411816
8461,0.05033441
8467,0.16838878
8474,0.19393052
8475,0.21383592
8477,0.2211861
8478,0.24554247
8481,0.22595344
8483,0.19696799
8494,0.1136931
8496,0.09840285
8502,0.095922306
8511,0.13733943
8513,0.15509641
8516,0.14807233
8519,0.1384064
8524,0.15959412
8527,0.18806018
8531,0.19556478
8535,0.17084593
8539,0.09755939
8540,0.11307005
8544,0.10788477
8550,0.1440149
8561,0.15289536
8591,0.079065
8596,0.14679313
8601,0.122392446
8604,0.07821293
8608,0.075122416
8612,0.109813586
8615,0.13307011
8620,0.1437442
8626,0.117194235
8630,0.12830555
8631,0.12872443
8640,0.08089697
8642,0.062478967
8644,0.07449312
8650,0.12872703
8654,0.12734167
8657,0.14510712
8659,0.102843404
8662,0.07139312
8663,0.0637102
8665,0.07164566
8667,0.13007087
8669,0.1229203
8671,0.13860118
8680,0.14566474
8683,0.08441967
8684,0.063856915
8690,0.07709128
8694,0.07480822
8696,0.07671219
8699,0.10518856
8706,0.14828122
8709,0.14755112
8711,0.13418062
8712,0.1651821
8713,0.1638574
8714,0.16138536
8715,0.14048554
8716,0.13874157
8726,0.15094194
8727,0.13383062
8730,0.1500864
8735,0.1512906
8740,0.13420038
8744,0.16861477
8746,0.154595
8750,0.15848592
8751,0.16983084
8752,0.13390791
8756,0.14146802
8765,0.112708524
8766,0.10606571
8770,0.08058332
8771,0.09077396
8773,0.111419074
8778,0.13904178
8779,0.13205634
8782,0.1326604
8783,0.13059698
8795,0.08398028
8810,0.08762548
8815,0.18372366
8817,0.15470457
8823,0.100193284
8830,0.09751559
8833,0.045009658
8839,0.13605097
8843,0.13820265
8846,0.15274918
8852,0.18291774
8853,0.17319226
8858,0.16154689
8860,0.13203523
8861,0.19610184
8864,0.13667378
8867,0.10358241
8868,0.099447936
8880,0.18047751
8884,0.087086245
8887,0.12494049
8889,0.15551482
8890,0.061508585
8892,0.08242272
8904,0.30486357
8905,0.3396735
8906,0.31955916
8912,0.3123864
8913,0.3191828
8931,0.31542942
8934,0.3719461
8936,0.27572265
8940,0.5581538
8944,0.3995896
8946,0.336356
8947,0.33767885
8953,0.25480276
8955,0.2279467
8956,0.218847
8957,0.38918933
8958,0.09240263
8959,0.08771526
8960,0.15451422
8962,0.13391072
8964,0.10631072
8976,0.2672534
8984,0.1169912
8985,0.15574612
8990,0.1689294
9004,0.087058924
9009,0.11637804
9018,0.16449763
9025,0.12282726
9026,0.12436708
9036,0.12819342
9040,0.125014
9042,0.11778739
9043,0.07755482
9045,0.062035188
9047,0.062619776
9049,0.1352075
9050,0.15582061
9052,0.06567757
9053,0.14328282
9069,0.417748
9071,0.48057592
9078,0.27780655
9089,0.065091446
9092,0.15104409
9095,0.1718594
9100,0.07510465
9105,0.10766294
9108,0.08357069
9112,0.18339193
9116,0.180561
9121,0.14935958
9123,0.11700213
9129,0.06904379
9130,0.24883784
9132,0.339907
9135,0.08027135
9136,0.084778965
9149,0.1195456
9150,0.12490862
9151,0.10871635
9153,0.175695
9154,0.076436244
9165,0.051962063
9170,0.09443727
9181,0.11465596
9192,0.12136285
9193,0.13546668
9199,0.26403975
9201,0.06667884
9206,0.06437743
9209,0.16854766
9212,0.15365437
9213,0.23466064
9227,0.13629578
9230,0.15867996
9237,0.08049391
9257,0.13405588
9258,0.10332452
9261,0.0750135
9264,0.055315718
9266,0.0985227
9267,0.106737725
9268,0.113512255
9272,0.12922329
9280,0.13192695
9285,0.11891197
9292,0.081380755
9297,0.11751096
9299,0.14150856
9302,0.1375464
9303,0.12562248
9308,0.11126295
9312,0.15273505
9340,0.17457782
9363,0.09409952
9377,0.0882085
9378,0.097371496
9387,0.14175591
9388,0.15821217
9398,0.09709604
9403,0.3599807
9404,0.39893988
9405,0.2925674
9410,0.080678284
9411,0.07119864
9412,0.08176825
9415,0.09481403
9416,0.115335226
9420,0.12655696
9421,0.1292606
9422,0.17881916
9429,0.06998491
9437,0.09685462
9441,0.11389406
9443,0.11565422
9454,0.108581394
9459,0.065702334
9463,0.14084087
9466,0.0885748
9467,0.057498023
9468,0.16758649
9479,0.1098668
9483,0.06613961
9485,0.16133991
9488,0.085620396
9509,0.099088505
9512,0.075836055
9514,0.13758615
9517,0.13986592
9526,0.15516293
9527,0.078691594
9529,0.13742939
9533,0.09908688
9534,0.10216987
9536,0.13156924
9543,0.16110358
9545,0.11978896
9554,0.16843764
9556,0.1735753
9557,0.17503488
9563,0.21444006
9565,0.16985165
9568,0.16348338
9574,0.17047387
9577,0.13999407
9584,0.14364174
9588,0.21595779
9590,0.1900815
9595,0.14610457
9605,0.1314485
9608,0.123127356
9610,0.109138526
9611,0.078633904
9612,0.08285034
9614,0.07110457
9618,0.12315206
9624,0.09716037
9625,0.09395453
9626,0.07374484
9632,0.070615105
9652,0.17782055
9657,0.08978824
9659,0.4824986
9660,0.49435395
9664,0.1288473
9666,0.363939
9671,0.35757524
9693,0.082351625
9695,0.14518748
9699,0.17765477
9701,0.138727
9707,0.16586187
9715,0.15732157
9718,0.135868
9719,0.12670061
9722,0.11390728
9723,0.12009951
9725,0.149906
9728,0.10183543
9732,0.098765686
9736,0.14773026
9748,0.07068633
9767,0.24075733
9768,0.20607468
9772,0.2542873
9775,0.36165613
9781,0.05006899
9787,0.08305334
9788,0.082885385
9791,0.052676454
9800,0.09226946
9806,0.10680246
9808,0.10997402
9809,0.097486004
9811,0.12296291
9813,0.08500628
9819,0.11410321
9822,0.4404591
9823,0.49307257
9837,0.073534906
9838,0.12055727
9846,0.14219294
9847,0.09382807
9848,0.092761815
9857,0.11758572
9861,0.12064747
9867,0.10290255
9869,0.08637055
9872,0.1273889
9877,0.1750288
9881,0.15089932
9886,0.07608109
9889,0.09280967
9899,0.17305702
9902,0.09879335
9908,0.118397914
9909,0.12491363
9910,0.12121186
9913,0.08374454
9920,0.1121767
9923,0.12487056
9930,0.06458835
9931,0.07026833
9940,0.33753687
9975,0.12387629
9977,0.106200315
9978,0.13326427
9980,0.07859179
9985,0.12746589
9987,0.23055568
9989,0.18117741
9996,0.06041906
10004,0.091089085
10012,0.093453415
10015,0.097405106
10016,0.13995579
10018,0.071460016
10023,0.0906051
10024,0.05077526
10033,0.09196947
10046,0.18323019
10050,0.17534328
10052,0.14283839
10056,0.10107634
10065,0.08173716
10067,0.10678245
10069,0.097793736
10078,0.113371514
10079,0.09215603
10082,0.14650549
10084,0.22358638
10086,0.33242634
10087,0.13477004
10094,0.1559147
10096,0.11291346
10117,0.15047958
10121,0.14253283
10124,0.110127434
10131,0.14078218
10134,0.08042994
10139,0.083512634
10145,0.15053278
10150,0.18530196
10153,0.17266984
10154,0.18045151
10155,0.13143837
10156,0.13203722
10157,0.14068109
10161,0.14609425
10178,0.06670881
10182,0.07185912
10189,0.13346624
10190,0.09762856
10191,0.09362973
10192,0.3961014
10207,0.15611005
10213,0.16876693
10224,0.07069147
10225,0.11270015
10230,0.083335415
10232,0.061324794
10233,0.11720011
10235,0.11709504
10236,0.09325793
10237,0.07858694
10243,0.09486416
10246,0.068236865
10258,0.094509766
10271,0.18165079
10279,0.116155796
10295,0.07088816
10301,0.11507809
10302,0.13082922
10311,0.14088824
10312,0.06329548
10316,0.062246278
10317,0.07511634
10320,0.046868466
10326,0.17029628
10328,0.18989363
10331,0.10315044
10336,0.13641448
10344,0.10482633
10347,0.12961276
10354,0.14330117
10357,0.12485398
10360,0.14300929
10362,0.14048392
10363,0.15270256
10372,0.1461448
10374,0.0801063
10375,0.07391441
10383,0.14064454
10388,0.14184819
10390,0.21858102
10395,0.12064095
10398,0.06471777
10401,0.06505419
10403,0.08272081
10408,0.2964427
10412,0.08829259
10414,0.7308524
10418,0.3648059
10424,0.25930187
10425,0.5724192
10444,0.30750495
10448,0.1268658
10451,0.07731192
10453,0.07247657
10455,0.08282781
10459,0.18545015
10462,0.16494262
10471,0.14060628
10475,0.13123325
10485,0.055666998
10491,0.055539966
10496,0.06639837
10497,0.13566388
10499,0.13334095
10505,0.11430221
10512,0.13311173
10515,0.54430354
10519,0.21972951
10520,0.58952093
10528,0.38822204
10530,0.3940801
10533,0.41998148
10538,0.241853
10540,0.08328565
10557,0.070091076
10562,0.16638836
10577,0.13233821
10582,0.13657966
10589,0.111783065
10593,0.21922591
10597,0.20289612
10599,0.23038653
10622,0.23971039
10626,0.23001857
10627,0.25265425
10643,0.14499512
10655,0.08110137
10657,0.14253329
10659,0.13751842
10664,0.13356815
10674,0.1676072
10681,0.18286803
10684,0.18744035
10688,0.18896723
10696,0.17187361
10698,0.1714834
10706,0.1374382
10715,0.13826616
10716,0.13159934
10722,0.15800026
10725,0.1499393
10727,0.17068532
10732,0.17357588
10736,0.09749595
10738,0.09437733
10747,0.12969054
10751,0.15140536
10758,0.14095095
10768,0.14440277
10772,0.15665847
10783,0.12588295
10791,0.08176769
10792,0.09479099
10806,0.0861008
10807,0.10062953
10811,0.15446827
10818,0.1408323
10830,0.14674047
10834,0.09715647
10838,0.083269775
10841,0.1186959
10846,0.0960259
10847,0.055549257
10849,0.19348316
10863,0.07049154
10865,0.067245424
10866,0.07283427
10872,0.07658307
10874,0.0938185
10876,0.06755045
10877,0.066553734
10879,0.07184532
10880,0.076013714
10885,0.13618378
10898,0.15659449
10900,0.17925975
10901,0.15370467
10905,0.16958874
10908,0.1384347
10909,0.090036616
10912,0.13667911
10914,0.1233317
10934,0.14239432
10937,0.088471435
10939,0.13414885
10943,0.111525364
10944,0.11998202
10946,0.12755167
10952,0.09558862
10962,0.2037116
10963,0.0984076
10965,0.08157663
10970,0.26744866
10987,0.32740998
10988,0.32616264
10989,0.29821134
10990,0.32119152
10993,0.29847378
10997,0.29984766
11007,0.0891204
11009,0.09593524
11013,0.09491216
11036,0.12682675
11042,0.2202223
11046,0.14003664
11054,0.06589906
11061,0.14890732
11065,0.1352742
11072,0.1516437
11073,0.12227049
11078,0.09150586
11080,0.10284227
11082,0.124363996
11084,0.15221304
11086,0.08131282
11092,0.1222642
11099,0.10707575
11103,0.08312731
11104,0.08983041
11108,0.12157102
11109,0.10789801
11113,0.2054725
11114,0.0645069
11119,0.087432936
11120,0.15373954
11121,0.15318213
11123,0.13589582
11133,0.060386524
11149,0.058323547
11150,0.23276454
11152,0.14131725
11158,0.13432479
11161,0.1464403
11162,0.14249772
11163,0.13852929
11170,0.123719186
11181,0.06064763
11182,0.07143054
11189,0.20623958
11199,0.14341798
11207,0.064800955
11212,0.080497764
11217,0.07723596
11221,0.07841286
11223,0.066732734
11227,0.14250429
11232,0.105176955
11238,0.06714278
11240,0.045972034
11241,0.07687604
11242,0.111910954
11249,0.08122218
11253,0.16841325
11255,0.08347365
11259,0.06018368
11260,0.061904456
11261,0.06255283
11267,0.074400544
11270,0.24650174
11271,0.10195141
11276,0.06996558
11278,0.15028447
11281,0.15958698
11282,0.13487656
11285,0.13667865
11289,0.12960485
11290,0.13851172
11304,0.059014656
11311,0.27968863
11312,0.11424558
11313,0.13222593
11318,0.10169076
11325,0.051980622
11326,0.062070612
11329,0.09688908
11331,0.054292932
11332,0.07508258
11333,0.1260665
11340,0.11917135
11361,0.106355906
11363,0.11955425
11364,0.11932444
11366,0.12019398
11371,0.097381145
11381,0.074063495
11382,0.070181146
11386,0.07974682
11388,0.06967595
11402,0.07506084
11404,0.080940515
11412,0.070266806
11418,0.17299113
11419,0.15244016
11428,0.051348805
11430,0.10478777
11435,0.13995844
11445,0.119888924
11449,0.20508564
11456,0.06806189
11459,0.06733419
11460,0.06909816
11466,0.078318164
11467,0.0770249
11468,0.13073699
11469,0.13909328
11470,0.11236385
11472,0.07186669
11473,0.12928393
11475,0.1349681
11490,0.115332335
11491,0.11796482
11492,0.12067811
11499,0.11388122
11501,0.116465256
11507,0.066815004
11508,0.067181766
11514,0.094653286
11518,0.089287125
11524,0.07574569
11527,0.06312224
11530,0.054110132
11532,0.06425984
11535,0.123005606
11536,0.13781328
11538,0.056466855
11541,0.0764243
11551,0.08939171
11555,0.091194876
11562,0.07627525
11568,0.11799555
11569,0.13237682
11570,0.13943323
11573,0.14580522
11578,0.14041404
11579,0.1415968
11580,0.14381243
11587,0.14324959
11588,0.14401928
11589,0.14148852
11591,0.33630836
11598,0.14017208
11602,0.34636486
11604,0.25486058
11615,0.5844564
11617,0.25722247
11622,0.070882425
11626,0.15363781
11627,0.14144228
11629,0.06387134
11636,0.054165408
11641,0.07071285
11643,0.0500182
11648,0.04175178
11654,0.07430901
11657,0.052580684
11660,0.06882897
11664,0.06188054
11667,0.05061359
11682,0.08996056
11685,0.07674868
11686,0.084228985
11691,0.12392925
11694,0.09668756
11704,0.062392972
11705,0.13027486
11707,0.052913345
11718,0.029445842
11723,0.04810922
11735,0.042884305
11737,0.0326851
11742,0.035451107
11746,0.028812334
11749,0.0408656
11751,0.03358587
11753,0.042169444
11755,0.123232774
11761,0.14869347
11764,0.18012281
11767,0.11637153
11781,0.16810969
11785,0.10268593
11787,0.15402234
11798,0.12795752
11808,0.13128646
11810,0.14069559
11822,0.12573881
11832,0.12181524
11836,0.102604955
11839,0.06378372
11840,0.06367035
11841,0.06186739
11843,0.086640134
11844,0.09353699
11846,0.12828737
11852,0.13943198
11854,0.09568338
11855,0.10811324
11856,0.11112089
11863,0.12826982
11866,0.12934974
11872,0.13726206
11875,0.13066797
11878,0.09924272
11879,0.11830861
11882,0.122098505
11884,0.12855002
11887,0.05044622
11890,0.07394237
11893,0.067490876
11896,0.08470546
11897,0.1608757
11898,0.15433195
11904,0.10946501
11914,0.12636174
11935,0.30929673
11937,0.41395825
11938,0.6916067
11944,0.21688157
11948,0.22651698
11957,0.160187
11964,0.11615202
11972,0.09578677
11979,0.124007516
11982,0.13075224
11987,0.12740783
11988,0.0769074
11989,0.07685223
11990,0.10045159
12013,0.19726571
12014,0.12871507
12025,0.087731175
12026,0.08807716
12027,0.054408297
12034,0.07451852
12045,0.053268753
12054,0.07660788
12055,0.07425397
12060,0.08163485
12061,0.085749686
12062,0.089984275
12064,0.09007467
12066,0.091363534
12075,0.25428224
12076,0.07828665
12078,0.23360798
12081,0.22686085
12088,0.08791442
12090,0.26839045
12092,0.07298218
12093,0.079148896
12095,0.0990626
12101,0.05746557
12103,0.07992074
12108,0.09579299
12121,0.11878844
12126,0.07404333
12139,0.10776678
12153,0.079737976
12154,0.14029343
12156,0.079448864
12159,0.11594834
12183,0.14129376
12190,0.52064216
12193,0.3922751
12200,0.12544094
12201,0.12961857
12206,0.18338263
12217,0.6317846
12228,0.3698622
12230,0.2110486
12238,0.101352066
12241,0.1806841
12249,0.21913251
12250,0.42834854
12251,0.44220185
12270,0.08707449
12274,0.15829071
12277,0.06037036
12278,0.14136001
12296,0.17318664
12297,0.12859794
12298,0.17073646
12299,0.13224855
12308,0.21819156
12314,0.07398783
12325,0.058564555
12326,0.10316362
12328,0.11299138
12331,0.12165092
12332,0.13202299
12335,0.076971054
12339,0.082339875
12348,0.21157774
12352,0.21247411
12365,0.07003215
12366,0.08245391
12367,0.08150402
12368,0.20567863
12375,0.08142003
12382,0.13960359
12385,0.15520303
12393,0.06981979
12394,0.07014058
12404,0.1492589
12405,0.12969257
12409,0.15349333
12422,0.107563585
12429,0.13604687
12436,0.08077844
12442,0.067789406
12449,0.059350595
12456,0.078299746
12457,0.057045437
12458,0.06774411
12461,0.060638607
12463,0.05229319
12468,0.05669775
12478,0.069646895
12481,0.070424974
12485,0.07383868
12487,0.072757006
12490,0.07401724
12491,0.072566584
12497,0.06957397
12498,0.075309314
12501,0.07569155
12503,0.06742074
12519,0.06053108
12521,0.042846903
12522,0.044694386
12527,0.045867264
12538,0.049177155
12543,0.05124022
12546,0.05581741
12548,0.049588554
12563,0.046866283
12569,0.05068659
12572,0.043865554
12573,0.04854413
12574,0.05101282
12575,0.051804774
12576,0.04467474
12578,0.043452792
12579,0.052250415
12591,0.05569499
12608,0.034699976
12609,0.039041936
12612,0.03793443
12613,0.03974115
12614,0.03524667
12615,0.042443804
12617,0.036963098
12621,0.040584795
12630,0.041321293
12646,0.06847929
12649,0.20637739
12653,0.12436639
12656,0.0654919
12662,0.13312922
12663,0.13325097
12675,0.15590122
12682,0.17057905
12699,0.09063338
12701,0.15830827
12703,0.10105088
12706,0.08860277
12711,0.09879573
12720,0.25586826
12725,0.115479134
12730,0.056404054
12738,0.086140536
12740,0.09103595
12748,0.07027851
12762,0.08140479
12777,0.2186411
12781,0.14218889
12788,0.1407203
12789,0.073592894
12792,0.073675916
12805,0.136365
12809,0.14377771
12813,0.13632095
12814,0.14115205
12819,0.11473039
12821,0.14220731
12824,0.10709336
12826,0.09491879
12829,0.23409317
12842,0.2066952
12844,0.28030798
12845,0.2579708
12867,0.15170747
12873,0.18997481
12883,0.14081563
12884,0.1230085
12886,0.13768142
12888,0.14369543
12892,0.16707416
12893,0.16342525
12906,0.1018305
12909,0.14405654
12913,0.15402982
12924,0.15992165
12935,0.16052645
12937,0.10768158
12939,0.08729686
12943,0.16213897
12944,0.13721842
12949,0.13289881
12950,0.13669047
12955,0.11250283
12961,0.14830497
12963,0.14198452
12970,0.10408175
12979,0.07886141
12980,0.109289795
12985,0.12286786
12987,0.1357249
12989,0.12753285
12993,0.15425557
13036,0.24198018
13040,0.10526018
13042,0.057132803
13048,0.31525207
13064,0.4214042
13076,0.22454427
13080,0.06645703
13081,0.07503203
13085,0.061829444
13089,0.31399488
13091,0.16904458
13092,0.08461831
13094,0.14597276
13099,0.17243412
13105,0.09929054
13106,0.11992443
13108,0.12192629
13112,0.13640903
13114,0.082022816
13119,0.17340094
13121,0.17689344
13124,0.190877
13126,0.46138215
13134,0.28314242
13135,0.281933
13137,0.42191565
13141,0.22710721
13146,0.091955476
13147,0.12816972
