id,value_550
7671,0.06903552
7676,0.0678833
7678,0.07056244
7682,0.068305805
7684,0.06537522
7690,0.07588303
7695,0.06263474
7696,0.072408184
7699,0.06368266
7707,0.06687443
7708,0.069481686
7721,0.0621114
7724,0.058295555
7729,0.059453025
7736,0.059919424
7746,0.06189245
7752,0.068498954
7754,0.05830913
7755,0.057009295
7760,0.059298284
7761,0.062233616
7772,0.056868345
7777,0.061042324
7784,0.068895526
7790,0.055990763
7792,0.05924887
7794,0.06104268
7803,0.06688575
7805,0.063273564
7818,0.06355882
7819,0.08803878
7822,0.07082951
7847,0.078624405
7859,0.08266035
7878,0.05593072
7879,0.05259265
7886,0.054136164
7899,0.055976503
7900,0.05546365
7909,0.053773068
7912,0.053741515
7917,0.0542576
7920,0.053634256
7926,0.05146102
7928,0.055421382
7933,0.05462286
7938,0.06575416
7939,0.07636124
7941,0.062052086
7942,0.064279675
7945,0.061982706
7948,0.06649831
7949,0.064153634
7951,0.06362906
7952,0.09376615
7959,0.08548954
7966,0.07454245
7973,0.0964067
7978,0.08247292
7981,0.08270464
7985,0.13760035
7994,0.076142356
7998,0.17643395
8007,0.15628856
8009,0.09824639
8011,0.12386951
8016,0.1454019
8017,0.12679417
8031,0.1383496
8036,0.06826039
8041,0.065759964
8042,0.07738766
8061,0.14850502
8071,0.11293815
8076,0.14238992
8079,0.14889951
8086,0.17133196
8093,0.09080581
8094,0.14446472
8101,0.120937854
8124,0.09106709
8125,0.12198564
8126,0.46782738
8133,0.21142763
8146,0.09102974
8156,0.09426232
8163,0.067355886
8165,0.07206263
8168,0.10671246
8180,0.09311746
8182,0.07878657
8200,0.092526324
8205,0.07986964
8223,0.08533411
8226,0.08954765
8227,0.09678089
8234,1.2366616
8235,0.09556468
8236,0.1001135
8237,0.09125972
8238,0.09380764
8250,0.118655995
8253,0.2035959
8260,0.19537504
8270,0.14903118
8273,0.140406
8283,0.063292414
8284,0.06937027
8288,0.13046882
8290,0.1295465
8293,0.12285174
8299,0.14415318
8301,0.123854645
8305,0.15315607
8310,0.15247953
8318,0.16577536
8325,0.08776516
8330,0.07743693
8335,0.139965
8350,0.2586075
8360,0.2572905
8370,0.2660898
8372,0.14350249
8374,0.13662443
8380,0.22034805
8385,0.28792006
8387,0.38117677
8397,0.27009073
8401,0.27119058
8408,0.27118212
8413,0.23387611
8420,0.2780754
8430,0.108892605
8435,0.09222391
8436,0.08536339
8440,0.11307286
8447,0.1131666
8453,0.065748036
8459,0.07073939
8460,0.07304084
8461,0.056803823
8467,0.1406985
8474,0.18136868
8475,0.19720355
8477,0.19836289
8478,0.20821318
8481,0.19517684
8483,0.17455712
8494,0.09374375
8496,0.09820507
8502,0.10187807
8511,0.13128471
8513,0.14087503
8516,0.1374702
8519,0.13152504
8524,0.13982132
8527,0.19460285
8531,0.18140736
8535,0.16292635
8539,0.109776475
8540,0.11056848
8544,0.10650598
8550,0.13484553
8561,0.1394269
8591,0.0784653
8596,0.1423716
8601,0.13243742
8604,0.10266535
8608,0.07871383
8612,0.08405432
8615,0.12263585
8620,0.14619033
8626,0.10163269
8630,0.119134836
8631,0.11862768
8640,0.08826904
8642,0.068171695
8644,0.08392062
8650,0.13509886
8654,0.12429346
8657,0.15147981
8659,0.08847196
8662,0.103768006
8663,0.06937346
8665,0.06639239
8667,0.124742955
8669,0.11535124
8671,0.1517787
8680,0.1212378
8683,0.07658388
8684,0.061039746
8690,0.089653715
8694,0.08616498
8696,0.0902413
8699,0.10396129
8706,0.15155688
8709,0.1558084
8711,0.11605136
8712,0.164493
8713,0.16797534
8714,0.1693991
8715,0.12246586
8716,0.16374987
8726,0.1466195
8727,0.14881259
8730,0.1487186
8735,0.16331136
8740,0.14693105
8744,0.14818399
8746,0.1351635
8750,0.14454967
8751,0.13535784
8752,0.13153118
8756,0.123352796
8765,0.08841911
8766,0.08334582
8770,0.09722925
8771,0.09769004
8773,0.0959273
8778,0.12210471
8779,0.11689479
8782,0.13065885
8783,0.13241996
8795,0.08542773
8810,0.09304014
8815,0.19259447
8817,0.13227144
8823,0.10486722
8830,0.08330172
8833,0.061083253
8839,0.1195219
8843,0.13725221
8846,0.14094904
8852,0.14436394
8853,0.15995449
8858,0.12942247
8860,0.12278082
8861,0.1525042
8864,0.09788665
8867,0.08219002
8868,0.084546335
8880,0.18178578
8884,0.09615384
8887,0.11505751
8889,0.1778377
8890,0.065948494
8892,0.09268974
8904,0.2934972
8905,0.34965274
8906,0.30362368
8912,0.1995112
8913,0.18107927
8931,0.21880843
8934,0.16809738
8936,0.1299035
8940,0.3870108
8944,0.3970086
8946,0.28559798
8947,0.29994363
8953,0.18643093
8955,0.18184097
8956,0.17316848
8957,0.24515602
8958,0.102845654
8959,0.09791702
8960,0.14175956
8962,0.13439077
8964,0.087050036
8976,0.17264788
8984,0.10651161
8985,0.14485975
8990,0.1664334
9004,0.08987814
9009,0.11142506
9018,0.14898308
9025,0.113761485
9026,0.11690531
9036,0.14084566
9040,0.11570716
9042,0.09888603
9043,0.075142086
9045,0.070010744
9047,0.06599928
9049,0.13596371
9050,0.13081579
9052,0.071557835
9053,0.15033254
9069,0.36907643
9071,0.3220868
9078,0.21593043
9089,0.053451397
9092,0.12682536
9095,0.14394574
9100,0.07304247
9105,0.10638727
9108,0.08766012
9112,0.29309064
9116,0.14842798
9121,0.13471696
9123,0.11757265
9129,0.062311377
9130,0.2216487
9132,0.35060453
9135,0.08575992
9136,0.08645497
9149,0.1303046
9150,0.1146638
9151,0.11156643
9153,0.1563352
9154,0.10552328
9165,0.0497578
9170,0.10063018
9181,0.11837988
9192,0.14121565
9193,0.13483615
9199,0.2676412
9201,0.07160342
9206,0.057603545
9209,0.18218772
9212,0.15424488
9213,0.24691586
9227,0.1444672
9230,0.1761317
9237,0.09641826
9257,0.13549608
9258,0.103156015
9261,0.07125302
9264,0.058281586
9266,0.10370625
9267,0.104151905
9268,0.111976676
9272,0.13115986
9280,0.11653255
9285,0.11418833
9292,0.06994289
9297,0.10493955
9299,0.13753657
9302,0.1335138
9303,0.12660842
9308,0.09612707
9312,0.13269223
9340,0.18843305
9363,0.09865617
9377,0.086924806
9378,0.13035192
9387,0.14711143
9388,0.15076993
9398,0.099054664
9403,0.39912713
9404,0.42535657
9405,0.20891672
9410,0.07058515
9411,0.069235146
9412,0.066482976
9415,0.07692851
9416,0.09800572
9420,0.11449813
9421,0.11719699
9422,0.15059692
9429,0.0759666
9437,0.07537398
9441,0.11930356
9443,0.11794731
9454,0.15527436
9459,0.061277825
9463,0.13707402
9466,0.09208954
9467,0.06830744
9468,0.21168196
9479,0.088580236
9483,0.06563544
9485,0.19594231
9488,0.1004068
9509,0.11231043
9512,0.081364095
9514,0.13577572
9517,0.1459462
9526,0.14534049
9527,0.06665764
9529,0.14139675
9533,0.09799346
9534,0.10107965
9536,0.13274913
9543,0.14938213
9545,0.120555684
9554,0.16679932
9556,0.1545693
9557,0.1432112
9563,0.17950064
9565,0.15360533
9568,0.15861423
9574,0.19627215
9577,0.13532022
9584,0.13067484
9588,0.1720265
9590,0.15597153
9595,0.12875861
9605,0.13671042
9608,0.13263392
9610,0.118545786
9611,0.08992717
9612,0.08626498
9614,0.069799095
9618,0.13941683
9624,0.101463586
9625,0.09946821
9626,0.087515615
9632,0.07819918
9652,0.1589952
9657,0.09110017
9659,0.41804755
9660,0.4541698
9664,0.11621231
9666,0.35982925
9671,0.328097
9693,0.06566155
9695,0.13973343
9699,0.16970688
9701,0.15254816
9707,0.15104216
9715,0.1563438
9718,0.13660455
9719,0.12883501
9722,0.10874724
9723,0.113001615
9725,0.16761047
9728,0.11307632
9732,0.12533307
9736,0.13946916
9748,0.077004954
9767,0.21113876
9768,0.20910308
9772,0.22821838
9775,0.40349913
9781,0.048512973
9787,0.09494651
9788,0.09354569
9791,0.06531744
9800,0.10863149
9806,0.08187978
9808,0.09108708
9809,0.09616769
9811,0.07823414
9813,0.08984381
9819,0.11186831
9822,0.32433808
9823,0.3522208
9837,0.067499004
9838,0.20222521
9846,0.11936447
9847,0.096865475
9848,0.09623659
9857,0.099076964
9861,0.10636552
9867,0.10737531
9869,0.08617058
9872,0.11464274
9877,0.15313946
9881,0.1650638
9886,0.0644847
9889,0.07945725
9899,0.18235964
9902,0.09227809
9908,0.12094175
9909,0.13260572
9910,0.11942972
9913,0.09820661
9920,0.10627458
9923,0.11856236
9930,0.07887125
9931,0.068181336
9940,0.37817293
9975,0.114877194
9977,0.13032693
9978,0.131758
9980,0.08775127
9985,0.14061527
9987,0.2748711
9989,0.17363654
9996,0.058863178
10004,0.07246056
10012,0.0749975
10015,0.10100194
10016,0.14777261
10018,0.08158739
10023,0.09127463
10024,0.05264721
10033,0.0969158
10046,0.14812973
10050,0.14845568
10052,0.14674917
10056,0.109867305
10065,0.095911704
10067,0.09846079
10069,0.09879866
10078,0.10420407
10079,0.098716214
10082,0.14159063
10084,0.1759968
10086,0.15480909
10087,0.14391619
10094,0.13800417
10096,0.099679485
10117,0.14046462
10121,0.14627215
10124,0.10418445
10131,0.13808984
10134,0.074806675
10139,0.08379786
10145,0.11344406
10150,0.11226598
10153,0.16298856
10154,0.17994788
10155,0.21707827
10156,0.10752613
10157,0.12790771
10161,0.13728584
10178,0.11113902
10182,0.08671489
10189,0.14998583
10190,0.10709676
10191,0.09260721
10192,0.2609554
10207,0.13379113
10213,0.14377573
10224,0.060244225
10225,0.090898745
10230,0.08622862
10232,0.0672833
10233,0.11568879
10235,0.10582476
10236,0.09917438
10237,0.07122743
10243,0.087068975
10246,0.07900897
10258,0.109023966
10271,0.13119835
10279,0.10577101
10295,0.061628804
10301,0.11105746
10302,0.100451276
10311,0.101414055
10312,0.069719955
10316,0.06643619
10317,0.06745634
10320,0.062164385
10326,0.17271154
10328,0.183582
10331,0.10562608
10336,0.13288167
10344,0.0944227
10347,0.11061244
10354,0.12608929
10357,0.100042224
10360,0.12635243
10362,0.13822778
10363,0.14322588
10372,0.1330072
10374,0.06813556
10375,0.07192544
10383,0.11789377
10388,0.122905135
10390,0.25176293
10395,0.11314252
10398,0.06399134
10401,0.06498428
10403,0.0924774
10408,0.22081798
10412,0.10665995
10414,0.6606172
10418,0.38982862
10424,0.24934052
10425,0.45096296
10444,0.2971561
10448,0.09644729
10451,0.07516786
10453,0.06322989
10455,0.066981055
10459,0.16291362
10462,0.08976659
10471,0.13698749
10475,0.12026785
10485,0.06400073
10491,0.053972192
10496,0.07402822
10497,0.12055017
10499,0.119169764
10505,0.10941426
10512,0.13362454
10515,0.18286435
10519,0.22218381
10520,0.27680475
10528,0.19197842
10530,0.2249095
10533,0.29242954
10538,0.22649845
10540,0.07358042
10557,0.0699364
10562,0.1796868
10577,0.13236381
10582,0.11645395
10589,0.10479292
10593,0.20288874
10597,0.21338189
10599,0.47469705
10622,0.22606374
10626,0.2224618
10627,0.25507078
10643,0.14543529
10655,0.08693385
10657,0.12659559
10659,0.14229769
10664,0.122019194
10674,0.14470193
10681,0.16873747
10684,0.17943616
10688,0.18455872
10696,0.14860639
10698,0.14742413
10706,0.13133459
10715,0.14696239
10716,0.1362788
10722,0.13381135
10725,0.1312729
10727,0.14565891
10732,0.14811681
10736,0.09440575
10738,0.08890482
10747,0.12906076
10751,0.13498081
10758,0.13362853
10768,0.1448984
10772,0.14903577
10783,0.110046655
10791,0.082395926
10792,0.09489735
10806,0.095782846
10807,0.10610383
10811,0.1435673
10818,0.15060782
10830,0.16711953
10834,0.09864789
10838,0.078761175
10841,0.11163498
10846,0.11179888
10847,0.07853565
10849,0.14634179
10863,0.0711414
10865,0.09155325
10866,0.10044457
10872,0.056782313
10874,0.111230135
10876,0.090735465
10877,0.095557705
10879,0.103259265
10880,0.10695881
10885,0.11249584
10898,0.16277073
10900,0.17406663
10901,0.16304553
10905,0.15688089
10908,0.13779365
10909,0.0826165
10912,0.13159885
10914,0.11119446
10934,0.13956772
10937,0.09444428
10939,0.14719331
10943,0.10776082
10944,0.11638343
10946,0.12729226
10952,0.11427435
10962,0.21451417
10963,0.10999848
10965,0.08551537
10970,0.100832686
10987,0.3323882
10988,0.31415433
10989,0.28297126
10990,0.32835484
10993,0.30217722
10997,0.28919068
11007,0.0652391
11009,0.056670338
11013,0.10458425
11036,0.13829668
11042,0.15767571
11046,0.13681778
11054,0.05958683
11061,0.15025198
11065,0.12451326
11072,0.16773699
11073,0.10771449
11078,0.11225218
11080,0.0989136
11082,0.15549068
11084,0.14506297
11086,0.07385439
11092,0.12759599
11099,0.13830559
11103,0.06140609
11104,0.0868275
11108,0.09370005
11109,0.087365285
11113,0.25793508
11114,0.061351933
11119,0.07629287
11120,0.1580914
11121,0.16000131
11123,0.14445212
11133,0.06532871
11149,0.059901442
11150,0.2865557
11152,0.13695723
11158,0.13233228
11161,0.13956103
11162,0.13964796
11163,0.13985118
11170,0.117761254
11181,0.063641965
11182,0.090289965
11189,0.18935953
11199,0.13982697
11207,0.06325924
11212,0.0864831
11217,0.09085396
11221,0.0770237
11223,0.06581561
11227,0.12700997
11232,0.10530144
11238,0.06440433
11240,0.059016414
11241,0.07431896
11242,0.09765459
11249,0.09055601
11253,0.1703495
11255,0.08725231
11259,0.048462167
11260,0.06366521
11261,0.05996304
11267,0.09090279
11270,0.13900188
11271,0.09299165
11276,0.08614506
11278,0.1527987
11281,0.16932072
11282,0.11764435
11285,0.1199158
11289,0.12206976
11290,0.12879513
11304,0.058978483
11311,0.31308705
11312,0.11710963
11313,0.09018426
11318,0.0918844
11325,0.052346125
11326,0.06170342
11329,0.06849007
11331,0.080495134
11332,0.07047976
11333,0.13486643
11340,0.12683424
11361,0.0973271
11363,0.102193795
11364,0.10520584
11366,0.107660964
11371,0.10950452
11381,0.057890706
11382,0.06688915
11386,0.061493844
11388,0.071761295
11402,0.07944235
11404,0.079846606
11412,0.06674915
11418,0.3050883
11419,0.1369022
11428,0.054070443
11430,0.09172452
11435,0.116271146
11445,0.11254468
11449,0.16818929
11456,0.052457556
11459,0.05581055
11460,0.05308836
11466,0.047762558
11467,0.053315237
11468,0.11866972
11469,0.14616483
11470,0.13173656
11472,0.10335058
11473,0.123999044
11475,0.12609765
11490,0.110257
11491,0.10941804
11492,0.11865207
11499,0.10840986
11501,0.11075519
11507,0.06575402
11508,0.070756055
11514,0.08259235
11518,0.07211523
11524,0.097710535
11527,0.10138549
11530,0.062119987
11532,0.057603598
11535,0.11493751
11536,0.14590834
11538,0.061824292
11541,0.07454427
11551,0.08842358
11555,0.08935593
11562,0.07970625
11568,0.11769473
11569,0.11491318
11570,0.107051596
11573,0.08898342
11578,0.14564374
11579,0.15354916
11580,0.16419628
11587,0.1725302
11588,0.17436714
11589,0.18415755
11591,0.31273746
11598,0.08955302
11602,0.30462986
11604,0.24870047
11615,0.43176466
11617,0.16366237
11622,0.07497786
11626,0.16096276
11627,0.14492524
11629,0.063000605
11636,0.07041639
11641,0.06900828
11643,0.06519878
11648,0.05941339
11654,0.06346767
11657,0.062032625
11660,0.06349056
11664,0.061914828
11667,0.058421932
11682,0.115878195
11685,0.09422116
11686,0.107861914
11691,0.19249904
11694,0.12886228
11704,0.1599541
11705,0.23018526
11707,0.14448884
11718,0.05356998
11723,0.058565192
11735,0.053447336
11737,0.060792837
11742,0.05237627
11746,0.062476516
11749,0.05607038
11751,0.06347342
11753,0.061109778
11755,0.14082152
11761,0.1804739
11764,0.14998652
11767,0.14257388
11781,0.1527352
11785,0.10758568
11787,0.15263651
11798,0.12509148
11808,0.12739511
11810,0.17308566
11822,0.12777638
11832,0.12105358
11836,0.13008422
11839,0.07815598
11840,0.07954033
11841,0.071735285
11843,0.10301627
11844,0.11412146
11846,0.14218225
11852,0.15119892
11854,0.12018688
11855,0.14802784
11856,0.0959163
11863,0.12074441
11866,0.118278235
11872,0.12186379
11875,0.13564402
11878,0.10000817
11879,0.122390956
11882,0.115833804
11884,0.12004128
11887,0.05298376
11890,0.06077043
11893,0.13679443
11896,0.07978454
11897,0.124576434
11898,0.12780464
11904,0.12761833
11914,0.11770021
11935,0.14451256
11937,0.29876256
11938,0.874954
11944,0.27888817
11948,0.21812963
11957,0.15377483
11964,0.12200165
11972,0.1041004
11979,0.11756516
11982,0.12738907
11987,0.12651028
11988,0.07756768
11989,0.08778614
11990,0.1141964
12013,0.24150428
12014,0.13557905
12025,0.096418485
12026,0.09733455
12027,0.057030044
12034,0.044211842
12045,0.064215645
12054,0.066837005
12055,0.05851175
12060,0.060358625
12061,0.061057486
12062,0.065891474
12064,0.09493525
12066,0.10929793
12075,0.25475484
12076,0.08867416
12078,0.18585898
12081,0.23361856
12088,0.0845913
12090,0.14875224
12092,0.10592443
12093,0.09216282
12095,0.096480116
12101,0.05257854
12103,0.07632214
12108,0.08480583
12121,0.09811625
12126,0.052364014
12139,0.10024928
12153,0.07150425
12154,0.12734194
12156,0.0750733
12159,0.11101808
12183,0.12089684
12190,0.32504278
12193,0.23607004
12200,0.12857145
12201,0.12428867
12206,0.20076549
12217,0.19434358
12228,0.43913954
12230,0.29959032
12238,0.0998791
12241,0.16604212
12249,0.09502898
12250,0.5634524
12251,0.6515558
12270,0.16206779
12274,0.16388437
12277,0.09152393
12278,0.13871194
12296,0.20989141
12297,0.1460134
12298,0.18298922
12299,0.15449813
12308,0.17946029
12314,0.077021725
12325,0.06686598
12326,0.10050259
12328,0.11416988
12331,0.10708704
12332,0.12671827
12335,0.07439101
12339,0.08327657
12348,0.23457897
12352,0.27411395
12365,0.06891723
12366,0.09564122
12367,0.093459845
12368,0.34625685
12375,0.06804958
12382,0.13327147
12385,0.16429965
12393,0.06636813
12394,0.0734974
12404,0.16006175
12405,0.09431635
12409,0.15265514
12422,0.15430604
12429,0.16116866
12436,0.0918185
12442,0.095497414
12449,0.08370532
12456,0.08845915
12457,0.08157882
12458,0.06786228
12461,0.07744559
12463,0.0952118
12468,0.075379945
12478,0.06856024
12481,0.065479964
12485,0.06686304
12487,0.06512295
12490,0.071036965
12491,0.0637043
12497,0.070152774
12498,0.06886624
12501,0.071550354
12503,0.065671325
12519,0.061906826
12521,0.0604517
12522,0.060068306
12527,0.055998765
12538,0.06431121
12543,0.06355546
12546,0.07683755
12548,0.0682163
12563,0.0618626
12569,0.07152919
12572,0.08138499
12573,0.071941614
12574,0.06961575
12575,0.07214616
12576,0.080511905
12578,0.0965172
12579,0.06682752
12591,0.06484401
12608,0.05121088
12609,0.054931104
12612,0.053868577
12613,0.05663217
12614,0.053734176
12615,0.06540185
12617,0.0627421
12621,0.0625967
12630,0.08597301
12646,0.06467058
12649,0.1861884
12653,0.12428562
12656,0.06493511
12662,0.15693876
12663,0.12542506
12675,0.13167709
12682,0.16013703
12699,0.08874227
12701,0.15219152
12703,0.106225
12706,0.10481064
12711,0.10128173
12720,0.22596507
12725,0.10814419
12730,0.05838632
12738,0.08458473
12740,0.087386176
12748,0.09495692
12762,0.082532726
12777,0.13471618
12781,0.13961083
12788,0.1605908
12789,0.13438675
12792,0.08150484
12805,0.13433477
12809,0.16963136
12813,0.14023466
12814,0.16027765
12819,0.118516065
12821,0.16439551
12824,0.11037041
12826,0.08788934
12829,0.23069525
12842,0.17466839
12844,0.3905025
12845,0.35690916
12867,0.13488407
12873,0.16895232
12883,0.13139604
12884,0.13075484
12886,0.1213619
12888,0.13753839
12892,0.17870687
12893,0.14402732
12906,0.10672531
12909,0.13942416
12913,0.14114614
12924,0.14137788
12935,0.13922584
12937,0.09240872
12939,0.06778998
12943,0.15014733
12944,0.12326984
12949,0.12808923
12950,0.12824349
12955,0.13593203
12961,0.14750637
12963,0.13725528
12970,0.089705065
12979,0.091060236
12980,0.10745266
12985,0.14394563
12987,0.13381948
12989,0.14505142
12993,0.15276602
13036,0.20384575
13040,0.08846357
13042,0.080562264
13048,0.26990467
13064,0.37655407
13076,0.18007874
13080,0.06771885
13081,0.07244405
13085,0.061665364
13089,0.30434132
13091,0.13963714
13092,0.06118814
13094,0.13437493
13099,0.1879538
13105,0.11116961
13106,0.12058511
13108,0.11560799
13112,0.13238981
13114,0.07433455
13119,0.16728058
13121,0.1514155
13124,0.1654698
13126,0.4582873
13134,0.23060952
13135,0.22616157
13137,0.71854967
13141,0.2660299
13146,0.07807869
13147,0.105040714
