id,value_550
7605,0.07150312
7613,0.07616263
7614,0.075376466
7621,0.033494383
7626,0.043929443
7642,0.0703644
7643,0.07138151
7644,0.021112233
7652,0.028262377
7655,0.03555359
7659,0.025418222
7664,0.056936428
7667,0.04002343
7670,-0.03968063
7671,-0.041980512
7676,0.017737731
7678,-0.013218194
7682,0.069629565
7684,0.0021073073
7690,0.039744556
7695,0.06468572
7696,0.024651304
7699,0.025735646
7707,0.030255646
7708,0.041554347
7721,0.043608367
7724,-0.0019040033
7729,0.026660409
7736,0.026975706
7746,0.07415177
7752,0.06488698
7754,0.052652456
7755,0.0017631128
7760,0.062020868
7761,0.0758573
7772,0.017162092
7777,0.040837117
7784,0.041502304
7790,0.03287646
7792,0.07992507
7794,0.08074601
7803,0.07992767
7805,0.050993986
7818,0.034184482
7819,0.070631824
7822,0.08468471
7847,0.06071952
7859,0.0011756644
7878,0.060251728
7879,-0.0018115938
7886,0.009735629
7899,0.038363323
7900,0.067229055
7909,0.044812337
7912,0.05805216
7917,0.053716213
7920,0.03725963
7926,0.056330964
7928,0.07334346
7933,0.084919766
7938,0.06645253
7939,0.033127114
7941,0.07459137
7942,0.07723906
7945,0.06291277
7948,0.08562152
7949,0.0837039
7951,0.06457186
7952,0.04590606
7959,0.0885842
7966,0.045796223
7973,0.046334133
7978,0.025891006
7981,0.02386666
7985,0.13220155
7994,0.11047567
7998,0.11048855
8007,0.09652737
8009,0.067631125
8011,0.11994153
8016,0.13327146
8017,0.11193599
8031,0.13852948
8036,0.112510204
8041,0.037806958
8042,0.09870142
8061,0.13294919
8071,0.036421858
8076,0.11669943
8079,0.12946576
8086,0.13124467
8093,0.06255622
8094,0.1598765
8101,0.15265687
8124,0.16595228
8125,0.1458757
8126,0.17722903
8133,0.21733437
8146,0.12827848
8156,0.0937219
8163,0.10845935
8165,0.095416345
8168,0.10683298
8180,0.088007644
8182,0.07712273
8200,0.111576915
8205,0.08012967
8223,0.12407643
8226,0.14304699
8227,0.14455083
8234,0.11788761
8235,0.11367575
8236,0.11660514
8237,0.111669555
8238,0.11038077
8250,0.12069872
8253,0.20212972
8260,0.21551152
8270,0.24164198
8273,0.18722235
8283,0.11560703
8284,0.056115374
8288,0.11440133
8290,0.104797296
8293,0.09959082
8299,0.14280286
8301,0.11761731
8305,0.16763845
8310,0.2097781
8318,0.21422528
8325,0.18360151
8330,0.08547698
8335,0.1058805
8350,0.295223
8360,0.1742082
8370,0.13460499
8372,0.22745048
8374,0.23623435
8380,0.22682144
8385,0.2887026
8387,0.23276547
8397,0.20253165
8401,0.23473951
8408,0.17365237
8413,0.11224969
8420,0.20994839
8430,0.1369262
8435,0.10467486
8436,0.14415406
8440,0.09126674
8447,0.12042987
8453,0.03500095
8459,0.058700368
8460,0.08180596
8461,0.061229095
8467,0.11427756
8474,0.12749851
8475,0.14388043
8477,0.16612092
8478,0.17174625
8481,0.16368498
8483,0.131071
8494,0.06026183
8496,0.02487769
8502,0.057509948
8511,0.079044074
8513,0.10417816
8516,0.11304079
8519,0.1123316
8524,0.1404178
8527,0.15789108
8531,0.15007761
8535,0.11396348
8539,0.05093091
8540,0.043418996
8544,0.01664301
8550,0.07727215
8561,0.13204055
8591,0.036524676
8596,0.13456225
8601,0.06092055
8604,0.020486549
8608,0.03578475
8612,0.096441895
8615,0.13435967
8620,0.12972333
8626,0.10112265
8630,0.096725546
8631,0.09801032
8640,0.09243573
8642,0.024687782
8644,0.04660324
8650,0.13371685
8654,0.13532196
8657,0.13206042
8659,0.06503948
8662,0.041750774
8663,0.011494175
8665,0.055864558
8667,0.14285219
8669,0.13283528
8671,0.11804051
8680,0.12706369
8683,0.05634615
8684,0.04817085
8690,0.030011967
8694,0.047147706
8696,0.04820451
8699,0.07416351
8706,0.09507622
8709,0.10110017
8711,0.09250915
8712,0.09741862
8713,0.1041449
8714,0.10911781
8715,0.097504884
8716,0.12514943
8726,0.12655653
8727,0.15551762
8730,0.1290156
8735,0.14722526
8740,0.15514404
8744,0.14893842
8746,0.1639998
8750,0.16067156
8751,0.15219831
8752,0.16728097
8756,0.12264443
8765,0.099977754
8766,0.077222675
8770,0.035780266
8771,0.04633101
8773,0.068179116
8778,0.073616184
8779,0.085486755
8782,0.08478309
8783,0.090987496
8795,0.060594562
8810,0.07464279
8815,0.1345885
8817,0.1072581
8823,0.11018901
8830,0.14086397
8833,0.11730233
8839,0.08177941
8843,0.121284634
8846,0.17775136
8852,0.2241636
8853,0.19644882
8858,0.19279677
8860,0.18076007
8861,0.1846495
8864,0.1609492
8867,0.13283044
8868,0.12302716
8880,0.3312844
8884,0.08581886
8887,0.10670551
8889,0.14096421
8890,0.084802404
8892,0.1254251
8904,0.18845995
8905,0.18481025
8906,0.19541779
8912,0.28059602
8913,0.2629491
8931,0.3817652
8934,0.26514435
8936,0.25051636
8940,0.35985458
8944,0.3320331
8946,0.2479428
8947,0.23349531
8953,0.43712997
8955,0.3510995
8956,0.31758606
8957,0.25939286
8958,0.0669858
8959,0.019991819
8960,0.061235026
8962,0.089542255
8964,0.08073123
8976,0.27605855
8984,0.11259422
8985,0.10123069
8990,0.14731014
9004,0.07756634
9009,0.09546158
9018,0.1706659
9025,0.07818611
9026,0.0844327
9036,0.124178514
9040,0.12975447
9042,0.109616905
9043,0.063185185
9045,0.034233302
9047,0.06445501
9049,0.09431542
9050,0.1134169
9052,0.06612969
9053,0.09147027
9069,0.21962707
9071,0.18754755
9078,0.2734549
9089,0.0139875375
9092,0.08153452
9095,0.09751457
9100,0.060789425
9105,0.11225802
9108,0.09475899
9112,0.16964953
9116,0.118201226
9121,0.05231543
9123,0.026360944
9129,0.068406895
9130,0.3135876
9132,0.2659554
9135,0.07175946
9136,0.07834608
9149,0.092962354
9150,0.09886364
9151,0.060983017
9153,0.09855218
9154,0.07123527
9165,0.03909394
9170,0.1150518
9181,0.09970689
9192,0.062564544
9193,0.101699114
9199,0.24223906
9201,0.029383324
9206,0.040661782
9209,0.20052023
9212,0.19945855
9213,0.1919623
9227,0.09899078
9230,0.11683601
9237,0.1205764
9257,0.1504434
9258,0.09694967
9261,0.060000427
9264,0.07845172
9266,0.10964927
9267,0.08003828
9268,0.09080365
9272,0.1372645
9280,0.10274937
9285,0.13225597
9292,0.074226595
9297,0.087013796
9299,0.112200744
9302,0.14604089
9303,0.1005472
9308,0.1134561
9312,0.14302643
9340,0.14221194
9363,0.009842984
9377,0.07175361
9378,0.06543071
9387,0.18148108
9388,0.20844226
9398,0.029688299
9403,0.25075954
9404,0.3048368
9405,0.21612214
9410,0.06974326
9411,0.032333754
9412,0.08625879
9415,0.09961949
9416,0.081507474
9420,0.1011991
9421,0.12211549
9422,0.144055
9429,0.06737103
9437,0.09547242
9441,0.13439167
9443,0.15586789
9454,0.08029468
9459,0.06571764
9463,0.11961544
9466,0.11343983
9467,0.04233335
9468,0.16091837
9479,0.10267062
9483,0.07516575
9485,0.124840565
9488,0.10692059
9509,0.07650503
9512,0.04087417
9514,0.101699024
9517,0.107468754
9526,0.0932492
9527,0.06351279
9529,0.12108438
9533,0.08132429
9534,0.10639438
9536,0.13600762
9543,0.13114235
9545,0.13867031
9554,0.21034075
9556,0.16228816
9557,0.15531743
9563,0.29467267
9565,0.23165734
9568,0.22164665
9574,0.24793898
9577,0.20500718
9584,0.21181501
9588,0.19738182
9590,0.19264907
9595,0.19415055
9605,0.10377455
9608,0.13175665
9610,0.14378808
9611,0.08535167
9612,0.090542026
9614,0.06218817
9618,0.12840126
9624,0.13974273
9625,0.12174089
9626,0.042775504
9632,0.08094736
9652,0.23921858
9657,0.072885446
9659,0.3739468
9660,0.3767711
9664,0.1065689
9666,0.24203888
9671,0.26658723
9693,0.049063396
9695,0.105747774
9699,0.15845555
9701,0.133396
9707,0.1292338
9715,0.1905992
9718,0.11096579
9719,0.093369536
9722,0.10627109
9723,0.10939791
9725,0.11460926
9728,0.067608476
9732,0.11549787
9736,0.12339705
9748,0.0683694
9767,0.15236332
9768,0.27302176
9772,0.30929106
9775,0.32423043
9781,0.007196136
9787,0.11842738
9788,0.11784953
9791,0.00828056
9800,0.123598784
9806,0.031531483
9808,0.060478352
9809,0.1186428
9811,0.11727589
9813,0.10306909
9819,0.09998238
9822,0.358702
9823,0.3500256
9837,0.09464689
9838,0.10175539
9846,0.0962682
9847,0.0031763762
9848,-0.00010421127
9857,0.04508605
9861,0.042801917
9867,0.19084418
9869,0.117835134
9872,0.15027511
9877,0.10614657
9881,0.1664588
9886,0.07609657
9889,0.047624633
9899,0.17228903
9902,0.09964289
9908,0.12698683
9909,0.13528283
9910,0.09154844
9913,0.11462644
9920,0.13724226
9923,0.097206876
9930,0.05042781
9931,0.07295765
9940,0.20520718
9975,0.121388435
9977,0.09356839
9978,0.13371956
9980,0.05834458
9985,0.12089168
9987,0.19988512
9989,0.17407864
9996,0.04902447
10004,0.06473521
10012,0.11153732
10015,0.1431826
10016,0.1378761
10018,0.07952517
10023,0.14405885
10024,0.058834746
10033,0.10478991
10046,0.118861064
10050,0.23177163
10052,0.08577126
10056,-0.03383243
10065,0.057281725
10067,0.11103512
10069,0.07593151
10078,0.06997645
10079,0.052600257
10082,0.09493601
10084,0.2239897
10086,0.15740684
10087,0.13340054
10094,0.14256938
10096,0.12451533
10117,0.13507436
10121,0.11160269
10124,0.11403346
10131,0.10429771
10134,0.098412365
10139,0.10637296
10145,0.1901268
10150,0.09791796
10153,0.18218635
10154,0.1498637
10155,0.24653
10156,0.11223261
10157,0.13676712
10161,0.14597556
10178,0.0950878
10182,0.08886125
10189,0.10416866
10190,0.09504093
10191,0.09372455
10192,0.07194206
10207,0.10006602
10213,0.09940887
10224,0.05391463
10225,0.072289094
10230,0.07513352
10232,0.040338706
10233,0.0781007
10235,0.110417806
10236,0.072061025
10237,0.04039529
10243,0.023660116
10246,0.027127445
10258,-0.022807851
10271,0.1900121
10279,0.075468324
10295,0.08075022
10301,0.13617495
10302,0.12179768
10311,0.10817364
10312,0.0930363
10316,0.08197437
10317,0.09720351
10320,0.065314665
10326,0.13107239
10328,0.1448654
10331,0.0436404
10336,0.1347496
10344,0.01632825
10347,0.0608482
10354,0.13179475
10357,0.08572683
10360,0.07987512
10362,0.066679835
10363,0.09327603
10372,0.14304534
10374,0.029529065
10375,0.055480532
10383,0.023288727
10388,0.018305495
10390,0.19125135
10395,0.088538855
10398,0.04661309
10401,0.053109266
10403,0.08523049
10408,0.2752241
10412,0.11141811
10414,0.3884883
10418,0.24336877
10424,0.2587663
10425,0.38588876
10444,0.31816453
10448,0.10260101
10451,0.08552289
10453,0.077160485
10455,0.07885197
10459,0.16815095
10462,0.07295412
10471,0.10447577
10475,0.10507269
10485,0.046138734
10491,0.0036112964
10496,0.001445651
10497,0.1295206
10499,0.11192046
10505,0.11063127
10512,0.09630652
10515,0.17020793
10519,0.20814508
10520,0.29242152
10528,0.1986537
10530,0.34911358
10533,0.2972824
10538,0.25494576
10540,0.023516223
10557,0.12235694
10562,0.1554992
10577,0.11993469
10582,0.09857121
10589,0.12956667
10593,0.21664296
10597,0.21826139
10599,0.23472345
10622,0.15766461
10626,0.24967317
10627,0.2539088
10643,0.11530618
10655,0.08384385
10657,0.13072425
10659,0.1294751
10664,0.108277716
10674,0.11523596
10681,0.12496276
10684,0.13686705
10688,0.109034516
10696,0.08964145
10698,0.06694039
10706,0.08754664
10715,0.13327184
10716,0.13229327
10722,0.11006818
10725,0.11034516
10727,0.1256113
10732,0.11987818
10736,0.015154384
10738,-0.0013956875
10747,0.07115957
10751,0.11118833
10758,0.13660091
10768,0.13830546
10772,0.124110356
10783,0.062177733
10791,0.021277823
10792,0.030957282
10806,0.0693125
10807,0.037537172
10811,0.11825402
10818,0.12245557
10830,0.11188382
10834,-0.018526413
10838,0.027635694
10841,0.08741875
10846,0.12770863
10847,0.0021212548
10849,0.2046539
10863,0.010558613
10865,0.019588806
10866,-0.01304093
10872,-0.0094740875
10874,-0.022421375
10876,0.019439124
10877,0.015959084
10879,-0.02586332
10880,0.01697088
10885,-0.016784705
10898,0.16595447
10900,0.14019687
10901,0.1761817
10905,0.1335411
10908,0.12044636
10909,0.03514995
10912,0.078342915
10914,0.1329011
10934,0.13592015
10937,0.08434941
10939,0.097108416
10943,0.12367412
10944,0.1357199
10946,0.14226428
10952,0.024790764
10962,0.26846048
10963,0.102393195
10965,-0.015346922
10970,0.18249732
10987,0.2018205
10988,0.19991411
10989,0.20282474
10990,0.18184207
10993,0.21524376
10997,0.27966058
11007,-0.041331902
11009,-0.027436614
11013,0.13770688
11036,0.10977363
11042,0.16110876
11046,0.12388426
11054,0.07407467
11061,0.13070261
11065,0.14552204
11072,0.19413562
11073,0.12314863
11078,0.11797252
11080,0.10287442
11082,0.12813367
11084,0.12220946
11086,0.092720084
11092,0.14714149
11099,0.13316853
11103,0.12562753
11104,0.099076234
11108,0.105931
11109,0.10164658
11113,0.11347672
11114,0.08052706
11119,0.080830865
11120,0.14717379
11121,0.12785065
11123,0.0838934
11133,0.06933951
11149,0.047726072
11150,0.13568509
11152,0.097828604
11158,0.07721768
11161,0.11388307
11162,0.123774916
11163,0.11939138
11170,0.14875066
11181,0.07768241
11182,0.123532385
11189,0.10058436
11199,0.1395481
11207,0.048428833
11212,0.08218759
11217,0.0889083
11221,0.07771781
11223,0.071318015
11227,0.12675446
11232,0.116978645
11238,0.067638084
11240,0.05509883
11241,0.07701976
11242,0.11933862
11249,0.09405287
11253,0.18822144
11255,0.06718802
11259,0.07537307
11260,0.07183935
11261,0.09198755
11267,0.08683143
11270,0.11835956
11271,0.0815179
11276,0.056224924
11278,0.14067015
11281,0.18130969
11282,0.16078614
11285,0.14832795
11289,0.11830737
11290,0.11223843
11304,0.06739914
11311,0.2687965
11312,0.08996138
11313,0.09629842
11318,0.1236413
11325,0.08984558
11326,0.0761859
11329,0.08030617
11331,0.07293459
11332,0.04269907
11333,0.12593439
11340,0.13450333
11361,0.08510142
11363,0.12310178
11364,0.13271841
11366,0.13447776
11371,0.11064343
11381,0.09472072
11382,0.05222264
11386,0.09262702
11388,0.06444558
11402,0.05816654
11404,0.09889086
11412,0.08546021
11418,0.09861812
11419,0.095850445
11428,0.07642409
11430,0.072381556
11435,0.15441172
11445,0.09407619
11449,0.20659524
11456,-0.008293167
11459,-0.003796108
11460,0.0006284639
11466,-0.024275273
11467,-0.0006490983
11468,0.09147142
11469,0.1233918
11470,0.077187605
11472,0.01909703
11473,0.085665755
11475,0.099812254
11490,0.09613527
11491,0.13362318
11492,0.21118622
11499,0.11271571
11501,0.15733406
11507,0.06382884
11508,0.07056111
11514,0.09368103
11518,0.11167735
11524,0.057617836
11527,0.03689271
11530,0.060682
11532,0.08497071
11535,0.11266537
11536,0.12761417
11538,0.05408506
11541,0.077055626
11551,0.059288666
11555,0.12392692
11562,0.07698811
11568,0.13618432
11569,0.07496188
11570,0.11321164
11573,0.14926885
11578,0.113772675
11579,0.12806982
11580,0.1847133
11587,0.2078184
11588,0.21343075
11589,0.10944754
11591,0.27576518
11598,0.12212391
11602,0.28508762
11604,0.22946851
11615,0.38244998
11617,0.230051
11622,0.023758918
11626,0.11057031
11627,0.12270318
11629,0.038770538
11636,-0.012209922
11641,0.022349134
11643,-0.0103262365
11648,-0.018789291
11654,0.009215444
11657,-0.016187914
11660,0.03492154
11664,0.03449247
11667,-0.015917972
11682,0.020516388
11685,0.04080923
11686,0.04799874
11691,0.024424478
11694,0.08179812
11704,0.05068381
11705,0.041007042
11707,0.048204944
11718,-0.003930822
11723,0.037131473
11735,0.032857917
11737,-0.02051498
11742,-0.014032185
11746,0.0150030255
11749,0.009549297
11751,0.014485858
11753,0.017013073
11755,-0.016409248
11761,-0.014126264
11764,0.17442074
11767,-0.011691634
11781,0.11839337
11785,0.04572136
11787,0.10514108
11798,0.04027514
11808,0.095949695
11810,0.12227907
11822,0.09635177
11832,0.10363613
11836,0.10648609
11839,0.0542856
11840,0.058416717
11841,0.045629926
11843,0.06354092
11844,0.06614439
11846,0.081708014
11852,0.1195664
11854,0.065031655
11855,0.038766667
11856,0.06889036
11863,0.13907346
11866,0.104639865
11872,0.10739493
11875,0.09494895
11878,0.09542367
11879,0.14580974
11882,0.12216039
11884,0.14289674
11887,0.070771486
11890,0.006160982
11893,0.06199021
11896,0.05951102
11897,0.122864544
11898,0.05493149
11904,0.110479526
11914,0.11764011
11935,0.18902552
11937,0.19742611
11938,0.20985325
11944,0.18013997
11948,0.12697652
11957,0.13099387
11964,0.07134083
11972,0.05831649
11979,0.09751739
11982,0.10730072
11987,0.13591953
11988,0.050143637
11989,0.09698571
11990,0.10700564
12013,0.149116
12014,0.17936817
12025,0.09499306
12026,0.10067817
12027,0.04688945
12034,0.014417712
12045,-0.006933227
12054,0.03529031
12055,0.02466448
12060,-0.015324943
12061,-0.013861403
12062,-0.03920824
12064,-0.0042972714
12066,0.025905617
12075,0.19280306
12076,0.07365097
12078,0.17419389
12081,0.15916528
12088,0.050787523
12090,0.17191349
12092,0.07947969
12093,0.101604596
12095,0.079191156
12101,0.13695578
12103,0.122872785
12108,0.09074925
12121,0.119417526
12126,0.05620067
12139,0.100903556
12153,0.045146875
12154,0.15467517
12156,0.048736937
12159,0.11433476
12183,0.15114139
12190,0.15902956
12193,0.14927727
12200,0.08879903
12201,0.20329244
12206,0.074369624
12217,0.26802987
12228,0.16158214
12230,0.12278738
12238,0.030860048
12241,0.17041157
12249,0.1318635
12250,0.47324508
12251,0.4623968
12270,0.084420316
12274,0.11340783
12277,0.09686307
12278,0.10409305
12296,0.2460983
12297,0.24381252
12298,0.2526939
12299,0.122201934
12308,0.22618805
12314,0.044396915
12325,0.05299128
12326,0.07164581
12328,0.10455859
12331,0.121308126
12332,0.1152107
12335,-0.005801834
12339,0.06400818
12348,0.27227068
12352,0.13767162
12365,0.112439446
12366,0.09861243
12367,0.08140926
12368,0.119803935
12375,-0.036807075
12382,0.1023033
12385,0.14572707
12393,0.08103554
12394,0.08601406
12404,0.0827699
12405,0.073941715
12409,0.069923185
12422,0.0836046
12429,0.0896841
12436,0.07531609
12442,0.051744662
12449,0.07930754
12456,0.044865116
12457,0.07589708
12458,0.070908554
12461,0.07148186
12463,0.0022368133
12468,0.06528126
12478,0.06948666
12481,-0.0044879466
12485,-0.02140034
12487,0.005019054
12490,-0.033471234
12491,0.023162588
12497,0.052478597
12498,0.005563572
12501,-0.016161487
12503,0.036242217
12519,0.0705474
12521,0.081759706
12522,0.058577634
12527,0.03908404
12538,0.07476458
12543,0.037444383
12546,0.0793286
12548,0.036764614
12563,0.03537896
12569,0.072038956
12572,0.026878163
12573,0.07661723
12574,0.082973756
12575,0.08774243
12576,0.011717692
12578,0.042086475
12579,0.07601794
12591,0.052724652
12608,0.02898886
12609,0.083866484
12612,0.036666285
12613,0.0637274
12614,0.07775067
12615,0.03191969
12617,0.06920366
12621,0.0722571
12630,0.04929401
12646,0.06983164
12649,0.11475509
12653,0.082450464
12656,0.042167395
12662,0.13845259
12663,0.11413447
12675,0.13449314
12682,0.11465598
12699,0.063771725
12701,0.13580461
12703,0.08669168
12706,0.088203534
12711,0.10280899
12720,0.2400984
12725,0.09276679
12730,0.06317671
12738,0.12222118
12740,0.122762
12748,0.09699624
12762,0.11877073
12777,0.048379563
12781,0.19006313
12788,0.1785179
12789,0.1363446
12792,0.056268368
12805,0.18761414
12809,0.23949641
12813,0.10448009
12814,0.13948068
12819,0.18193962
12821,0.18214472
12824,0.22216783
12826,0.01879682
12829,0.26541793
12842,0.23118849
12844,0.25374973
12845,0.2672717
12867,0.11332839
12873,0.12931035
12883,0.081587024
12884,0.102681145
12886,0.069773585
12888,0.11524588
12892,0.14214623
12893,0.12314705
12906,0.034500055
12909,0.10090293
12913,0.14115822
12924,0.124890655
12935,0.10581635
12937,0.07731381
12939,0.07776368
12943,0.13235952
12944,0.13735917
12949,0.13363656
12950,0.13836369
12955,0.073075995
12961,0.1445536
12963,0.12641862
12970,0.083014876
12979,0.052059934
12980,0.069225825
12985,0.14383635
12987,0.105614126
12989,0.13949433
12993,0.11392234
13036,0.1628306
13040,0.13730331
13042,0.15210843
13048,0.11773722
13064,0.44147468
13076,0.3525176
13080,0.04593785
13081,0.056778923
13085,0.073793665
13089,0.24608904
13091,0.103309825
13092,0.080095135
13094,0.09684986
13099,0.14071083
13105,0.11500655
13106,0.105005756
13108,0.14333513
13112,0.16281177
13114,0.08196254
13119,0.12193926
13121,0.074676335
13124,0.14133698
13126,0.26634073
13134,0.26424375
13135,0.26846802
13137,0.2967342
13141,0.30786133
13146,0.040070113
13147,0.054991677
