id,value_550
7670,0.08239389
7671,0.0865401
7676,0.08233386
7678,0.08616014
7682,0.09470986
7684,0.090046406
7690,0.0872499
7695,0.10206249
7696,0.092709035
7699,0.08976152
7707,0.08482501
7708,0.08419712
7721,0.070483916
7724,0.06222644
7729,0.061536934
7736,0.054211125
7746,0.05988461
7752,0.05923271
7754,0.05109319
7755,0.052699804
7760,0.055709187
7761,0.045857236
7772,0.051395513
7777,0.054514788
7784,0.052178726
7790,0.05144544
7792,0.050224304
7794,0.055095367
7803,0.048002116
7805,0.050464593
7818,0.06797764
7819,0.10105951
7822,0.05404362
7847,0.082144134
7859,0.073225684
7878,0.06713521
7879,0.061744172
7886,0.07405454
7899,0.048010953
7900,0.05653738
7909,0.039977416
7912,0.051858187
7917,0.0518725
7920,0.062275555
7926,0.044445373
7928,0.042843275
7933,0.035280734
7938,0.06327199
7939,0.057208885
7941,0.053741805
7942,0.036733896
7945,0.042989157
7948,0.059019342
7949,0.046588913
7951,0.043748632
7952,0.06679785
7959,0.063430905
7966,0.06254947
7973,0.08436227
7978,0.07281375
7981,0.0731747
7985,0.12297668
7994,0.08695477
7998,0.3972258
8007,0.18476076
8009,0.08178279
8011,0.12515861
8016,0.12953167
8017,0.2115054
8031,0.19370246
8036,0.08343971
8041,0.059386346
8042,0.07388425
8061,0.112165794
8071,0.09685406
8076,0.12492761
8079,0.10385206
8086,0.14734434
8093,0.08582085
8094,0.10264507
8101,0.08885032
8124,0.069308236
8125,0.104691505
8126,0.62011373
8133,0.1424456
8146,0.076713994
8156,0.12904568
8163,0.06496771
8165,0.07127766
8168,0.124717556
8180,0.074534625
8182,0.06008181
8200,0.08442831
8205,0.065180086
8223,0.06276457
8226,0.08807415
8227,0.10757095
8234,1.1901579
8235,0.07953119
8236,0.08159904
8237,0.07947558
8238,0.08083056
8250,0.104016334
8253,0.13164112
8260,0.17561242
8270,0.13123818
8273,0.13045923
8283,0.039138816
8284,0.05930304
8288,0.13922065
8290,0.0999901
8293,0.104013585
8299,0.11230935
8301,0.099477254
8305,0.10654391
8310,0.11840597
8318,0.09736304
8325,0.11696296
8330,0.075684555
8335,0.11800182
8350,0.2586977
8360,0.23500949
8370,0.25366515
8372,0.13375622
8374,0.1274138
8380,0.20144781
8385,0.3077832
8387,0.35488755
8397,0.31467366
8401,0.28018928
8408,0.23843136
8413,0.23013616
8420,0.26412797
8430,0.07757777
8435,0.06855288
8436,0.09606952
8440,0.152136
8447,0.12903042
8453,0.05084373
8459,0.057687458
8460,0.048506945
8461,0.05677767
8467,0.1293309
8474,0.20352045
8475,0.24998917
8477,0.23890942
8478,0.22440612
8481,0.24441187
8483,0.21922666
8494,0.09665975
8496,0.06000838
8502,0.08372376
8511,0.11128612
8513,0.118616045
8516,0.12439638
8519,0.114504375
8524,0.15342754
8527,0.16202544
8531,0.20234045
8535,0.19052748
8539,0.09823136
8540,0.078473404
8544,0.08531736
8550,0.095276535
8561,0.13683617
8591,0.058995
8596,0.13712446
8601,0.12919039
8604,0.08541539
8608,0.070130624
8612,0.09595521
8615,0.10787782
8620,0.12824348
8626,0.111016884
8630,0.12705514
8631,0.1255255
8640,0.07177192
8642,0.060139515
8644,0.10102382
8650,0.1318184
8654,0.13481829
8657,0.122290514
8659,0.07304615
8662,0.08557846
8663,0.051868446
8665,0.09555205
8667,0.116657645
8669,0.112221114
8671,0.14500853
8680,0.14118698
8683,0.07267371
8684,0.047469743
8690,0.0528367
8694,0.064564705
8696,0.0619851
8699,0.071016066
8706,0.10826552
8709,0.1142876
8711,0.10225411
8712,0.12360027
8713,0.12768394
8714,0.12416302
8715,0.122727215
8716,0.14227083
8726,0.1517422
8727,0.12604237
8730,0.15158509
8735,0.17111586
8740,0.13453677
8744,0.15704314
8746,0.1290604
8750,0.14768596
8751,0.14326249
8752,0.12816739
8756,0.12407338
8765,0.06634678
8766,0.06256957
8770,0.06628234
8771,0.06526606
8773,0.08492471
8778,0.0887513
8779,0.09868197
8782,0.10481582
8783,0.1315994
8795,0.09944273
8810,0.08042772
8815,0.1584185
8817,0.1446887
8823,0.122162625
8830,0.08614485
8833,0.06830084
8839,0.123313226
8843,0.14768718
8846,0.09507236
8852,0.13056108
8853,0.2010588
8858,0.10876654
8860,0.09696087
8861,0.1682282
8864,0.08460264
8867,0.07484371
8868,0.07519548
8880,0.16780314
8884,0.08422318
8887,0.13134348
8889,0.14219841
8890,0.056976654
8892,0.06946586
8904,0.15256137
8905,0.23791875
8906,0.2991495
8912,0.21962753
8913,0.20383093
8931,0.35139665
8934,0.2558585
8936,0.13949741
8940,0.6501894
8944,0.518279
8946,0.4305598
8947,0.3675381
8953,0.28917032
8955,0.41401654
8956,0.27273065
8957,0.3304631
8958,0.08695536
8959,0.056302335
8960,0.112273686
8962,0.15630695
8964,0.12910545
8976,0.22082226
8984,0.10221711
8985,0.12605093
8990,0.13810943
9004,0.08831415
9009,0.091776125
9018,0.12435532
9025,0.088412926
9026,0.09254579
9036,0.12803859
9040,0.091094226
9042,0.07374579
9043,0.06035611
9045,0.059509836
9047,0.07550439
9049,0.1412892
9050,0.1222857
9052,0.07354659
9053,0.109605044
9069,0.44158375
9071,0.30349994
9078,0.30582672
9089,0.04909245
9092,0.12875113
9095,0.14764385
9100,0.070321456
9105,0.08996022
9108,0.08004883
9112,0.19765033
9116,0.13614742
9121,0.12165433
9123,0.10947696
9129,0.05168367
9130,0.37118214
9132,0.49557
9135,0.118893616
9136,0.08791154
9149,0.0903892
9150,0.08943303
9151,0.056815986
9153,0.17771955
9154,0.09813357
9165,0.03458023
9170,0.04726676
9181,0.07685092
9192,0.13643682
9193,0.12562124
9199,0.2702517
9201,0.062338497
9206,0.06823173
9209,0.17733407
9212,0.18177664
9213,0.29965174
9227,0.098600894
9230,0.14088403
9237,0.07618268
9257,0.10853664
9258,0.11432175
9261,0.0677333
9264,0.045792036
9266,0.0901623
9267,0.083909005
9268,0.07061349
9272,0.0813009
9280,0.087095104
9285,0.09055408
9292,0.060018014
9297,0.107561916
9299,0.10871148
9302,0.11227436
9303,0.11293369
9308,0.09102125
9312,0.12937993
9340,0.20257926
9363,0.061008345
9377,0.08957596
9378,0.101337865
9387,0.14613037
9388,0.14912878
9398,0.09656623
9403,0.39043808
9404,0.51783776
9405,0.2717669
9410,0.07106128
9411,0.0638628
9412,0.06545016
9415,0.0569292
9416,0.074450545
9420,0.1305157
9421,0.15892538
9422,0.12746091
9429,0.084799714
9437,0.07168362
9441,0.09661898
9443,0.10073267
9454,0.12690154
9459,0.06884825
9463,0.12613158
9466,0.10222441
9467,0.0739508
9468,0.20451234
9479,0.07525492
9483,0.049521722
9485,0.27167878
9488,0.09761721
9509,0.094602615
9512,0.060683783
9514,0.12975003
9517,0.17141528
9526,0.13503258
9527,0.06891522
9529,0.109685235
9533,0.09867445
9534,0.08711886
9536,0.10272906
9543,0.12334054
9545,0.09322125
9554,0.17076163
9556,0.16278136
9557,0.15376905
9563,0.16493155
9565,0.15617782
9568,0.1704013
9574,0.20775963
9577,0.20346314
9584,0.15611148
9588,0.24606511
9590,0.23131731
9595,0.19093624
9605,0.1427558
9608,0.13302207
9610,0.1226679
9611,0.06788644
9612,0.08980295
9614,0.07851823
9618,0.1323712
9624,0.10563231
9625,0.09302989
9626,0.079022944
9632,0.053888753
9652,0.10964569
9657,0.04354135
9659,0.61817765
9660,0.6559095
9664,0.122939035
9666,0.3209374
9671,0.3230062
9693,0.074196465
9695,0.07829499
9699,0.1356039
9701,0.12867466
9707,0.12716673
9715,0.15490392
9718,0.114395835
9719,0.10302701
9722,0.09928173
9723,0.101598844
9725,0.21587192
9728,0.10261435
9732,0.10941401
9736,0.16148652
9748,0.08968381
9767,0.2931731
9768,0.27858245
9772,0.25342566
9775,0.39889985
9781,0.024988674
9787,0.05371082
9788,0.04345976
9791,0.030486628
9800,0.10172214
9806,0.05262147
9808,0.05939231
9809,0.06658599
9811,0.06891176
9813,0.076845795
9819,0.08389808
9822,0.47561753
9823,0.48817945
9837,0.07039797
9838,0.15609953
9846,0.1263837
9847,0.081255
9848,0.087304026
9857,0.13916731
9861,0.09155637
9867,0.08244136
9869,0.09215858
9872,0.11181179
9877,0.1256355
9881,0.16877243
9886,0.08221087
9889,0.06885712
9899,0.17669532
9902,0.09059889
9908,0.11973676
9909,0.12313817
9910,0.09619258
9913,0.10542262
9920,0.09448549
9923,0.11008483
9930,0.0800807
9931,0.08830392
9940,0.33148015
9975,0.082114816
9977,0.06569223
9978,0.12421401
9980,0.059467655
9985,0.12189199
9987,0.18435483
9989,0.19492866
9996,0.0582351
10004,0.06716348
10012,0.09015689
10015,0.1350205
10016,0.12905842
10018,0.052768447
10023,0.092899136
10024,0.048052818
10033,0.091225035
10046,0.15240224
10050,0.15457565
10052,0.15543416
10056,0.11952801
10065,0.071402766
10067,0.07925604
10069,0.09675096
10078,0.08630495
10079,0.082034566
10082,0.1196908
10084,0.19125071
10086,0.29646087
10087,0.10950266
10094,0.12948853
10096,0.08313961
10117,0.4677084
10121,0.123090416
10124,0.10437687
10131,0.13160205
10134,0.12836601
10139,0.098909535
10145,0.077863246
10150,0.0990999
10153,0.18986392
10154,0.14767987
10155,0.19406435
10156,0.08274943
10157,0.09081406
10161,0.10466153
10178,0.08858516
10182,0.08099024
10189,0.11449559
10190,0.09095088
10191,0.1194615
10192,0.15417886
10207,0.13845304
10213,0.10324536
10224,0.0409702
10225,0.072874025
10230,0.062279776
10232,0.051162213
10233,0.0781148
10235,0.07895303
10236,0.085593805
10237,0.07432735
10243,0.11827024
10246,0.078035966
10258,0.06727139
10271,0.24041247
10279,0.06974982
10295,0.06698996
10301,0.120444596
10302,0.14375605
10311,0.12342647
10312,0.059231486
10316,0.08249262
10317,0.058382552
10320,0.06545164
10326,0.18828517
10328,0.20631576
10331,0.14756289
10336,0.120934114
10344,0.12239857
10347,0.11106456
10354,0.11571272
10357,0.11659357
10360,0.114481054
10362,0.12717764
10363,0.1283195
10372,0.18116835
10374,0.06786901
10375,0.06429318
10383,0.21969691
10388,0.12067622
10390,0.21586774
10395,0.12486328
10398,0.06607778
10401,0.062387966
10403,0.095796645
10408,0.25351727
10412,0.091239445
10414,0.6350676
10418,0.4065166
10424,0.14127381
10425,0.4295622
10444,0.21993391
10448,0.10507793
10451,0.06126406
10453,0.061712503
10455,0.081253916
10459,0.20067295
10462,0.11481881
10471,0.124369204
10475,0.10543052
10485,0.08342062
10491,0.044908807
10496,0.049258098
10497,0.12405031
10499,0.10872406
10505,0.10796988
10512,0.12006344
10515,0.1868183
10519,0.22366321
10520,0.48798794
10528,0.5186206
10530,0.49727255
10533,0.6998615
10538,0.25848255
10540,0.07673499
10557,0.07744865
10562,0.14280473
10577,0.114807725
10582,0.12561075
10589,0.14821708
10593,0.20116854
10597,0.17635268
10599,0.19729736
10622,0.31388673
10626,0.21286577
10627,0.25631452
10643,0.15239713
10655,0.07176502
10657,0.15309002
10659,0.11236174
10664,0.12642959
10674,0.10950764
10681,0.16691244
10684,0.16158569
10688,0.20284855
10696,0.19886866
10698,0.20839122
10706,0.13137957
10715,0.12544084
10716,0.121167265
10722,0.14506945
10725,0.13226396
10727,0.1787133
10732,0.18846408
10736,0.105708145
10738,0.08968538
10747,0.1358455
10751,0.14137253
10758,0.12113119
10768,0.13390313
10772,0.1405075
10783,0.13001372
10791,0.10001035
10792,0.1028616
10806,0.110751644
10807,0.11713344
10811,0.10793786
10818,0.14009362
10830,0.14092085
10834,0.067054614
10838,0.09703733
10841,0.10846822
10846,0.09240327
10847,0.054614812
10849,0.15597823
10863,0.044957727
10865,0.067142785
10866,0.07080731
10872,0.099246934
10874,0.092460856
10876,0.066335514
10877,0.06774481
10879,0.074815825
10880,0.105111256
10885,0.15200171
10898,0.07715735
10900,0.1611208
10901,0.11771573
10905,0.15346387
10908,0.16528113
10909,0.060176507
10912,0.12301661
10914,0.07356134
10934,0.19175933
10937,0.08307676
10939,0.14431183
10943,0.09358269
10944,0.091000214
10946,0.108320214
10952,0.085682034
10962,0.21727711
10963,0.08745062
10965,0.053228967
10970,0.1609003
10987,0.28000337
10988,0.2835211
10989,0.26127037
10990,0.27735686
10993,0.30102155
10997,0.2640643
11007,0.059737574
11009,0.04235716
11013,0.061950512
11036,0.11111904
11042,0.20796303
11046,0.15735108
11054,0.06263791
11061,0.15199238
11065,0.10973133
11072,0.16039826
11073,0.09743274
11078,0.10581908
11080,0.12417555
11082,0.0979285
11084,0.14642718
11086,0.11325312
11092,0.105493546
11099,0.10900874
11103,0.09164849
11104,0.061313733
11108,0.10357838
11109,0.09322716
11113,0.20171079
11114,0.059517678
11119,0.064768404
11120,0.15244496
11121,0.16789535
11123,0.13383825
11133,0.0609217
11149,0.041967966
11150,0.21284235
11152,0.12934646
11158,0.10920514
11161,0.13565898
11162,0.14352773
11163,0.13726547
11170,0.09936993
11181,0.08214171
11182,0.0813526
11189,0.13405474
11199,0.15380433
11207,0.060963098
11212,0.060889315
11217,0.09952031
11221,0.07093887
11223,0.069618404
11227,0.115889005
11232,0.09440848
11238,0.0775381
11240,0.051728576
11241,0.06259681
11242,0.08840017
11249,0.06600014
11253,0.15122248
11255,0.068648204
11259,0.028462462
11260,0.0476804
11261,0.04036358
11267,0.06746339
11270,0.32299662
11271,0.109763615
11276,0.05229506
11278,0.17204586
11281,0.26253805
11282,0.11849467
11285,0.10766037
11289,0.082971744
11290,0.082724586
11304,0.037044585
11311,0.28530163
11312,0.1103949
11313,0.13086358
11318,0.06654429
11325,0.06970609
11326,0.06305103
11329,0.093626596
11331,0.06359525
11332,0.04933908
11333,0.12965402
11340,0.09929272
11361,0.09067604
11363,0.11275052
11364,0.12107536
11366,0.11235961
11371,0.076656215
11381,0.051369943
11382,0.04465705
11386,0.051404163
11388,0.046342947
11402,0.07998708
11404,0.060008824
11412,0.062383115
11418,0.23103094
11419,0.20740688
11428,0.029559135
11430,0.063659415
11435,0.15565303
11445,0.10134004
11449,0.105904385
11456,0.038194485
11459,0.039705448
11460,0.04283625
11466,0.03423033
11467,0.039147675
11468,0.116695754
11469,0.12669398
11470,0.1037376
11472,0.061264507
11473,0.12095271
11475,0.120171815
11490,0.08845377
11491,0.099655055
11492,0.10203383
11499,0.07626131
11501,0.096829236
11507,0.07793423
11508,0.08894023
11514,0.081666395
11518,0.064741
11524,0.0592589
11527,0.049750283
11530,0.074573755
11532,0.14427674
11535,0.11727995
11536,0.11472219
11538,0.059513643
11541,0.051917195
11551,0.06738845
11555,0.09106454
11562,0.06131965
11568,0.09906925
11569,0.19165239
11570,0.1272743
11573,0.108541586
11578,0.1775445
11579,0.17021509
11580,0.14373612
11587,0.122899644
11588,0.13509032
11589,0.12226349
11591,0.44935113
11598,0.14194512
11602,0.19417533
11604,0.14433481
11615,0.3929292
11617,0.18282798
11622,0.055431217
11626,0.15343812
11627,0.13883516
11629,0.042106487
11636,0.10472878
11641,0.10570168
11643,0.09082525
11648,0.071360394
11654,0.06920954
11657,0.04862345
11660,0.0730032
11664,0.07632531
11667,0.043224506
11682,0.042224042
11685,0.043101892
11686,0.057850808
11691,0.069261
11694,0.1343583
11704,0.16000792
11705,0.2810849
11707,0.12261011
11718,0.0340197
11723,0.055907726
11735,0.04362861
11737,0.03759212
11742,0.046231978
11746,0.04017046
11749,0.047864266
11751,0.05302033
11753,0.053352103
11755,0.09947241
11761,0.12960646
11764,0.11766561
11767,0.103866756
11781,0.14648671
11785,0.11494659
11787,0.13494895
11798,0.13338198
11808,0.10535513
11810,0.16351496
11822,0.109844655
11832,0.11048604
11836,0.10332366
11839,0.07801014
11840,0.0808662
11841,0.07121695
11843,0.10258373
11844,0.1161852
11846,0.14627604
11852,0.16402833
11854,0.11540798
11855,0.1525267
11856,0.071885616
11863,0.10049347
11866,0.10896428
11872,0.111977644
11875,0.11788075
11878,0.12088525
11879,0.12191733
11882,0.10867961
11884,0.097366706
11887,0.053684846
11890,0.07670866
11893,0.15454611
11896,0.10072157
11897,0.11585626
11898,0.11254023
11904,0.12434217
11914,0.1110528
11935,0.19280888
11937,0.45601034
11938,0.8395466
11944,0.23371613
11948,0.21210632
11957,0.12970537
11964,0.11166968
11972,0.110042095
11979,0.13281241
11982,0.15034355
11987,0.10146991
11988,0.05175008
11989,0.10599859
11990,0.10891839
12013,0.15699327
12014,0.09193168
12025,0.051497884
12026,0.05159252
12027,0.038080513
12034,0.027612805
12045,0.06632809
12054,0.059963036
12055,0.05938986
12060,0.096018195
12061,0.102356896
12062,0.091368295
12064,0.09146748
12066,0.13391578
12075,0.18129444
12076,0.06553362
12078,0.19352861
12081,0.12732333
12088,0.07088862
12090,0.18663257
12092,0.07339716
12093,0.10842805
12095,0.09582622
12101,0.05696485
12103,0.09074284
12108,0.05707736
12121,0.0772291
12126,0.050752982
12139,0.07309982
12153,0.06695959
12154,0.117684975
12156,0.07725674
12159,0.110453844
12183,0.13403936
12190,0.41699636
12193,0.39386576
12200,0.09267052
12201,0.10484943
12206,0.15511021
12217,0.29469115
12228,0.44956267
12230,0.31415325
12238,0.08634811
12241,0.16655223
12249,0.2041992
12250,0.52736706
12251,0.5575151
12270,0.07818466
12274,0.15009856
12277,0.078935616
12278,0.12771001
12296,0.21780595
12297,0.1703466
12298,0.22401336
12299,0.141478
12308,0.24321194
12314,0.08073504
12325,0.07454799
12326,0.09117323
12328,0.07139352
12331,0.09497985
12332,0.124221176
12335,0.038991295
12339,0.07503562
12348,0.22713767
12352,0.26438406
12365,0.0774434
12366,0.07346134
12367,0.050814778
12368,0.22073564
12375,0.094643384
12382,0.11937916
12385,0.16290602
12393,0.06240819
12394,0.0651668
12404,0.12204016
12405,0.07923723
12409,0.15552768
12422,0.116132505
12429,0.1459758
12436,0.087648444
12442,0.09656331
12449,0.08143116
12456,0.07579704
12457,0.0793739
12458,0.07177945
12461,0.08119573
12463,0.07320365
12468,0.08247818
12478,0.096595
12481,0.082231134
12485,0.08301729
12487,0.09027611
12490,0.089198224
12491,0.09504047
12497,0.09202539
12498,0.09180196
12501,0.09141822
12503,0.085784286
12519,0.054232262
12521,0.049797155
12522,0.05976384
12527,0.048026964
12538,0.04551486
12543,0.059415795
12546,0.044836976
12548,0.06579921
12563,0.04312104
12569,0.057836734
12572,0.05427075
12573,0.07020572
12574,0.06519365
12575,0.071786724
12576,0.06174568
12578,0.069001764
12579,0.057715937
12591,0.060463548
12608,0.050482593
12609,0.03889908
12612,0.041778
12613,0.040965177
12614,0.052359767
12615,0.061102785
12617,0.058805086
12621,0.04367228
12630,0.056136742
12646,0.090921275
12649,0.41403872
12653,0.119813144
12656,0.056655053
12662,0.16482288
12663,0.17954355
12675,0.11835015
12682,0.20713265
12699,0.073316365
12701,0.1426085
12703,0.11103621
12706,0.10143493
12711,0.076012954
12720,0.23751694
12725,0.13747454
12730,0.058078207
12738,0.090116836
12740,0.08289586
12748,0.073809534
12762,0.059350446
12777,0.12042762
12781,0.11422649
12788,0.14612046
12789,0.14777723
12792,0.07208273
12805,0.101634994
12809,0.16705967
12813,0.11831439
12814,0.14021674
12819,0.092478946
12821,0.124774344
12824,0.08448999
12826,0.04350712
12829,0.2153755
12842,0.16640842
12844,0.38368744
12845,0.27296373
12867,0.09002279
12873,0.17031275
12883,0.094326034
12884,0.09623655
12886,0.10233829
12888,0.15717399
12892,0.13482459
12893,0.16278517
12906,0.08786681
12909,0.12850764
12913,0.13592638
12924,0.12671709
12935,0.10759761
12937,0.080108166
12939,0.08359114
12943,0.25789252
12944,0.11346216
12949,0.116817325
12950,0.111772075
12955,0.13147336
12961,0.1228673
12963,0.17088975
12970,0.09171895
12979,0.060501333
12980,0.08309139
12985,0.123330146
12987,0.1432037
12989,0.12295692
12993,0.119050965
13036,0.11460751
13040,0.07240869
13042,0.06893319
13048,0.2430713
13064,0.5119501
13076,0.4411751
13080,0.07577686
13081,0.06425437
13085,0.051822558
13089,0.3709917
13091,0.15974808
13092,0.084151044
13094,0.11824335
13099,0.13026276
13105,0.120876625
13106,0.086136214
13108,0.07715599
13112,0.10330611
13114,0.077018246
13119,0.11898662
13121,0.15222439
13124,0.20424527
13126,0.55559856
13134,0.31735754
13135,0.32080376
13137,0.6325889
13141,0.22201318
13146,0.06542716
13147,0.115621895
