id,value_550
7670,0.067473225
7671,0.07070791
7676,0.06544775
7678,0.07340668
7682,0.08384827
7684,0.07416855
7690,0.07256965
7695,0.08143278
7696,0.07352407
7699,0.07279549
7707,0.08236584
7708,0.08107138
7721,0.08706865
7724,0.06959148
7729,0.07720299
7736,0.07208799
7746,0.07581465
7752,0.0652518
7754,0.045061085
7755,0.04950844
7760,0.034358718
7761,0.058986925
7772,0.051953517
7777,0.0411188
7784,0.06421432
7790,0.03976222
7792,0.07161884
7794,0.072514385
7803,0.059811532
7805,0.046356745
7818,0.030868404
7819,0.0891003
7822,0.057301342
7847,0.06349099
7859,0.056618184
7878,0.053112857
7879,0.052158237
7886,0.06789504
7899,0.048512813
7900,0.062445085
7909,0.044452395
7912,0.045607332
7917,0.038567424
7920,0.035703696
7926,0.05855914
7928,0.039585933
7933,0.046638135
7938,0.05858664
7939,0.056672864
7941,0.056530625
7942,0.044794478
7945,0.035469145
7948,0.0405394
7949,0.037849233
7951,0.048525523
7952,0.055099424
7959,0.049481653
7966,0.039135285
7973,0.052263834
7978,0.04213145
7981,0.041625127
7985,0.13959473
7994,0.11425418
7998,0.21752578
8007,0.17140417
8009,0.11098391
8011,0.098146334
8016,0.12433629
8017,0.15282148
8031,0.15642515
8036,0.07737525
8041,0.0670868
8042,0.10203661
8061,0.14217225
8071,0.08976691
8076,0.13752715
8079,0.13295326
8086,0.18485636
8093,0.081717454
8094,0.1654385
8101,0.13472056
8124,0.112755254
8125,0.2060161
8126,0.44728398
8133,0.15457869
8146,0.08573813
8156,0.110010944
8163,0.0453709
8165,0.051612884
8168,0.15402971
8180,0.0805234
8182,0.05733787
8200,0.12975064
8205,0.07204078
8223,0.090066634
8226,0.13710852
8227,0.3021653
8234,0.7574235
8235,0.13916646
8236,0.13149136
8237,0.10725166
8238,0.09374741
8250,0.1266205
8253,0.14128755
8260,0.2059384
8270,0.13633144
8273,0.09133755
8283,0.042313058
8284,0.029062375
8288,0.10198584
8290,0.10390453
8293,0.12950128
8299,0.11717534
8301,0.13650632
8305,0.11756553
8310,0.18612806
8318,0.16848391
8325,0.1075237
8330,0.036266014
8335,0.13904774
8350,0.22501284
8360,0.18975618
8370,0.1881541
8372,0.1858224
8374,0.16680203
8380,0.23322211
8385,0.28652233
8387,0.33407977
8397,0.3076012
8401,0.2630468
8408,0.18655458
8413,0.16696376
8420,0.25514728
8430,0.12656103
8435,0.0592786
8436,0.08389838
8440,0.15542676
8447,0.10219852
8453,0.07732521
8459,0.05248826
8460,0.028113447
8461,0.05881886
8467,0.15202692
8474,0.2033884
8475,0.20524521
8477,0.19631173
8478,0.2077401
8481,0.19871648
8483,0.20395707
8494,0.088986725
8496,0.056039877
8502,0.08215259
8511,0.11945821
8513,0.12899935
8516,0.13627201
8519,0.15232733
8524,0.16794509
8527,0.16225794
8531,0.16165912
8535,0.21203317
8539,0.10673747
8540,0.100473344
8544,0.07391681
8550,0.120692715
8561,0.17107299
8591,0.078907415
8596,0.15952487
8601,0.14968301
8604,0.086917385
8608,0.07813007
8612,0.08826396
8615,0.13911021
8620,0.14096148
8626,0.10983123
8630,0.11750705
8631,0.11807204
8640,0.06105044
8642,0.08140444
8644,0.0768945
8650,0.13516544
8654,0.1270979
8657,0.14258628
8659,0.065951705
8662,0.07511393
8663,0.066889964
8665,0.06472739
8667,0.14700374
8669,0.105256565
8671,0.121691145
8680,0.12705153
8683,0.060890276
8684,0.0684347
8690,0.08105141
8694,0.04086256
8696,0.07577299
8699,0.080000274
8706,0.11074126
8709,0.11404508
8711,0.09997436
8712,0.12724195
8713,0.1294747
8714,0.13569103
8715,0.12802778
8716,0.16740623
8726,0.13945478
8727,0.15571027
8730,0.13915035
8735,0.15866277
8740,0.14583695
8744,0.1773667
8746,0.111605875
8750,0.14064783
8751,0.15336034
8752,0.12341672
8756,0.136512
8765,0.116281286
8766,0.09596735
8770,0.06258672
8771,0.06439453
8773,0.08759782
8778,0.083410054
8779,0.08131935
8782,0.08794095
8783,0.1159687
8795,0.087550275
8810,0.0981323
8815,0.20285064
8817,0.15184124
8823,0.109839395
8830,0.101859584
8833,0.052009955
8839,0.09318855
8843,0.14325759
8846,0.12557465
8852,0.14244136
8853,0.14087868
8858,0.09912313
8860,0.15915501
8861,0.11479858
8864,0.17846856
8867,0.11960763
8868,0.10666527
8880,0.19342734
8884,0.10001477
8887,0.133296
8889,0.123278394
8890,0.08605379
8892,0.113949195
8904,0.15920329
8905,0.21932815
8906,0.21943411
8912,0.32490778
8913,0.36730933
8931,0.33302552
8934,0.32287878
8936,0.15599477
8940,0.6597053
8944,0.46531636
8946,0.3510718
8947,0.31963408
8953,0.38322324
8955,0.3617788
8956,0.30366635
8957,0.2500978
8958,0.10396746
8959,0.069519736
8960,0.09814376
8962,0.12421945
8964,0.13643213
8976,0.20322582
8984,0.14194939
8985,0.1464527
8990,0.16846217
9004,0.0817338
9009,0.1009964
9018,0.14625806
9025,0.10791682
9026,0.10697542
9036,0.12663828
9040,0.099937305
9042,0.11753354
9043,0.076176375
9045,0.034593806
9047,0.0650377
9049,0.14774378
9050,0.14632164
9052,0.055973336
9053,0.12843324
9069,0.38844115
9071,0.22074553
9078,0.24278244
9089,0.025669679
9092,0.14579809
9095,0.12727319
9100,0.059529014
9105,0.13981491
9108,0.09155573
9112,0.22328891
9116,0.16276504
9121,0.10532787
9123,0.09383059
9129,0.07092349
9130,0.31573474
9132,0.39034188
9135,0.09412772
9136,0.10504733
9149,0.13004151
9150,0.11903773
9151,0.09605298
9153,0.23721798
9154,0.04181335
9165,0.039484814
9170,0.095249444
9181,0.14733493
9192,0.11347647
9193,0.122999325
9199,0.23626095
9201,0.054743305
9206,0.09208622
9209,0.1396975
9212,0.14439085
9213,0.22355132
9227,0.1570842
9230,0.16472611
9237,0.07082159
9257,0.12690568
9258,0.12627639
9261,0.09932171
9264,0.042409036
9266,0.079481564
9267,0.103946246
9268,0.10357877
9272,0.12835053
9280,0.08512132
9285,0.099796064
9292,0.057969682
9297,0.09749061
9299,0.13789594
9302,0.12140849
9303,0.081672564
9308,0.11626731
9312,0.15683864
9340,0.23182952
9363,0.05301796
9377,0.094715364
9378,0.09207961
9387,0.16695578
9388,0.18009359
9398,0.09709158
9403,0.42542732
9404,0.49852628
9405,0.23744074
9410,0.06274193
9411,0.0456023
9412,0.06142503
9415,0.062317893
9416,0.058515016
9420,0.112063736
9421,0.16806647
9422,0.12217358
9429,0.060138106
9437,0.06898184
9441,0.05981782
9443,0.049986698
9454,0.13572383
9459,0.053612947
9463,0.13407552
9466,0.08917832
9467,0.06294596
9468,0.1734163
9479,0.028605185
9483,0.074148364
9485,0.20695962
9488,0.07424081
9509,0.124256164
9512,0.06423429
9514,0.13698691
9517,0.19394472
9526,0.1383519
9527,0.0544468
9529,0.13374448
9533,0.12218333
9534,0.07211272
9536,0.08837759
9543,0.14410041
9545,0.12266311
9554,0.16628535
9556,0.14125216
9557,0.12112422
9563,0.1770622
9565,0.13102426
9568,0.15164655
9574,0.13902743
9577,0.2219708
9584,0.14276907
9588,0.22655433
9590,0.18366387
9595,0.18764612
9605,0.13021556
9608,0.16193748
9610,0.10786575
9611,0.094857164
9612,0.12895426
9614,0.05926616
9618,0.12970008
9624,0.101494774
9625,0.098846406
9626,0.078092754
9632,0.063740954
9652,0.1553706
9657,0.06979876
9659,0.40532476
9660,0.48242426
9664,0.10138505
9666,0.31765693
9671,0.23174682
9693,0.084527716
9695,0.12386682
9699,0.13933885
9701,0.13386446
9707,0.1597632
9715,0.13143463
9718,0.12263951
9719,0.10638271
9722,0.11964491
9723,0.12183455
9725,0.19334473
9728,0.107745536
9732,0.11400484
9736,0.15148185
9748,0.06665264
9767,0.25508934
9768,0.20838271
9772,0.2975546
9775,0.2603578
9781,0.043386955
9787,0.091127016
9788,0.08748138
9791,0.017988928
9800,0.08370084
9806,0.039287172
9808,0.040958337
9809,0.11265726
9811,0.11202249
9813,0.022677042
9819,0.18040693
9822,0.4170496
9823,0.41740143
9837,0.01755236
9838,0.21970102
9846,0.13338394
9847,0.053139903
9848,0.0779565
9857,0.103358164
9861,0.0693619
9867,0.05663836
9869,0.09159203
9872,0.10495108
9877,0.15975785
9881,0.15597197
9886,0.06550385
9889,0.047382466
9899,0.21162277
9902,0.08390845
9908,0.14943714
9909,0.15531251
9910,0.13970679
9913,0.11198715
9920,0.1243196
9923,0.126672
9930,0.059760384
9931,0.086528964
9940,0.35054332
9975,0.13053127
9977,0.13018714
9978,0.16980146
9980,0.06117056
9985,0.11133178
9987,0.17486598
9989,0.16723144
9996,0.056417316
10004,0.112034455
10012,0.06279663
10015,0.13472596
10016,0.1997416
10018,0.12652406
10023,0.08863101
10024,0.054958183
10033,0.053390644
10046,0.15669455
10050,0.17717713
10052,0.11398765
10056,0.05421886
10065,0.085317336
10067,0.09285566
10069,0.11151945
10078,0.087145895
10079,0.054999083
10082,0.13367218
10084,0.19780377
10086,0.45017052
10087,0.14878991
10094,0.15022656
10096,0.10474459
10117,0.1998273
10121,0.16462708
10124,0.09270227
10131,0.1575465
10134,0.08539872
10139,0.09411894
10145,0.13997951
10150,0.12102535
10153,0.21218649
10154,0.18602309
10155,0.16704878
10156,0.11800648
10157,0.12616743
10161,0.13326304
10178,0.104428396
10182,0.103496805
10189,0.10823096
10190,0.09457816
10191,0.093421385
10192,0.29128206
10207,0.14753301
10213,0.1390147
10224,0.037637018
10225,0.07438027
10230,0.09843593
10232,0.02967766
10233,0.10245677
10235,0.1424118
10236,0.08750648
10237,0.055375956
10243,0.14035618
10246,0.0776188
10258,0.10426794
10271,0.1786448
10279,0.055969212
10295,0.09132774
10301,0.13642311
10302,0.12978786
10311,0.08598742
10312,0.0338528
10316,0.0842462
10317,0.059246574
10320,0.036484264
10326,0.17935538
10328,0.19867522
10331,0.14345656
10336,0.13017546
10344,0.08985515
10347,0.093965024
10354,0.17870241
10357,0.11578121
10360,0.10884527
10362,0.1171954
10363,0.1317191
10372,0.23443846
10374,0.05239435
10375,0.046843622
10383,0.24548912
10388,0.07755276
10390,0.2470067
10395,0.12246192
10398,0.06030813
10401,0.05351988
10403,0.06686168
10408,0.32577896
10412,0.0895396
10414,0.7594228
10418,0.36751765
10424,0.15627351
10425,0.6753111
10444,0.23531997
10448,0.15192573
10451,0.04621441
10453,0.06125408
10455,0.07107179
10459,0.1688802
10462,0.14651297
10471,0.13230735
10475,0.1102884
10485,0.056984372
10491,0.019098394
10496,0.015418641
10497,0.13620636
10499,0.10773413
10505,0.09141596
10512,0.12620783
10515,0.39831954
10519,0.5101341
10520,0.4634081
10528,0.6108527
10530,0.44705653
10533,0.48809743
10538,0.22627896
10540,0.091561265
10557,0.08071285
10562,0.1925536
10577,0.09988993
10582,0.13627051
10589,0.10606483
10593,0.2115494
10597,0.22816733
10599,0.22015923
10622,0.2573679
10626,0.18736586
10627,0.21052109
10643,0.1580427
10655,0.07127079
10657,0.16733247
10659,0.12014406
10664,0.14744337
10674,0.16979703
10681,0.19718872
10684,0.19998027
10688,0.2182278
10696,0.19702293
10698,0.22045906
10706,0.15576607
10715,0.14034289
10716,0.13516873
10722,0.16756427
10725,0.15576783
10727,0.18307947
10732,0.1398012
10736,0.07051795
10738,0.05209765
10747,0.13880673
10751,0.16032712
10758,0.12496668
10768,0.13108975
10772,0.12937157
10783,0.13874495
10791,0.07374801
10792,0.08868845
10806,0.09915578
10807,0.09593294
10811,0.13021284
10818,0.10435646
10830,0.17938077
10834,0.04614637
10838,0.07988178
10841,0.092553064
10846,0.07458439
10847,0.0779071
10849,0.15926796
10863,0.032383487
10865,0.04773069
10866,0.0523306
10872,0.079667844
10874,0.09249015
10876,0.047744922
10877,0.0478618
10879,0.058616165
10880,0.049174093
10885,0.11425074
10898,0.08159137
10900,0.1655045
10901,0.13519149
10905,0.13043113
10908,0.15954758
10909,0.08700633
10912,0.14629309
10914,0.10087026
10934,0.2028989
10937,0.05428259
10939,0.11669685
10943,0.09262311
10944,0.10094719
10946,0.09691661
10952,0.052592207
10962,0.1814219
10963,0.104298055
10965,0.06406991
10970,0.104780644
10987,0.26368093
10988,0.2507084
10989,0.2032285
10990,0.2505449
10993,0.19645132
10997,0.2475997
11007,0.014520049
11009,-0.0010407269
11013,0.12523693
11036,0.1091603
11042,0.21628246
11046,0.15737164
11054,0.03946703
11061,0.17770973
11065,0.14008507
11072,0.18250327
11073,0.0737894
11078,0.13212785
11080,0.06568481
11082,0.15168154
11084,0.14400584
11086,0.101152
11092,0.12867846
11099,0.11966177
11103,0.056501724
11104,0.111444384
11108,0.15310426
11109,0.15287377
11113,0.27177632
11114,0.04395996
11119,0.0652165
11120,0.18219179
11121,0.20551303
11123,0.12625343
11133,0.056749497
11149,0.039364204
11150,0.21559793
11152,0.10339177
11158,0.12833208
11161,0.18508404
11162,0.19926405
11163,0.18829045
11170,0.14551988
11181,0.06687281
11182,0.10175584
11189,0.17934896
11199,0.16804188
11207,0.057481665
11212,0.058544174
11217,0.07646768
11221,0.08374241
11223,0.0715132
11227,0.100633
11232,0.10844133
11238,0.076446176
11240,0.05411488
11241,0.0777344
11242,0.07982516
11249,0.06347786
11253,0.15374915
11255,0.06415048
11259,-0.003566958
11260,0.013504893
11261,0.049862314
11267,0.088807635
11270,0.2815635
11271,0.12309944
11276,0.05001792
11278,0.16493376
11281,0.21090984
11282,0.12853637
11285,0.09580468
11289,0.16333286
11290,0.15162705
11304,0.03846699
11311,0.2372104
11312,0.13485995
11313,0.1073934
11318,0.07755291
11325,0.08749337
11326,0.055455774
11329,0.10572037
11331,0.06215745
11332,0.035555266
11333,0.1308601
11340,0.08061903
11361,0.083063066
11363,0.1488616
11364,0.1442428
11366,0.12684333
11371,0.123383716
11381,0.03557335
11382,0.041418724
11386,0.059828453
11388,0.029327959
11402,0.087071665
11404,0.05161964
11412,0.036902167
11418,0.35963732
11419,0.3022614
11428,0.007630959
11430,0.055968933
11435,0.122667186
11445,0.051118407
11449,0.15330878
11456,-0.02496019
11459,-0.02303201
11460,-0.014557891
11466,0.0947469
11467,0.04590676
11468,0.13655892
11469,0.08842044
11470,0.046175145
11472,0.05218108
11473,0.123339415
11475,0.12506896
11490,0.10995795
11491,0.10803317
11492,0.12194045
11499,0.07313425
11501,0.06328483
11507,0.08269818
11508,0.11554815
11514,0.08721119
11518,0.108632356
11524,0.023417681
11527,0.08353353
11530,0.07907539
11532,0.20444548
11535,0.109970115
11536,0.09517072
11538,0.023084968
11541,0.04254043
11551,0.073203504
11555,0.083395794
11562,0.07550705
11568,0.146278
11569,0.17967132
11570,0.1129955
11573,0.07228813
11578,0.15019158
11579,0.14714982
11580,0.13209969
11587,0.1315992
11588,0.1420296
11589,0.16416226
11591,0.4500903
11598,0.11340097
11602,0.27386856
11604,0.14806712
11615,0.39833218
11617,0.21111956
11622,0.035750322
11626,0.18126792
11627,0.16544962
11629,0.03235881
11636,0.077811435
11641,0.09010981
11643,0.072315894
11648,0.06773707
11654,0.06826259
11657,0.06436977
11660,0.06752273
11664,0.053116776
11667,0.059501268
11682,0.13426606
11685,0.11745861
11686,0.12764814
11691,0.17452547
11694,0.16236442
11704,0.14779523
11705,0.21541181
11707,0.114486404
11718,0.05261478
11723,0.027306378
11735,0.057978027
11737,0.06593475
11742,0.07038401
11746,0.060792007
11749,0.05379788
11751,0.06973384
11753,0.054058246
11755,0.13624266
11761,0.16324311
11764,0.1521903
11767,0.11793074
11781,0.13381721
11785,0.10591544
11787,0.13290836
11798,0.10116119
11808,0.11195794
11810,0.26922563
11822,0.13309416
11832,0.12193326
11836,0.1264468
11839,0.05676207
11840,0.064345054
11841,0.037695162
11843,0.065368645
11844,0.11167876
11846,0.104453266
11852,0.14738794
11854,0.09050458
11855,0.10898805
11856,0.09173814
11863,0.12796155
11866,0.09547894
11872,0.116786756
11875,0.10019561
11878,0.11741356
11879,0.10641757
11882,0.10315534
11884,0.12807938
11887,0.06295815
11890,0.057447754
11893,0.14974192
11896,0.10972199
11897,0.15001044
11898,0.11153373
11904,0.082595915
11914,0.11715498
11935,0.48636496
11937,0.42572314
11938,0.8431025
11944,0.24148019
11948,0.15862584
11957,0.13180533
11964,0.1446194
11972,0.114495926
11979,0.15494579
11982,0.14891711
11987,0.14260277
11988,0.078397304
11989,0.10570688
11990,0.12534234
12013,0.17869966
12014,0.099571064
12025,0.11778558
12026,0.10112985
12027,0.056889936
12034,0.03069301
12045,0.034727246
12054,0.053101197
12055,0.044705145
12060,0.061204534
12061,0.06330372
12062,0.093302555
12064,0.079738125
12066,0.10668829
12075,0.15045233
12076,0.07141652
12078,0.17881086
12081,0.123853125
12088,0.06265587
12090,0.1773746
12092,0.069994524
12093,0.096712336
12095,0.07688436
12101,0.069670774
12103,0.10620617
12108,0.097881585
12121,0.08143402
12126,0.058785
12139,0.07484142
12153,0.071367875
12154,0.12814014
12156,0.08187257
12159,0.09999732
12183,0.15130794
12190,0.33987832
12193,0.3427087
12200,0.120489955
12201,0.10415669
12206,0.13692999
12217,0.24498636
12228,0.39179498
12230,0.30629832
12238,0.056794375
12241,0.15128902
12249,0.2377468
12250,0.5463012
12251,0.5969355
12270,0.16104572
12274,0.21008888
12277,0.14914735
12278,0.117931016
12296,0.12052388
12297,0.10868079
12298,0.1149113
12299,0.15219569
12308,0.16941607
12314,0.08977014
12325,0.07347015
12326,0.10832694
12328,0.08041889
12331,0.08542286
12332,0.088315755
12335,0.07389502
12339,0.1126422
12348,0.21591337
12352,0.167797
12365,0.08056532
12366,0.09510387
12367,0.076691076
12368,0.18152675
12375,0.07785098
12382,0.051617935
12385,0.19315422
12393,0.061281584
12394,0.041390292
12404,0.17724971
12405,0.12626983
12409,0.18118888
12422,0.15295085
12429,0.20128414
12436,0.13195613
12442,0.13908432
12449,0.08089977
12456,0.08806768
12457,0.07891958
12458,0.069757454
12461,0.07726134
12463,0.0844128
12468,0.06712181
12478,0.08056611
12481,0.070218794
12485,0.072151184
12487,0.0744123
12490,0.071711786
12491,0.075486675
12497,0.07632198
12498,0.08580662
12501,0.07999165
12503,0.07514727
12519,0.076044455
12521,0.069556
12522,0.037966147
12527,0.04876416
12538,0.06338127
12543,0.062870815
12546,0.06454544
12548,0.071714714
12563,0.036769345
12569,0.054586295
12572,0.051653475
12573,0.039179295
12574,0.036370218
12575,0.046629086
12576,0.049570613
12578,0.05626136
12579,0.048907313
12591,0.08084881
12608,0.059691556
12609,0.040353402
12612,0.046757005
12613,0.04618132
12614,0.047636263
12615,0.05453615
12617,0.063321166
12621,0.042055044
12630,0.047183715
12646,0.1289862
12649,0.22888204
12653,0.13353439
12656,0.0738326
12662,0.14397506
12663,0.15671292
12675,0.13426392
12682,0.2522558
12699,0.065471664
12701,0.15520929
12703,0.14784655
12706,0.07085841
12711,0.103433095
12720,0.1623322
12725,0.14590342
12730,0.049346562
12738,0.0926173
12740,0.13457316
12748,0.077204876
12762,0.06984859
12777,0.1314237
12781,0.109975725
12788,0.10599765
12789,0.12146338
12792,0.061858043
12805,0.15999831
12809,0.21645671
12813,0.13828686
12814,0.16609369
12819,0.10956723
12821,0.15841074
12824,0.099585965
12826,0.13291901
12829,0.24672294
12842,0.20118633
12844,0.33550656
12845,0.34459835
12867,0.13054402
12873,0.19225654
12883,0.116990805
12884,0.12145706
12886,0.10948496
12888,0.17747818
12892,0.15646313
12893,0.1653896
12906,0.084618144
12909,0.1365036
12913,0.16475704
12924,0.1488921
12935,0.13023168
12937,0.07121304
12939,0.08657083
12943,0.17979945
12944,0.15281576
12949,0.12674594
12950,0.12755582
12955,0.11023653
12961,0.18070814
12963,0.13442783
12970,0.0581861
12979,0.059932716
12980,0.090986684
12985,0.1402857
12987,0.1285026
12989,0.14063287
12993,0.12884556
13036,0.20152926
13040,0.13799211
13042,0.04113166
13048,0.16474795
13064,0.45017737
13076,0.34332985
13080,0.055360325
13081,0.07146507
13085,0.0677623
13089,0.27360865
13091,0.12470693
13092,0.06712764
13094,0.12260316
13099,0.19175851
13105,0.14153248
13106,0.12055915
13108,0.08416201
13112,0.117129356
13114,0.087909535
13119,0.18667424
13121,0.15751362
13124,0.17606246
13126,0.5513763
13134,0.2262115
13135,0.2316754
13137,0.61005235
13141,0.18727443
13146,0.0851924
13147,0.080373324
