id,value_550
7670,0.0648745
7671,0.065116346
7676,0.06702292
7678,0.06857735
7682,0.06212024
7684,0.06787788
7690,0.06722551
7695,0.07412303
7696,0.07255036
7699,0.071095176
7707,0.07053253
7708,0.068369225
7721,0.058830686
7724,0.060919106
7729,0.063232824
7736,0.06638083
7746,0.06390092
7752,0.06395778
7754,0.05671874
7755,0.057691384
7760,0.05890317
7761,0.05654854
7772,0.057200197
7777,0.061453857
7784,0.0646373
7790,0.060589503
7792,0.06285681
7794,0.06580707
7803,0.06637964
7805,0.06186142
7818,0.05878368
7819,0.067293294
7822,0.0710402
7847,0.06438772
7859,0.05759632
7878,0.05550746
7879,0.04951883
7886,0.061291095
7899,0.059547428
7900,0.0589023
7909,0.056476936
7912,0.054758348
7917,0.055194378
7920,0.054680668
7926,0.052473843
7928,0.05566687
7933,0.05858211
7938,0.0625993
7939,0.05907349
7941,0.06043067
7942,0.06293897
7945,0.062955715
7948,0.061924823
7949,0.062435895
7951,0.05865361
7952,0.063398615
7959,0.05741827
7966,0.057620786
7973,0.05729351
7978,0.049852
7981,0.04984235
7985,0.16547446
7994,0.08043587
7998,0.17436257
8007,0.14323594
8009,0.10027286
8011,0.13736805
8016,0.15178773
8017,0.116270006
8031,0.15674734
8036,0.0683302
8041,0.07420595
8042,0.080008924
8061,0.17753154
8071,0.08607374
8076,0.16147342
8079,0.17310365
8086,0.19046642
8093,0.09323383
8094,0.14144482
8101,0.13415687
8124,0.10302304
8125,0.13099563
8126,0.2840213
8133,0.40842596
8146,0.07580855
8156,0.103844404
8163,0.09015642
8165,0.080777325
8168,0.12603807
8180,0.08260407
8182,0.07337922
8200,0.089531764
8205,0.074435525
8223,0.094846144
8226,0.092133686
8227,0.1018372
8234,0.5202511
8235,0.09493488
8236,0.094822995
8237,0.08818643
8238,0.08752635
8250,0.19729978
8253,0.15663293
8260,0.20592996
8270,0.1390537
8273,0.13586466
8283,0.06769022
8284,0.06268784
8288,0.13624817
8290,0.13566317
8293,0.14006734
8299,0.1679271
8301,0.14491314
8305,0.17458534
8310,0.16669378
8318,0.1573841
8325,0.08389904
8330,0.07214698
8335,0.15324831
8350,0.23999417
8360,0.27707738
8370,0.29244998
8372,0.19856289
8374,0.180601
8380,0.24878298
8385,0.23210481
8387,0.30820945
8397,0.2322084
8401,0.24251944
8408,0.2600518
8413,0.21158174
8420,0.27760956
8430,0.118992805
8435,0.10082961
8436,0.10069705
8440,0.13957986
8447,0.13899346
8453,0.07559426
8459,0.07326602
8460,0.066910505
8461,0.064700626
8467,0.16191347
8474,0.20233175
8475,0.21393903
8477,0.21252769
8478,0.2057117
8481,0.21098062
8483,0.20711626
8494,0.105684966
8496,0.09718907
8502,0.09082861
8511,0.14237179
8513,0.14726824
8516,0.15756257
8519,0.15313345
8524,0.17779231
8527,0.17992656
8531,0.18566716
8535,0.17505184
8539,0.10607711
8540,0.11179571
8544,0.103323005
8550,0.12329811
8561,0.16340196
8591,0.08258251
8596,0.14891991
8601,0.14356916
8604,0.11307499
8608,0.06923626
8612,0.08786303
8615,0.13823058
8620,0.1405354
8626,0.12247211
8630,0.10748241
8631,0.11400904
8640,0.09487644
8642,0.05954458
8644,0.07450779
8650,0.15104885
8654,0.13484515
8657,0.16550213
8659,0.10928413
8662,0.08974392
8663,0.06415141
8665,0.06550735
8667,0.13470781
8669,0.13032013
8671,0.14784385
8680,0.1445659
8683,0.07580168
8684,0.05812823
8690,0.09336055
8694,0.09046816
8696,0.095572434
8699,0.10873292
8706,0.15868582
8709,0.16403246
8711,0.14588073
8712,0.172265
8713,0.17348729
8714,0.17438167
8715,0.1618367
8716,0.15183052
8726,0.17598388
8727,0.15491419
8730,0.17537168
8735,0.17540096
8740,0.15278059
8744,0.16656788
8746,0.16920367
8750,0.15829805
8751,0.15781923
8752,0.14877507
8756,0.1300081
8765,0.107857145
8766,0.09988545
8770,0.09779438
8771,0.100255616
8773,0.090786986
8778,0.1104053
8779,0.12159575
8782,0.12403199
8783,0.14158885
8795,0.08720735
8810,0.08593866
8815,0.17977469
8817,0.16253439
8823,0.08782527
8830,0.09821573
8833,0.08183529
8839,0.13279596
8843,0.16061716
8846,0.15427616
8852,0.18083738
8853,0.18095306
8858,0.17232643
8860,0.15263158
8861,0.17901248
8864,0.13268515
8867,0.10596977
8868,0.10841795
8880,0.20327963
8884,0.1025009
8887,0.1346997
8889,0.14879616
8890,0.061367374
8892,0.10403286
8904,0.28460383
8905,0.30976802
8906,0.30950788
8912,0.30177528
8913,0.30697447
8931,0.29874957
8934,0.3253825
8936,0.2493494
8940,0.478466
8944,0.36763766
8946,0.3174811
8947,0.31423932
8953,0.37035033
8955,0.287466
8956,0.304263
8957,0.35266078
8958,0.0942207
8959,0.08990028
8960,0.1429479
8962,0.13777174
8964,0.09887925
8976,0.2420701
8984,0.159903
8985,0.15303954
8990,0.18924955
9004,0.091251135
9009,0.11715554
9018,0.16428952
9025,0.13192688
9026,0.13504468
9036,0.1446223
9040,0.13429545
9042,0.113477595
9043,0.07802415
9045,0.067639574
9047,0.0643577
9049,0.14140935
9050,0.1582677
9052,0.070433125
9053,0.15863203
9069,0.5133405
9071,0.45601028
9078,0.25784364
9089,0.050615802
9092,0.13225615
9095,0.16004495
9100,0.07502349
9105,0.11856029
9108,0.08566113
9112,0.13556546
9116,0.15667307
9121,0.12679753
9123,0.09938253
9129,0.063046455
9130,0.18024398
9132,0.30154115
9135,0.088760816
9136,0.06232511
9149,0.11441093
9150,0.11654696
9151,0.11684232
9153,0.16316453
9154,0.07163422
9165,0.05877024
9170,0.103576615
9181,0.11532736
9192,0.09681603
9193,0.1269584
9199,0.28596544
9201,0.06879531
9206,0.06798584
9209,0.2279985
9212,0.18514264
9213,0.26824364
9227,0.14059721
9230,0.17552063
9237,0.09144582
9257,0.12761372
9258,0.113914676
9261,0.077221856
9264,0.061896995
9266,0.111013755
9267,0.11335657
9268,0.117760345
9272,0.13613929
9280,0.14135458
9285,0.12064619
9292,0.09181173
9297,0.11724422
9299,0.16215459
9302,0.14003457
9303,0.11639534
9308,0.11997533
9312,0.1686273
9340,0.20138839
9363,0.09640741
9377,0.08321762
9378,0.103161685
9387,0.15004769
9388,0.15638128
9398,0.10628612
9403,0.3204471
9404,0.36488795
9405,0.20831317
9410,0.08616128
9411,0.06550558
9412,0.08270429
9415,0.08224808
9416,0.10131672
9420,0.16192077
9421,0.14389864
9422,0.18824631
9429,0.075065866
9437,0.077770926
9441,0.11908038
9443,0.124027126
9454,0.11950451
9459,0.06245205
9463,0.13725461
9466,0.108732834
9467,0.06201316
9468,0.1793271
9479,0.09491311
9483,0.06281119
9485,0.14473806
9488,0.10867258
9509,0.11198659
9512,0.08281581
9514,0.17799135
9517,0.15184632
9526,0.16634996
9527,0.08376557
9529,0.14807871
9533,0.09197535
9534,0.10929031
9536,0.13083053
9543,0.18367672
9545,0.13029227
9554,0.1276538
9556,0.14068264
9557,0.1548391
9563,0.18411401
9565,0.119093254
9568,0.11005236
9574,0.18877716
9577,0.1752845
9584,0.15144198
9588,0.24316806
9590,0.22106639
9595,0.15721343
9605,0.1479503
9608,0.1352045
9610,0.13133168
9611,0.09541418
9612,0.10076618
9614,0.08050257
9618,0.1412473
9624,0.13523076
9625,0.10208845
9626,0.09197245
9632,0.08166407
9652,0.19251414
9657,0.09836625
9659,0.3598724
9660,0.575635
9664,0.15382043
9666,0.38702744
9671,0.3345257
9693,0.06371668
9695,0.16954646
9699,0.17779654
9701,0.16146927
9707,0.18515655
9715,0.17178082
9718,0.1600434
9719,0.15483457
9722,0.114665344
9723,0.12000072
9725,0.18551563
9728,0.09198658
9732,0.15244976
9736,0.1761301
9748,0.07281737
9767,0.1984994
9768,0.23345351
9772,0.23805198
9775,0.30713052
9781,0.040577285
9787,0.08936028
9788,0.08920388
9791,0.041919336
9800,0.14020751
9806,0.093596496
9808,0.09815455
9809,0.11009671
9811,0.10903394
9813,0.093478225
9819,0.11277328
9822,0.3497311
9823,0.40006912
9837,0.08145729
9838,0.12685832
9846,0.114439964
9847,0.09241947
9848,0.09635617
9857,0.09368239
9861,0.10807959
9867,0.10599514
9869,0.08274198
9872,0.14484358
9877,0.1647191
9881,0.17580579
9886,0.08259095
9889,0.103629455
9899,0.20098436
9902,0.09979599
9908,0.13156231
9909,0.12924019
9910,0.1461137
9913,0.10656367
9920,0.12588748
9923,0.13262956
9930,0.07634622
9931,0.07388391
9940,0.3375666
9975,0.108730085
9977,0.1161462
9978,0.1592959
9980,0.07498081
9985,0.13569573
9987,0.24113588
9989,0.21700394
9996,0.05970078
10004,0.09101532
10012,0.08225876
10015,0.11705649
10016,0.13637367
10018,0.07255906
10023,0.09924727
10024,0.063259095
10033,0.11484407
10046,0.16593513
10050,0.17799795
10052,0.15022407
10056,0.1191304
10065,0.09199564
10067,0.10275173
10069,0.10321812
10078,0.10596436
10079,0.09873535
10082,0.15196648
10084,0.17795059
10086,0.23835292
10087,0.15525173
10094,0.15652297
10096,0.1140111
10117,0.23709808
10121,0.14594278
10124,0.10447675
10131,0.14258128
10134,0.09582446
10139,0.10021348
10145,0.14576583
10150,0.12480721
10153,0.21624577
10154,0.19173229
10155,0.19603989
10156,0.12053956
10157,0.13612129
10161,0.14648633
10178,0.117538676
10182,0.10334706
10189,0.12845734
10190,0.103833415
10191,0.09789971
10192,0.27057093
10207,0.13915227
10213,0.15022364
10224,0.07826262
10225,0.09729799
10230,0.09514321
10232,0.056087732
10233,0.110669516
10235,0.13608271
10236,0.106098466
10237,0.085987434
10243,0.110026985
10246,0.067348786
10258,0.07752631
10271,0.12796947
10279,0.111745924
10295,0.075341485
10301,0.12339717
10302,0.13354462
10311,0.11779228
10312,0.067431614
10316,0.07012521
10317,0.08210795
10320,0.05271464
10326,0.21130471
10328,0.19836897
10331,0.102978155
10336,0.1821425
10344,0.09133585
10347,0.10259084
10354,0.14228621
10357,0.13434719
10360,0.12935208
10362,0.13799405
10363,0.15399455
10372,0.15105954
10374,0.08459416
10375,0.08385354
10383,0.26705974
10388,0.110352024
10390,0.29132414
10395,0.1261465
10398,0.06928454
10401,0.070500314
10403,0.10003692
10408,0.25501126
10412,0.09381896
10414,0.6241803
10418,0.35574234
10424,0.24565072
10425,0.34747472
10444,0.17411987
10448,0.1304041
10451,0.08849147
10453,0.07922429
10455,0.09783522
10459,0.19137982
10462,0.095391035
10471,0.15009886
10475,0.12344001
10485,0.061910886
10491,0.034435935
10496,0.06147079
10497,0.1376417
10499,0.1358986
10505,0.12444896
10512,0.1489899
10515,0.3134718
10519,0.32869112
10520,0.45797756
10528,0.16961028
10530,0.31190187
10533,0.28332156
10538,0.26994866
10540,0.0880169
10557,0.09304459
10562,0.18921676
10577,0.14354432
10582,0.13186778
10589,0.13796389
10593,0.21972689
10597,0.22159679
10599,0.25455177
10622,0.2587984
10626,0.28467178
10627,0.28190905
10643,0.15982945
10655,0.076368466
10657,0.15517125
10659,0.14292814
10664,0.15554969
10674,0.14802417
10681,0.19845006
10684,0.21076432
10688,0.20439145
10696,0.17790204
10698,0.17790404
10706,0.14777826
10715,0.16176534
10716,0.14389148
10722,0.17279829
10725,0.17277557
10727,0.17801306
10732,0.16242854
10736,0.09668602
10738,0.082903504
10747,0.14065379
10751,0.15977575
10758,0.15910357
10768,0.16881922
10772,0.16323128
10783,0.12173668
10791,0.08118243
10792,0.09833688
10806,0.07844052
10807,0.10001017
10811,0.15827154
10818,0.17720297
10830,0.1628499
10834,0.09835256
10838,0.09103221
10841,0.15205285
10846,0.10499429
10847,0.06596716
10849,0.143811
10863,0.07452485
10865,0.061960332
10866,0.059803173
10872,0.068047374
10874,0.08948001
10876,0.060993057
10877,0.059770916
10879,0.067496374
10880,0.074669085
10885,0.09092067
10898,0.17825516
10900,0.17037952
10901,0.17762259
10905,0.17919013
10908,0.105687454
10909,0.087304525
10912,0.13620737
10914,0.15252866
10934,0.16713566
10937,0.08420472
10939,0.14072686
10943,0.11147672
10944,0.1268354
10946,0.15178548
10952,0.11713809
10962,0.22755009
10963,0.09879982
10965,0.08638035
10970,0.23881407
10987,0.28582984
10988,0.27436474
10989,0.24664424
10990,0.2831251
10993,0.26786822
10997,0.28038448
11007,0.06283939
11009,0.060597405
11013,0.10320695
11036,0.18111701
11042,0.16583456
11046,0.15793656
11054,0.061331205
11061,0.15438372
11065,0.14604464
11072,0.18467152
11073,0.12725191
11078,0.107649796
11080,0.12372194
11082,0.13448752
11084,0.15326282
11086,0.09766924
11092,0.12954988
11099,0.095416754
11103,0.08270499
11104,0.089310504
11108,0.10440821
11109,0.09529832
11113,0.18203902
11114,0.07507382
11119,0.08243568
11120,0.16573429
11121,0.16072056
11123,0.15394732
11133,0.07195665
11149,0.053104803
11150,0.24640642
11152,0.1585531
11158,0.13119046
11161,0.16330855
11162,0.17210346
11163,0.17903155
11170,0.14587642
11181,0.07044832
11182,0.11045991
11189,0.1437967
11199,0.16061835
11207,0.0741625
11212,0.088631734
11217,0.09799099
11221,0.08898513
11223,0.07185784
11227,0.15312113
11232,0.111305624
11238,0.069160774
11240,0.05531723
11241,0.08318057
11242,0.11264066
11249,0.07227421
11253,0.18079661
11255,0.08227631
11259,0.07243152
11260,0.079003796
11261,0.0715938
11267,0.086708665
11270,0.2872846
11271,0.10412239
11276,0.06545598
11278,0.17321938
11281,0.2161268
11282,0.1312547
11285,0.12968615
11289,0.112450756
11290,0.13744713
11304,0.0567101
11311,0.2536344
11312,0.13085851
11313,0.13336001
11318,0.099518694
11325,0.055938117
11326,0.06897613
11329,0.086886995
11331,0.06042876
11332,0.06749621
11333,0.15497841
11340,0.12612781
11361,0.0994661
11363,0.12137383
11364,0.12036225
11366,0.123618685
11371,0.10092523
11381,0.06468643
11382,0.072782755
11386,0.06598705
11388,0.07635264
11402,0.07162309
11404,0.089865245
11412,0.07962318
11418,0.11386669
11419,0.08704294
11428,0.044700935
11430,0.090688765
11435,0.1614666
11445,0.1169595
11449,0.19729826
11456,0.043642096
11459,0.048111483
11460,0.048819475
11466,0.056231976
11467,0.053440586
11468,0.1259654
11469,0.13335854
11470,0.12090264
11472,0.07557045
11473,0.14542569
11475,0.14618228
11490,0.12906927
11491,0.13843709
11492,0.13702722
11499,0.12168974
11501,0.12492308
11507,0.059872974
11508,0.058801357
11514,0.100355
11518,0.094274
11524,0.0761762
11527,0.0643533
11530,0.046571456
11532,0.09301619
11535,0.13456278
11536,0.1420909
11538,0.06333642
11541,0.071916044
11551,0.08188417
11555,0.08214718
11562,0.07057817
11568,0.12438895
11569,0.13967942
11570,0.12815754
11573,0.11825151
11578,0.17696448
11579,0.17507729
11580,0.1640625
11587,0.15533623
11588,0.15298124
11589,0.13686138
11591,0.42924905
11598,0.118771456
11602,0.20074733
11604,0.25352898
11615,0.46673024
11617,0.24190745
11622,0.068622425
11626,0.14899169
11627,0.14168192
11629,0.058528483
11636,0.06458627
11641,0.069659576
11643,0.06669254
11648,0.06684914
11654,0.06876683
11657,0.06506723
11660,0.06740697
11664,0.06788748
11667,0.066788495
11682,0.1072501
11685,0.10554987
11686,0.11578346
11691,0.14042646
11694,0.10243599
11704,0.12866098
11705,0.16225277
11707,0.102657124
11718,0.062446352
11723,0.058065545
11735,0.056204394
11737,0.057027157
11742,0.055172667
11746,0.05274102
11749,0.057450242
11751,0.06063509
11753,0.0579183
11755,0.20136532
11761,0.33072236
11764,0.41067824
11767,0.19085316
11781,0.16647267
11785,0.1163841
11787,0.16394545
11798,0.122039065
11808,0.1412698
11810,0.15832764
11822,0.13280576
11832,0.1324506
11836,0.13408843
11839,0.07376216
11840,0.074718714
11841,0.07006748
11843,0.087612204
11844,0.09261951
11846,0.15626684
11852,0.1436157
11854,0.08777634
11855,0.11505625
11856,0.109263405
11863,0.13377118
11866,0.13450009
11872,0.14567703
11875,0.13309392
11878,0.090798564
11879,0.1403591
11882,0.13916965
11884,0.13561903
11887,0.062437143
11890,0.067405194
11893,0.10514814
11896,0.098710924
11897,0.11034536
11898,0.12333661
11904,0.1337287
11914,0.13062571
11935,0.42076933
11937,0.2685001
11938,0.7540852
11944,0.27908057
11948,0.24225307
11957,0.16246133
11964,0.10784544
11972,0.1000266
11979,0.13539156
11982,0.14078675
11987,0.13347267
11988,0.08760435
11989,0.1189835
11990,0.13554183
12013,0.2157298
12014,0.13319023
12025,0.093749784
12026,0.091652
12027,0.06320711
12034,0.040244453
12045,0.019516826
12054,0.067024834
12055,0.058551244
12060,0.072689906
12061,0.07385787
12062,0.08474778
12064,0.087058835
12066,0.09770264
12075,0.25442445
12076,0.08346643
12078,0.15708789
12081,0.1971587
12088,0.088568315
12090,0.15732102
12092,0.07299447
12093,0.10041435
12095,0.09606904
12101,0.06800184
12103,0.07383274
12108,0.08644522
12121,0.08946385
12126,0.063156836
12139,0.10841324
12153,0.088866785
12154,0.17301849
12156,0.07626335
12159,0.12334059
12183,0.15139723
12190,0.31539726
12193,0.24904655
12200,0.13912025
12201,0.13478372
12206,0.14620754
12217,0.18245973
12228,0.4355234
12230,0.23665363
12238,0.084855676
12241,0.17021178
12249,0.32970113
12250,0.45152053
12251,0.48126432
12270,0.06866109
12274,0.12915196
12277,0.06851891
12278,0.14090016
12296,0.24492893
12297,0.2044162
12298,0.22401781
12299,0.15859398
12308,0.106478974
12314,0.07875975
12325,0.07964334
12326,0.08892265
12328,0.13154529
12331,0.11773176
12332,0.15017673
12335,0.073290735
12339,0.09563998
12348,0.23649463
12352,0.25291336
12365,0.07839759
12366,0.103473864
12367,0.105949044
12368,0.096227124
12375,0.0864638
12382,0.13963015
12385,0.19066581
12393,0.0650967
12394,0.07587895
12404,0.14549902
12405,0.11813146
12409,0.14991857
12422,0.11150419
12429,0.14666939
12436,0.11447048
12442,0.104651116
12449,0.07111205
12456,0.08292449
12457,0.07002943
12458,0.07183775
12461,0.07016052
12463,0.068765044
12468,0.06731494
12478,0.059509702
12481,0.063785575
12485,0.06586577
12487,0.06806649
12490,0.06777867
12491,0.06984869
12497,0.06311756
12498,0.0713083
12501,0.0732721
12503,0.0737432
12519,0.060011856
12521,0.057442565
12522,0.06028401
12527,0.058291502
12538,0.059921615
12543,0.060603842
12546,0.06187654
12548,0.060890354
12563,0.05841465
12569,0.067525364
12572,0.063079484
12573,0.06342038
12574,0.06357679
12575,0.06332468
12576,0.06043224
12578,0.06224341
12579,0.0636733
12591,0.06213458
12608,0.053352
12609,0.05503174
12612,0.054501526
12613,0.056140393
12614,0.05781007
12615,0.056965016
12617,0.06147122
12621,0.06287055
12630,0.062579475
12646,0.062747456
12649,0.18296859
12653,0.11263462
12656,0.07094753
12662,0.15368171
12663,0.11970355
12675,0.16956738
12682,0.17805196
12699,0.10147382
12701,0.18305945
12703,0.10561135
12706,0.113572784
12711,0.121413656
12720,0.23695257
12725,0.11180481
12730,0.050190292
12738,0.07950713
12740,0.082947955
12748,0.068624124
12762,0.09316933
12777,0.1050138
12781,0.18648812
12788,0.12555288
12789,0.14805788
12792,0.08277421
12805,0.15249917
12809,0.15638942
12813,0.15158881
12814,0.17020792
12819,0.13725305
12821,0.17570408
12824,0.13988297
12826,0.109373085
12829,0.2510956
12842,0.22861981
12844,0.31370747
12845,0.30843747
12867,0.15237418
12873,0.20643505
12883,0.13734186
12884,0.1250022
12886,0.13090257
12888,0.16099933
12892,0.17722452
12893,0.17486939
12906,0.10481904
12909,0.15225565
12913,0.16339643
12924,0.16346458
12935,0.14878787
12937,0.11165336
12939,0.08295481
12943,0.17654893
12944,0.13635004
12949,0.1421339
12950,0.1403719
12955,0.13351178
12961,0.1538508
12963,0.16886842
12970,0.10275815
12979,0.09496638
12980,0.10813587
12985,0.1511086
12987,0.16661246
12989,0.15342794
12993,0.19421187
13036,0.20442188
13040,0.10808733
13042,0.116691925
13048,0.27545953
13064,0.4127201
13076,0.28239882
13080,0.060785327
13081,0.06564157
13085,0.06210033
13089,0.26924843
13091,0.12904583
13092,0.08848623
13094,0.14724226
13099,0.2017842
13105,0.109039985
13106,0.13003227
13108,0.12277001
13112,0.13897045
13114,0.07110515
13119,0.17370863
13121,0.17584783
13124,0.20282373
13126,0.5719451
13134,0.24239969
13135,0.24861737
13137,0.57756853
13141,0.24201494
13146,0.08458647
13147,0.10180158
